GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
E06000001,Households with two dependent children,2031,3882.291
E06000001,Households with two dependent children,2032,3876.122
E06000001,Households with two dependent children,2033,3869.413
E06000001,Households with two dependent children,2034,3863.643
E06000001,Households with two dependent children,2035,3855.8530000000005
E06000001,Households with two dependent children,2036,3850.479
E06000001,Households with two dependent children,2037,3839.932
E06000001,Households with two dependent children,2038,3833.659
E06000001,Households with two dependent children,2039,3827.5279999999993
E06000001,Households with two dependent children,2040,3819.9869999999996
E06000001,Households with two dependent children,2041,3814.916
E06000001,One person households: Female,2011,6943.161999999999
E06000001,One person households: Female,2012,7011.792
E06000001,One person households: Female,2013,7082.283
E06000001,One person households: Female,2014,7156.508000000001
E06000001,One person households: Female,2015,7190.526
E06000001,One person households: Female,2016,7225.638
E06000001,One person households: Female,2017,7287.799
E06000001,One person households: Female,2018,7347.964
E06000001,One person households: Female,2019,7390.741
E06000001,One person households: Female,2020,7434.701999999999
E06000001,One person households: Female,2021,7464.570000000001
E06000001,One person households: Female,2022,7521.783000000001
E06000001,One person households: Female,2023,7575.6720000000005
E06000001,One person households: Female,2024,7621.663
E06000001,One person households: Female,2025,7671.906
E06000001,One person households: Female,2026,7716.955999999999
E06000001,One person households: Female,2027,7776.938
E06000001,One person households: Female,2028,7835.333
E06000001,One person households: Female,2029,7893.06
E06000001,One person households: Female,2030,7953.028
E06000001,One person households: Female,2031,8014.018000000001
E06000001,One person households: Female,2032,8081.9169999999995
E06000001,One person households: Female,2033,8147.5650000000005
E06000001,One person households: Female,2034,8206.407000000001
E06000001,One person households: Female,2035,8263.621000000001
E06000001,One person households: Female,2036,8322.129
E06000001,One person households: Female,2037,8380.516000000001
E06000001,One person households: Female,2038,8429.315
E06000001,One person households: Female,2039,8472.545
E06000001,One person households: Female,2040,8510.917000000001
E06000001,One person households: Female,2041,8554.308
E06000001,One person households: Male,2011,6487.993999999999
E06000001,One person households: Male,2012,6616.258000000001
E06000001,One person households: Male,2013,6777.013000000001
E06000001,One person households: Male,2014,6896.435000000001
E06000001,One person households: Male,2015,6974.410000000001
E06000001,One person households: Male,2016,7083.005000000002
E06000001,One person households: Male,2017,7200.317000000001
E06000001,One person households: Male,2018,7299.734
E06000001,One person households: Male,2019,7400.924000000001
E06000001,One person households: Male,2020,7497.545999999999
E06000001,One person households: Male,2021,7598.582
E06000001,One person households: Male,2022,7633.213999999999
E06000001,One person households: Male,2023,7652.987
E06000001,One person households: Male,2024,7680.5650000000005
E06000001,One person households: Male,2025,7701.695000000001
E06000001,One person households: Male,2026,7731.956000000001
E06000001,One person households: Male,2027,7764.646
E06000001,One person households: Male,2028,7792.371
E06000001,One person households: Male,2029,7822.275000000001
E06000001,One person households: Male,2030,7851.272
E06000001,One person households: Male,2031,7885.929
E06000001,One person households: Male,2032,7926.582
E06000001,One person households: Male,2033,7957.27
E06000001,One person households: Male,2034,7988.332
E06000001,One person households: Male,2035,8014.619999999999
E06000001,One person households: Male,2036,8048.174999999999
E06000001,One person households: Male,2037,8076.227000000001
E06000001,One person households: Male,2038,8099.1179999999995
E06000001,One person households: Male,2039,8117.691000000001
E06000001,One person households: Male,2040,8135.084
E06000001,One person households: Male,2041,8153.144999999998
E06000001,Other households with two or more adults,2011,14923.240999999998
E06000001,Other households with two or more adults,2012,15014.363000000001
E06000001,Other households with two or more adults,2013,15139.085
E06000001,Other households with two or more adults,2014,15208.804000000002
E06000001,Other households with two or more adults,2015,15225.420999999998
E06000001,Other households with two or more adults,2016,15269.172999999999
E06000001,Other households with two or more adults,2017,15340.269999999999
E06000001,Other households with two or more adults,2018,15386.445999999998
E06000001,Other households with two or more adults,2019,15420.319000000001
E06000001,Other households with two or more adults,2020,15458.099999999999
E06000001,Other households with two or more adults,2021,15495.357
E06000001,Other households with two or more adults,2022,15565.930000000002
E06000001,Other households with two or more adults,2023,15620.279999999999
E06000001,Other households with two or more adults,2024,15662.606000000002
E06000001,Other households with two or more adults,2025,15720.405
E06000001,Other households with two or more adults,2026,15776.633000000002
E06000001,Other households with two or more adults,2027,15816.900999999996
E06000001,Other households with two or more adults,2028,15855.205999999998
E06000001,Other households with two or more adults,2029,15889.389000000001
E06000001,Other households with two or more adults,2030,15926.509
E06000001,Other households with two or more adults,2031,15966.613
E06000001,Other households with two or more adults,2032,15989.37
E06000001,Other households with two or more adults,2033,16020.136999999999
E06000001,Other households with two or more adults,2034,16043.187
E06000001,Other households with two or more adults,2035,16082.228000000001
E06000001,Other households with two or more adults,2036,16114.365
E06000001,Other households with two or more adults,2037,16140.517
E06000001,Other households with two or more adults,2038,16160.687000000002
E06000001,Other households with two or more adults,2039,16178.655
E06000001,Other households with two or more adults,2040,16200.738
E06000001,Other households with two or more adults,2041,16228.820999999998
E06000002,Households with one dependent child,2011,7987.528999999998
E06000002,Households with one dependent child,2012,7978.245000000001
E06000002,Households with one dependent child,2013,7956.956
E06000002,Households with one dependent child,2014,7935.838
E06000002,Households with one dependent child,2015,7929.519
E06000002,Households with one dependent child,2016,7970.379999999999
E06000002,Households with one dependent child,2017,7959.258999999999
E06000002,Households with one dependent child,2018,7956.3640000000005
E06000002,Households with one dependent child,2019,7954.151
E06000002,Households with one dependent child,2020,7936.498
E06000002,Households with one dependent child,2021,7916.3820000000005
E06000002,Households with one dependent child,2022,7873.029000000001
E06000002,Households with one dependent child,2023,7836.4299999999985
E06000002,Households with one dependent child,2024,7811.534
E06000002,Households with one dependent child,2025,7776.640000000001
E06000002,Households with one dependent child,2026,7752.01
E06000002,Households with one dependent child,2027,7734.025
E06000002,Households with one dependent child,2028,7723.554999999999
E06000002,Households with one dependent child,2029,7717.487
E06000002,Households with one dependent child,2030,7704.812999999999
E06000002,Households with one dependent child,2031,7701.825000000001
E06000002,Households with one dependent child,2032,7699.981999999999
E06000002,Households with one dependent child,2033,7699.449999999998
E06000002,Households with one dependent child,2034,7698.752000000001
E06000002,Households with one dependent child,2035,7692.0149999999985
E06000002,Households with one dependent child,2036,7687.250999999999
E06000002,Households with one dependent child,2037,7685.498999999999
E06000002,Households with one dependent child,2038,7681.539
E06000002,Households with one dependent child,2039,7679.0689999999995
E06000002,Households with one dependent child,2040,7672.481000000002
E06000002,Households with one dependent child,2041,7665.741999999999
E06000002,Households with three or more dependent children,2011,3423.0150000000003
E06000002,Households with three or more dependent children,2012,3403.084
E06000002,Households with three or more dependent children,2013,3397.614
E06000002,Households with three or more dependent children,2014,3388.7899999999995
E06000002,Households with three or more dependent children,2015,3385.818
E06000002,Households with three or more dependent children,2016,3412.1179999999986
E06000002,Households with three or more dependent children,2017,3414.0499999999997
E06000002,Households with three or more dependent children,2018,3426.9919999999997
E06000002,Households with three or more dependent children,2019,3439.129
E06000002,Households with three or more dependent children,2020,3434.3430000000003
E06000002,Households with three or more dependent children,2021,3431.905
E06000002,Households with three or more dependent children,2022,3427.213
E06000002,Households with three or more dependent children,2023,3422.3940000000002
E06000002,Households with three or more dependent children,2024,3420.5829999999996
E06000002,Households with three or more dependent children,2025,3407.8090000000007
E06000002,Households with three or more dependent children,2026,3399.192000000001
E06000002,Households with three or more dependent children,2027,3394.117
E06000002,Households with three or more dependent children,2028,3384.609999999999
E06000002,Households with three or more dependent children,2029,3379.7110000000002
E06000002,Households with three or more dependent children,2030,3370.7679999999996
E06000002,Households with three or more dependent children,2031,3365.276
E06000002,Households with three or more dependent children,2032,3360.461999999999
E06000002,Households with three or more dependent children,2033,3353.645
E06000002,Households with three or more dependent children,2034,3348.430999999999
E06000002,Households with three or more dependent children,2035,3345.0780000000004
E06000002,Households with three or more dependent children,2036,3343.6589999999997
E06000002,Households with three or more dependent children,2037,3343.257
E06000002,Households with three or more dependent children,2038,3342.947999999999
E06000002,Households with three or more dependent children,2039,3342.27
E06000002,Households with three or more dependent children,2040,3344.908
E06000002,Households with three or more dependent children,2041,3348.1429999999996
E06000002,Households with two dependent children,2011,6037.014999999999
E06000002,Households with two dependent children,2012,5939.965000000001
E06000002,Households with two dependent children,2013,5857.229
E06000002,Households with two dependent children,2014,5772.1089999999995
E06000002,Households with two dependent children,2015,5700.646000000001
E06000002,Households with two dependent children,2016,5671.305999999999
E06000002,Households with two dependent children,2017,5601.516
E06000002,Households with two dependent children,2018,5550.0160000000005
E06000002,Households with two dependent children,2019,5500.773999999999
E06000002,Households with two dependent children,2020,5432.449999999999
E06000002,Households with two dependent children,2021,5368.299000000002
E06000002,Households with two dependent children,2022,5353.302999999999
E06000002,Households with two dependent children,2023,5343.3189999999995
E06000002,Households with two dependent children,2024,5339.750999999999
E06000002,Households with two dependent children,2025,5323.1230000000005
E06000002,Households with two dependent children,2026,5313.509
E06000002,Households with two dependent children,2027,5309.728999999999
E06000002,Households with two dependent children,2028,5304.825
E06000002,Households with two dependent children,2029,5304.9619999999995
E06000002,Households with two dependent children,2030,5297.195999999999
E06000002,Households with two dependent children,2031,5295.283
E06000002,Households with two dependent children,2032,5295.729000000001
E06000002,Households with two dependent children,2033,5291.076
E06000002,Households with two dependent children,2034,5287.4619999999995
E06000002,Households with two dependent children,2035,5279.893
E06000002,Households with two dependent children,2036,5273.438000000001
E06000002,Households with two dependent children,2037,5268.367
E06000002,Households with two dependent children,2038,5261.533999999999
E06000002,Households with two dependent children,2039,5255.717999999999
E06000002,Households with two dependent children,2040,5251.598000000001
E06000002,Households with two dependent children,2041,5248.006
E06000002,One person households: Female,2011,9192.565999999999
E06000002,One person households: Female,2012,9128.506
E06000002,One person households: Female,2013,9071.185000000001
E06000002,One person households: Female,2014,9040.371
E06000002,One person households: Female,2015,8957.666
E06000002,One person households: Female,2016,8935.210000000001
E06000002,One person households: Female,2017,8892.775000000001
E06000002,One person households: Female,2018,8861.592
E06000002,One person households: Female,2019,8822.758
E06000002,One person households: Female,2020,8782.012999999999
E06000002,One person households: Female,2021,8743.304
E06000002,One person households: Female,2022,8794.543
E06000002,One person households: Female,2023,8846.288
E06000002,One person households: Female,2024,8898.338000000002
E06000002,One person households: Female,2025,8953.539
E06000002,One person households: Female,2026,9013.301
E06000002,One person households: Female,2027,9078.739
E06000002,One person households: Female,2028,9145.341
E06000002,One person households: Female,2029,9210.524
E06000002,One person households: Female,2030,9276.701000000001
E06000002,One person households: Female,2031,9345.689
E06000002,One person households: Female,2032,9415.487
E06000002,One person households: Female,2033,9484.475999999999
E06000002,One person households: Female,2034,9549.37
E06000002,One person households: Female,2035,9614.583
E06000002,One person households: Female,2036,9677.095
E06000002,One person households: Female,2037,9732.904999999999
E06000002,One person households: Female,2038,9783.627
E06000002,One person households: Female,2039,9824.361
E06000002,One person households: Female,2040,9861.556
E06000002,One person households: Female,2041,9894.894999999999
E06000002,One person households: Male,2011,8677.518999999998
E06000002,One person households: Male,2012,8770.522
E06000002,One person households: Male,2013,8844.314
E06000002,One person households: Male,2014,8913.224
E06000002,One person households: Male,2015,8986.429
E06000002,One person households: Male,2016,9119.696
E06000002,One person households: Male,2017,9195.108
E06000002,One person households: Male,2018,9281.942
E06000002,One person households: Male,2019,9356.362000000001
E06000002,One person households: Male,2020,9422.898000000001
E06000002,One person households: Male,2021,9496.433
E06000002,One person households: Male,2022,9531.467000000002
E06000002,One person households: Male,2023,9569.206000000002
E06000002,One person households: Male,2024,9596.336
E06000002,One person households: Male,2025,9620.326000000001
E06000002,One person households: Male,2026,9650.419000000002
E06000002,One person households: Male,2027,9685.482999999998
E06000002,One person households: Male,2028,9722.349000000002
E06000002,One person households: Male,2029,9752.392
E06000002,One person households: Male,2030,9784.972
E06000002,One person households: Male,2031,9819.442
E06000002,One person households: Male,2032,9870.228
E06000002,One person households: Male,2033,9911.921999999999
E06000002,One person households: Male,2034,9942.189
E06000002,One person households: Male,2035,9973.029
E06000002,One person households: Male,2036,10003.519000000002
E06000002,One person households: Male,2037,10040.258999999998
E06000002,One person households: Male,2038,10075.28
E06000002,One person households: Male,2039,10097.516
E06000002,One person households: Male,2040,10122.348999999998
E06000002,One person households: Male,2041,10149.141
E06000002,Other households with two or more adults,2011,21437.08
E06000002,Other households with two or more adults,2012,21583.381
E06000002,Other households with two or more adults,2013,21677.663
E06000002,Other households with two or more adults,2014,21774.177000000003
E06000002,Other households with two or more adults,2015,21838.811
E06000002,Other households with two or more adults,2016,22023.974000000002
E06000002,Other households with two or more adults,2017,22137.393
E06000002,Other households with two or more adults,2018,22222.286
E06000002,Other households with two or more adults,2019,22270.649
E06000002,Other households with two or more adults,2020,22324.337
E06000002,Other households with two or more adults,2021,22364.136
E06000002,Other households with two or more adults,2022,22412.26
E06000002,Other households with two or more adults,2023,22433.578
E06000002,Other households with two or more adults,2024,22447.084999999992
E06000002,Other households with two or more adults,2025,22487.745000000003
E06000002,Other households with two or more adults,2026,22534.018000000004
E06000002,Other households with two or more adults,2027,22561.659999999993
E06000002,Other households with two or more adults,2028,22603.323999999997
E06000002,Other households with two or more adults,2029,22625.223
E06000002,Other households with two or more adults,2030,22675.516000000003
E06000002,Other households with two or more adults,2031,22728.958999999995
E06000002,Other households with two or more adults,2032,22753.040999999997
E06000002,Other households with two or more adults,2033,22796.484
E06000002,Other households with two or more adults,2034,22830.622000000003
E06000002,Other households with two or more adults,2035,22873.896999999997
E06000002,Other households with two or more adults,2036,22909.623000000003
E06000002,Other households with two or more adults,2037,22919.968999999997
E06000002,Other households with two or more adults,2038,22946.881999999998
E06000002,Other households with two or more adults,2039,22968.992000000006
E06000002,Other households with two or more adults,2040,22988.090999999997
E06000002,Other households with two or more adults,2041,23004.639
E06000003,Households with one dependent child,2011,8120.129000000001
E06000003,Households with one dependent child,2012,8174.103
E06000003,Households with one dependent child,2013,8207.770999999999
E06000003,Households with one dependent child,2014,8251.407000000001
E06000003,Households with one dependent child,2015,8310.143000000002
E06000003,Households with one dependent child,2016,8372.369999999999
E06000003,Households with one dependent child,2017,8410.050000000001
E06000003,Households with one dependent child,2018,8431.368
E06000003,Households with one dependent child,2019,8453.590999999997
E06000003,Households with one dependent child,2020,8484.282000000001
E06000003,Households with one dependent child,2021,8499.359999999997
E06000003,Households with one dependent child,2022,8424.208999999999
E06000003,Households with one dependent child,2023,8351.976
E06000003,Households with one dependent child,2024,8289.653999999999
E06000003,Households with one dependent child,2025,8237.535999999998
E06000003,Households with one dependent child,2026,8189.327
E06000003,Households with one dependent child,2027,8144.973000000001
E06000003,Households with one dependent child,2028,8109.128999999999
E06000003,Households with one dependent child,2029,8078.406999999999
E06000003,Households with one dependent child,2030,8055.0549999999985
E06000003,Households with one dependent child,2031,8039.749
E06000003,Households with one dependent child,2032,8028.602999999999
E06000003,Households with one dependent child,2033,8023.5740000000005
E06000003,Households with one dependent child,2034,8013.687
E06000003,Households with one dependent child,2035,8001.234
E06000003,Households with one dependent child,2036,7987.305000000001
E06000003,Households with one dependent child,2037,7978.645999999998
E06000003,Households with one dependent child,2038,7972.894000000001
E06000003,Households with one dependent child,2039,7960.588999999999
E06000003,Households with one dependent child,2040,7942.218
E06000003,Households with one dependent child,2041,7921.659
E06000003,Households with three or more dependent children,2011,2265.2940000000003
E06000003,Households with three or more dependent children,2012,2215.728
E06000003,Households with three or more dependent children,2013,2159.885
E06000003,Households with three or more dependent children,2014,2115.2
E06000003,Households with three or more dependent children,2015,2081.1499999999996
E06000003,Households with three or more dependent children,2016,2051.418
E06000003,Households with three or more dependent children,2017,2021.873
E06000003,Households with three or more dependent children,2018,1990.8880000000001
E06000003,Households with three or more dependent children,2019,1962.104
E06000003,Households with three or more dependent children,2020,1936.8549999999998
E06000003,Households with three or more dependent children,2021,1908.017
E06000003,Households with three or more dependent children,2022,1900.402
E06000003,Households with three or more dependent children,2023,1892.9089999999999
E06000003,Households with three or more dependent children,2024,1885.511
E06000003,Households with three or more dependent children,2025,1876.5370000000003
E06000003,Households with three or more dependent children,2026,1867.3199999999997
E06000003,Households with three or more dependent children,2027,1859.919
E06000003,Households with three or more dependent children,2028,1852.9279999999999
E06000003,Households with three or more dependent children,2029,1845.9579999999996
E06000003,Households with three or more dependent children,2030,1837.1909999999998
E06000003,Households with three or more dependent children,2031,1830.5229999999997
E06000003,Households with three or more dependent children,2032,1822.7269999999999
E06000003,Households with three or more dependent children,2033,1816.702
E06000003,Households with three or more dependent children,2034,1810.526
E06000003,Households with three or more dependent children,2035,1804.5230000000001
E06000003,Households with three or more dependent children,2036,1800.7730000000001
E06000003,Households with three or more dependent children,2037,1795.396
E06000003,Households with three or more dependent children,2038,1792.71
E06000003,Households with three or more dependent children,2039,1789.19
E06000003,Households with three or more dependent children,2040,1787.0380000000002
E06000003,Households with three or more dependent children,2041,1786.2879999999998
E06000003,Households with two dependent children,2011,5995.259000000001
E06000003,Households with two dependent children,2012,5915.862000000001
E06000003,Households with two dependent children,2013,5815.833
E06000003,Households with two dependent children,2014,5734.0380000000005
E06000003,Households with two dependent children,2015,5676.825000000001
E06000003,Households with two dependent children,2016,5624.949
E06000003,Households with two dependent children,2017,5565.579
E06000003,Households with two dependent children,2018,5502.192000000001
E06000003,Households with two dependent children,2019,5444.253000000001
E06000003,Households with two dependent children,2020,5402.297
E06000003,Households with two dependent children,2021,5349.024
E06000003,Households with two dependent children,2022,5318.137999999999
E06000003,Households with two dependent children,2023,5287.6089999999995
E06000003,Households with two dependent children,2024,5263.673999999999
E06000003,Households with two dependent children,2025,5243.700000000001
E06000003,Households with two dependent children,2026,5223.553
E06000003,Households with two dependent children,2027,5209.980999999999
E06000003,Households with two dependent children,2028,5198.471000000001
E06000003,Households with two dependent children,2029,5187.412
E06000003,Households with two dependent children,2030,5172.197
E06000003,Households with two dependent children,2031,5159.755
E06000003,Households with two dependent children,2032,5149.103999999999
E06000003,Households with two dependent children,2033,5140.238
E06000003,Households with two dependent children,2034,5128.3679999999995
E06000003,Households with two dependent children,2035,5110.289999999999
E06000003,Households with two dependent children,2036,5094.123
E06000003,Households with two dependent children,2037,5076.627
E06000003,Households with two dependent children,2038,5064.407000000001
E06000003,Households with two dependent children,2039,5050.495
E06000003,Households with two dependent children,2040,5036.436000000001
E06000003,Households with two dependent children,2041,5025.780000000001
E06000003,One person households: Female,2011,10154.688
E06000003,One person households: Female,2012,10282.537999999999
E06000003,One person households: Female,2013,10353.976999999999
E06000003,One person households: Female,2014,10511.373
E06000003,One person households: Female,2015,10615.944
E06000003,One person households: Female,2016,10725.806
E06000003,One person households: Female,2017,10859.389000000001
E06000003,One person households: Female,2018,10975.798
E06000003,One person households: Female,2019,11097.149
E06000003,One person households: Female,2020,11202.977
E06000003,One person households: Female,2021,11298.419
E06000003,One person households: Female,2022,11413.728
E06000003,One person households: Female,2023,11511.231
E06000003,One person households: Female,2024,11608.986999999997
E06000003,One person households: Female,2025,11691.476999999999
E06000003,One person households: Female,2026,11776.254
E06000003,One person households: Female,2027,11874.85
E06000003,One person households: Female,2028,11964.159999999998
E06000003,One person households: Female,2029,12046.234999999999
E06000003,One person households: Female,2030,12117.741999999998
E06000003,One person households: Female,2031,12190.791000000001
E06000003,One person households: Female,2032,12268.064999999997
E06000003,One person households: Female,2033,12347.475
E06000003,One person households: Female,2034,12417.293
E06000003,One person households: Female,2035,12487.139
E06000003,One person households: Female,2036,12554.945
E06000003,One person households: Female,2037,12622.674
E06000003,One person households: Female,2038,12688.256
E06000003,One person households: Female,2039,12743.240000000002
E06000003,One person households: Female,2040,12797.991
E06000003,One person households: Female,2041,12853.978000000001
E06000003,One person households: Male,2011,8734.627
E06000003,One person households: Male,2012,8927.065999999997
E06000003,One person households: Male,2013,9093.709
E06000003,One person households: Male,2014,9303.621000000001
E06000003,One person households: Male,2015,9477.3
E06000003,One person households: Male,2016,9661.722
E06000003,One person households: Male,2017,9831.956
E06000003,One person households: Male,2018,9997.456999999999
E06000003,One person households: Male,2019,10160.858999999999
E06000003,One person households: Male,2020,10321.407
E06000003,One person households: Male,2021,10475.35
E06000003,One person households: Male,2022,10517.549
E06000003,One person households: Male,2023,10552.489999999998
E06000003,One person households: Male,2024,10589.238
E06000003,One person households: Male,2025,10620.894
E06000003,One person households: Male,2026,10655.71
E06000003,One person households: Male,2027,10691.507000000001
E06000003,One person households: Male,2028,10726.261
E06000003,One person households: Male,2029,10762.291000000001
E06000003,One person households: Male,2030,10793.141999999998
E06000003,One person households: Male,2031,10828.328
E06000003,One person households: Male,2032,10874.099
E06000003,One person households: Male,2033,10913.878999999999
E06000003,One person households: Male,2034,10948.135
E06000003,One person households: Male,2035,10973.318000000001
E06000003,One person households: Male,2036,11003.036
E06000003,One person households: Male,2037,11035.42
E06000003,One person households: Male,2038,11061.149000000001
E06000003,One person households: Male,2039,11083.139
E06000003,One person households: Male,2040,11094.81
E06000003,One person households: Male,2041,11114.137
E06000003,Other households with two or more adults,2011,23994.002
E06000003,Other households with two or more adults,2012,24057.962
E06000003,Other households with two or more adults,2013,24116.413000000004
E06000003,Other households with two or more adults,2014,24240.058000000005
E06000003,Other households with two or more adults,2015,24304.449
E06000003,Other households with two or more adults,2016,24390.931
E06000003,Other households with two or more adults,2017,24460.884000000002
E06000003,Other households with two or more adults,2018,24511.766
E06000003,Other households with two or more adults,2019,24565.175
E06000003,Other households with two or more adults,2020,24569.369999999995
E06000003,Other households with two or more adults,2021,24581.314
E06000003,Other households with two or more adults,2022,24653.47
E06000003,Other households with two or more adults,2023,24693.989000000005
E06000003,Other households with two or more adults,2024,24745.842
E06000003,Other households with two or more adults,2025,24771.289
E06000003,Other households with two or more adults,2026,24818.483
E06000003,Other households with two or more adults,2027,24827.563000000002
E06000003,Other households with two or more adults,2028,24828.566000000003
E06000003,Other households with two or more adults,2029,24829.661000000004
E06000003,Other households with two or more adults,2030,24833.672
E06000003,Other households with two or more adults,2031,24842.332000000002
E06000003,Other households with two or more adults,2032,24824.037
E06000003,Other households with two or more adults,2033,24823.833999999995
E06000003,Other households with two or more adults,2034,24821.922000000002
E06000003,Other households with two or more adults,2035,24832.861
E06000003,Other households with two or more adults,2036,24849.944
E06000003,Other households with two or more adults,2037,24852.504
E06000003,Other households with two or more adults,2038,24850.583
E06000003,Other households with two or more adults,2039,24848.861
E06000003,Other households with two or more adults,2040,24852.613999999998
E06000003,Other households with two or more adults,2041,24843.783999999996
E06000004,Households with one dependent child,2011,11849.597999999998
E06000004,Households with one dependent child,2012,11922.105000000001
E06000004,Households with one dependent child,2013,12016.738999999998
E06000004,Households with one dependent child,2014,12108.832999999999
E06000004,Households with one dependent child,2015,12191.887
E06000004,Households with one dependent child,2016,12282.906000000003
E06000004,Households with one dependent child,2017,12362.518999999998
E06000004,Households with one dependent child,2018,12433.352
E06000004,Households with one dependent child,2019,12512.37
E06000004,Households with one dependent child,2020,12584.801999999998
E06000004,Households with one dependent child,2021,12643.227
E06000004,Households with one dependent child,2022,12594.615000000002
E06000004,Households with one dependent child,2023,12554.403999999999
E06000004,Households with one dependent child,2024,12526.330999999998
E06000004,Households with one dependent child,2025,12494.071999999998
E06000004,Households with one dependent child,2026,12460.020999999999
E06000004,Households with one dependent child,2027,12432.257
E06000004,Households with one dependent child,2028,12422.291999999998
E06000004,Households with one dependent child,2029,12413.744999999999
E06000004,Households with one dependent child,2030,12400.668
E06000004,Households with one dependent child,2031,12390.987
E06000004,Households with one dependent child,2032,12389.759000000002
E06000004,Households with one dependent child,2033,12397.978000000001
E06000004,Households with one dependent child,2034,12400.033000000001
E06000004,Households with one dependent child,2035,12396.596
E06000004,Households with one dependent child,2036,12395.224
E06000004,Households with one dependent child,2037,12400.267
E06000004,Households with one dependent child,2038,12408.978000000001
E06000004,Households with one dependent child,2039,12411.811000000002
E06000004,Households with one dependent child,2040,12405.098999999998
