GEOGRAPHY_CODE	GENDER	C_AGE	OBS_VALUE
E09000007	2	127	2800
E09000007	2	128	2658
E09000007	2	129	2783
E09000007	2	130	2660
E09000007	2	131	2698
E09000007	2	132	2574
E09000007	2	133	2426
E09000007	2	134	2245
E09000007	2	135	2158
E09000007	2	136	2143
E09000007	2	137	1947
E09000007	2	138	1923
E09000007	2	139	1853
E09000007	2	140	1689
E09000007	2	141	1718
E09000007	2	142	1612
E09000007	2	143	1592
E09000007	2	144	1534
E09000007	2	145	1447
E09000007	2	146	1381
E09000007	2	147	1430
E09000007	2	148	1308
E09000007	2	149	1279
E09000007	2	150	1183
E09000007	2	151	1167
E09000007	2	152	1106
E09000007	2	153	1074
E09000007	2	154	1043
E09000007	2	155	943
E09000007	2	156	964
E09000007	2	157	933
E09000007	2	158	940
E09000007	2	159	913
E09000007	2	160	913
E09000007	2	161	887
E09000007	2	162	988
E09000007	2	163	978
E09000007	2	164	943
E09000007	2	165	1011
E09000007	2	166	868
E09000007	2	167	898
E09000007	2	168	792
E09000007	2	169	749
E09000007	2	170	661
E09000007	2	171	613
E09000007	2	172	612
E09000007	2	173	656
E09000007	2	174	593
E09000007	2	175	531
E09000007	2	176	564
E09000007	2	177	547
E09000007	2	178	481
E09000007	2	179	460
E09000007	2	180	433
E09000007	2	181	457
E09000007	2	182	455
E09000007	2	183	406
E09000007	2	184	352
E09000007	2	185	322
E09000007	2	186	302
E09000007	2	187	301
E09000007	2	188	283
E09000007	2	189	218
E09000007	2	190	210
E09000007	2	191	800
E09000001	1	101	32
E09000001	1	102	18
E09000001	1	103	9
E09000001	1	104	23
E09000001	1	105	13
E09000001	1	106	16
E09000001	1	107	27
E09000001	1	108	18
E09000001	1	109	20
E09000001	1	110	19
E09000001	1	111	17
E09000001	1	112	15
E09000001	1	113	28
E09000001	1	114	17
E09000001	1	115	11
E09000001	1	116	18
E09000001	1	117	16
E09000001	1	118	23
E09000001	1	119	25
E09000001	1	120	23
E09000001	1	121	22
E09000001	1	122	32
E09000001	1	123	58
E09000001	1	124	78
E09000001	1	125	80
E09000001	1	126	102
E09000001	1	127	94
E09000001	1	128	116
E09000001	1	129	139
E09000001	1	130	106
E09000001	1	131	122
E09000001	1	132	100
E09000001	1	133	98
E09000001	1	134	81
E09000001	1	135	86
E09000001	1	136	64
E09000001	1	137	71
E09000001	1	138	69
E09000001	1	139	70
E09000001	1	140	80
E09000001	1	141	81
E09000001	1	142	59
E09000001	1	143	77
E09000001	1	144	99
E09000001	1	145	65
E09000001	1	146	71
E09000001	1	147	70
E09000001	1	148	77
E09000001	1	149	70
E09000001	1	150	67
E09000001	1	151	58
E09000001	1	152	55
E09000001	1	153	62
E09000001	1	154	74
E09000001	1	155	51
E09000001	1	156	51
E09000001	1	157	52
E09000001	1	158	49
E09000001	1	159	55
E09000001	1	160	54
E09000001	1	161	52
E09000001	1	162	43
E09000001	1	163	45
E09000001	1	164	51
E09000001	1	165	53
E09000001	1	166	43
E09000001	1	167	43
E09000001	1	168	32
E09000001	1	169	45
E09000001	1	170	28
E09000001	1	171	22
E09000001	1	172	27
E09000001	1	173	40
E09000001	1	174	30
E09000001	1	175	26
E09000001	1	176	22
E09000001	1	177	15
E09000001	1	178	10
E09000001	1	179	14
E09000001	1	180	15
E09000001	1	181	21
E09000001	1	182	10
E09000001	1	183	15
E09000001	1	184	22
E09000001	1	185	10
E09000001	1	186	11
E09000001	1	187	9
E09000001	1	188	2
E09000001	1	189	1
E09000001	1	190	1
E09000001	1	191	22
E09000001	2	101	37
E09000001	2	102	34
E09000001	2	103	28
E09000001	2	104	18
E09000001	2	105	21
E09000001	2	106	14
E09000001	2	107	18
E09000001	2	108	24
E09000001	2	109	19
E09000001	2	110	11
E09000001	2	111	12
E09000001	2	112	12
E09000001	2	113	16
E09000001	2	114	17
E09000001	2	115	14
E09000001	2	116	17
E09000001	2	117	19
E09000001	2	118	13
E09000001	2	119	28
E09000001	2	120	19
E09000001	2	121	36
E09000001	2	122	32
E09000001	2	123	44
E09000001	2	124	79
E09000001	2	125	79
E09000001	2	126	60
E09000001	2	127	91
E09000001	2	128	92
E09000001	2	129	78
E09000001	2	130	85
E09000001	2	131	73
E09000001	2	132	64
E09000001	2	133	72
E09000001	2	134	53
E09000001	2	135	77
E09000001	2	136	53
E09000001	2	137	67
E09000001	2	138	38
E09000001	2	139	44
E09000001	2	140	45
E09000001	2	141	60
E09000001	2	142	55
E09000001	2	143	37
E09000001	2	144	49
E09000001	2	145	45
E09000001	2	146	56
E09000001	2	147	54
E09000001	2	148	47
E09000001	2	149	46
E09000001	2	150	44
E09000001	2	151	36
E09000001	2	152	35
E09000001	2	153	34
E09000001	2	154	34
E09000001	2	155	32
E09000001	2	156	41
E09000001	2	157	55
E09000001	2	158	40
E09000001	2	159	40
E09000001	2	160	42
E09000001	2	161	36
E09000001	2	162	44
E09000001	2	163	50
E09000001	2	164	56
E09000001	2	165	43
E09000001	2	166	19
E09000001	2	167	36
E09000001	2	168	33
E09000001	2	169	26
E09000001	2	170	23
E09000001	2	171	29
E09000001	2	172	25
E09000001	2	173	24
E09000001	2	174	21
E09000001	2	175	13
E09000001	2	176	29
E09000001	2	177	24
E09000001	2	178	16
E09000001	2	179	22
E09000001	2	180	19
E09000001	2	181	18
E09000001	2	182	11
E09000001	2	183	15
E09000001	2	184	22
E09000001	2	185	16
E09000001	2	186	12
E09000001	2	187	15
E09000001	2	188	7
E09000001	2	189	9
E09000001	2	190	5
E09000001	2	191	26
E09000012	1	101	2077
E09000012	1	102	2049
E09000012	1	103	1886
E09000012	1	104	1809
E09000012	1	105	1773
E09000012	1	106	1765
E09000012	1	107	1667
E09000012	1	108	1528
E09000012	1	109	1541
E09000012	1	110	1361
E09000012	1	111	1409
E09000012	1	112	1439
E09000012	1	113	1383
E09000012	1	114	1439
E09000012	1	115	1408
E09000012	1	116	1354
E09000012	1	117	1321
E09000012	1	118	1190
E09000012	1	119	1348
E09000012	1	120	1277
E09000012	1	121	1452
E09000012	1	122	1776
E09000012	1	123	1859
E09000012	1	124	2260
E09000012	1	125	2585
E09000012	1	126	2997
E09000012	1	127	3246
E09000012	1	128	3592
E09000012	1	129	3562
E09000012	1	130	3647
E09000012	1	131	3666
E09000012	1	132	3435
E09000012	1	133	3270
E09000012	1	134	2910
E09000012	1	135	2664
E09000012	1	136	2328
E09000012	1	137	2311
E09000012	1	138	2059
E09000012	1	139	2052
E09000012	1	140	2071
E09000012	1	141	1867
E09000012	1	142	1795
E09000012	1	143	1726
E09000012	1	144	1623
E09000012	1	145	1688
E09000012	1	146	1549
E09000012	1	147	1625
E09000012	1	148	1527
E09000012	1	149	1409
E09000012	1	150	1315
E09000012	1	151	1257
E09000012	1	152	1262
E09000012	1	153	1209
E09000012	1	154	1048
E09000012	1	155	978
E09000012	1	156	1014
E09000012	1	157	963
E09000012	1	158	818
E09000012	1	159	830
E09000012	1	160	789
E09000012	1	161	787
E09000012	1	162	722
E09000012	1	163	656
E09000012	1	164	672
E09000012	1	165	638
E09000012	1	166	571
E09000012	1	167	536
E09000012	1	168	539
E09000012	1	169	484
E09000012	1	170	455
E09000012	1	171	434
E09000012	1	172	440
E09000012	1	173	431
E09000012	1	174	381
E09000012	1	175	421
E09000012	1	176	388
E09000012	1	177	398
E09000012	1	178	310
E09000012	1	179	285
E09000012	1	180	286
E09000012	1	181	236
E09000012	1	182	228
E09000012	1	183	223
E09000012	1	184	152
E09000012	1	185	155
E09000012	1	186	129
E09000012	1	187	123
E09000012	1	188	96
E09000012	1	189	85
E09000012	1	190	72
E09000012	1	191	203
E09000012	2	101	2066
E09000012	2	102	1974
E09000012	2	103	1854
E09000012	2	104	1808
E09000012	2	105	1759
E09000012	2	106	1767
E09000012	2	107	1548
E09000012	2	108	1464
E09000012	2	109	1428
E09000012	2	110	1470
E09000012	2	111	1406
E09000012	2	112	1375
E09000012	2	113	1332
E09000012	2	114	1359
E09000012	2	115	1338
E09000012	2	116	1353
E09000012	2	117	1393
E09000012	2	118	1375
E09000012	2	119	1341
E09000012	2	120	1447
E09000012	2	121	1604
E09000012	2	122	1767
E09000012	2	123	2093
E09000012	2	124	2596
E09000012	2	125	3125
E09000012	2	126	3286
E09000012	2	127	3493
E09000012	2	128	3413
E09000012	2	129	3472
E09000012	2	130	3494
E09000012	2	131	3296
E09000012	2	132	3288
E09000012	2	133	3015
E09000012	2	134	2634
E09000012	2	135	2382
E09000012	2	136	2353
E09000012	2	137	2282
E09000012	2	138	2059
E09000012	2	139	2054
E09000012	2	140	1962
E09000012	2	141	1752
E09000012	2	142	1828
E09000012	2	143	1676
E09000012	2	144	1735
E09000012	2	145	1688
E09000012	2	146	1734
E09000012	2	147	1622
E09000012	2	148	1475
E09000012	2	149	1500
E09000012	2	150	1460
E09000012	2	151	1342
E09000012	2	152	1247
E09000012	2	153	1143
E09000012	2	154	1088
E09000012	2	155	1045
E09000012	2	156	1024
E09000012	2	157	968
E09000012	2	158	907
E09000012	2	159	866
E09000012	2	160	788
E09000012	2	161	768
E09000012	2	162	794
E09000012	2	163	793
E09000012	2	164	698
E09000012	2	165	759
E09000012	2	166	578
E09000012	2	167	595
E09000012	2	168	547
E09000012	2	169	562
E09000012	2	170	488
E09000012	2	171	469
E09000012	2	172	453
E09000012	2	173	461
E09000012	2	174	416
E09000012	2	175	424
E09000012	2	176	401
E09000012	2	177	396
E09000012	2	178	361
E09000012	2	179	345
E09000012	2	180	282
E09000012	2	181	312
E09000012	2	182	296
E09000012	2	183	255
E09000012	2	184	249
E09000012	2	185	227
E09000012	2	186	190
E09000012	2	187	205
E09000012	2	188	186
E09000012	2	189	127
E09000012	2	190	127
E09000012	2	191	411
E09000013	1	101	1377
E09000013	1	102	1251
E09000013	1	103	1174
E09000013	1	104	1093
E09000013	1	105	1120
E09000013	1	106	1038
E09000013	1	107	893
E09000013	1	108	840
E09000013	1	109	824
E09000013	1	110	778
E09000013	1	111	797
E09000013	1	112	801
E09000013	1	113	799
E09000013	1	114	696
E09000013	1	115	709
E09000013	1	116	736
E09000013	1	117	720
E09000013	1	118	747
E09000013	1	119	740
E09000013	1	120	945
E09000013	1	121	1337
E09000013	1	122	1398
E09000013	1	123	1685
E09000013	1	124	1881
E09000013	1	125	2216
E09000013	1	126	2342
E09000013	1	127	2545
E09000013	1	128	2535
E09000013	1	129	2535
E09000013	1	130	2561
E09000013	1	131	2388
E09000013	1	132	2393
E09000013	1	133	2176
E09000013	1	134	2058
E09000013	1	135	1907
E09000013	1	136	1939
E09000013	1	137	1838
E09000013	1	138	1767
E09000013	1	139	1630
E09000013	1	140	1615
E09000013	1	141	1471
E09000013	1	142	1377
E09000013	1	143	1335
E09000013	1	144	1319
E09000013	1	145	1243
E09000013	1	146	1203
E09000013	1	147	1168
E09000013	1	148	1163
E09000013	1	149	1071
E09000013	1	150	1058
E09000013	1	151	966
E09000013	1	152	912
E09000013	1	153	831
E09000013	1	154	823
E09000013	1	155	760
E09000013	1	156	670
E09000013	1	157	677
E09000013	1	158	671
E09000013	1	159	654
E09000013	1	160	608
E09000013	1	161	638
E09000013	1	162	578
E09000013	1	163	590
E09000013	1	164	608
E09000013	1	165	637
E09000013	1	166	542
E09000013	1	167	493
E09000013	1	168	522
E09000013	1	169	433
E09000013	1	170	386
E09000013	1	171	387
E09000013	1	172	422
E09000013	1	173	394
E09000013	1	174	367
E09000013	1	175	341
E09000013	1	176	311
E09000013	1	177	290
E09000013	1	178	276
E09000013	1	179	240
E09000013	1	180	263
E09000013	1	181	212
E09000013	1	182	218
E09000013	1	183	175
E09000013	1	184	150
E09000013	1	185	153
E09000013	1	186	150
E09000013	1	187	103
E09000013	1	188	91
E09000013	1	189	72
E09000013	1	190	62
E09000013	1	191	188
E09000013	2	101	1339
E09000013	2	102	1244
E09000013	2	103	1155
E09000013	2	104	1055
E09000013	2	105	1045
E09000013	2	106	971
E09000013	2	107	926
E09000013	2	108	852
E09000013	2	109	810
E09000013	2	110	735
E09000013	2	111	806
E09000013	2	112	751
E09000013	2	113	765
E09000013	2	114	714
E09000013	2	115	749
E09000013	2	116	803
E09000013	2	117	722
E09000013	2	118	728
E09000013	2	119	789
E09000013	2	120	814
E09000013	2	121	1032
E09000013	2	122	1260
E09000013	2	123	1478
E09000013	2	124	2147
E09000013	2	125	2517
E09000013	2	126	2667
E09000013	2	127	2738
E09000013	2	128	2799
E09000013	2	129	2732
E09000013	2	130	2579
E09000013	2	131	2598
E09000013	2	132	2444
E09000013	2	133	2267
E09000013	2	134	2007
E09000013	2	135	1872
E09000013	2	136	1779
E09000013	2	137	1676
E09000013	2	138	1748
E09000013	2	139	1619
E09000013	2	140	1574
E09000013	2	141	1462
E09000013	2	142	1416
E09000013	2	143	1391
E09000013	2	144	1322
E09000013	2	145	1348
E09000013	2	146	1248
E09000013	2	147	1236
E09000013	2	148	1197
E09000013	2	149	1103
E09000013	2	150	1080
E09000013	2	151	991
E09000013	2	152	953
E09000013	2	153	872
E09000013	2	154	914
E09000013	2	155	775
E09000013	2	156	815
E09000013	2	157	800
E09000013	2	158	804
E09000013	2	159	732
E09000013	2	160	718
E09000013	2	161	699
E09000013	2	162	686
E09000013	2	163	716
E09000013	2	164	742
E09000013	2	165	740
E09000013	2	166	609
E09000013	2	167	540
E09000013	2	168	547
E09000013	2	169	520
E09000013	2	170	470
E09000013	2	171	488
E09000013	2	172	490
E09000013	2	173	462
E09000013	2	174	409
E09000013	2	175	388
E09000013	2	176	362
E09000013	2	177	353
E09000013	2	178	319
E09000013	2	179	325
E09000013	2	180	289
E09000013	2	181	306
E09000013	2	182	294
E09000013	2	183	308
E09000013	2	184	259
E09000013	2	185	184
E09000013	2	186	213
E09000013	2	187	183
E09000013	2	188	159
E09000013	2	189	143
E09000013	2	190	133
E09000013	2	191	530
E09000014	1	101	1964
E09000014	1	102	1902
E09000014	1	103	1763
E09000014	1	104	1752
E09000014	1	105	1728
E09000014	1	106	1734
E09000014	1	107	1673
E09000014	1	108	1626
E09000014	1	109	1562
E09000014	1	110	1467
E09000014	1	111	1551
E09000014	1	112	1529
E09000014	1	113	1522
E09000014	1	114	1571
E09000014	1	115	1573
E09000014	1	116	1529
E09000014	1	117	1438
E09000014	1	118	1454
E09000014	1	119	1357
E09000014	1	120	1491
E09000014	1	121	1483
E09000014	1	122	1711
E09000014	1	123	1737
E09000014	1	124	2179
E09000014	1	125	2150
E09000014	1	126	2492
E09000014	1	127	2744
E09000014	1	128	2858
E09000014	1	129	2947
E09000014	1	130	2987
E09000014	1	131	3151
E09000014	1	132	3127
E09000014	1	133	3068
E09000014	1	134	2895
E09000014	1	135	2807
E09000014	1	136	2490
E09000014	1	137	2339
E09000014	1	138	2410
E09000014	1	139	2291
E09000014	1	140	2264
E09000014	1	141	2238
E09000014	1	142	1967
E09000014	1	143	2036
E09000014	1	144	1934
E09000014	1	145	1943
E09000014	1	146	1892
E09000014	1	147	1890
E09000014	1	148	1650
E09000014	1	149	1668
E09000014	1	150	1667
E09000014	1	151	1350
E09000014	1	152	1352
E09000014	1	153	1245
E09000014	1	154	1136
E09000014	1	155	1204
E09000014	1	156	1082
E09000014	1	157	1051
E09000014	1	158	1003
E09000014	1	159	964
E09000014	1	160	918
E09000014	1	161	827
E09000014	1	162	892
E09000014	1	163	857
E09000014	1	164	876
E09000014	1	165	808
E09000014	1	166	669
E09000014	1	167	681
E09000014	1	168	676
E09000014	1	169	598
E09000014	1	170	535
E09000014	1	171	540
E09000014	1	172	549
E09000014	1	173	584
E09000014	1	174	553
E09000014	1	175	545
E09000014	1	176	484
E09000014	1	177	421
E09000014	1	178	434
E09000014	1	179	377
E09000014	1	180	390
E09000014	1	181	322
E09000014	1	182	279
E09000014	1	183	247
E09000014	1	184	178
E09000014	1	185	156
E09000014	1	186	140
E09000014	1	187	141
E09000014	1	188	127
E09000014	1	189	94
E09000014	1	190	71
E09000014	1	191	254
E09000014	2	101	1874
E09000014	2	102	1807
E09000014	2	103	1797
E09000014	2	104	1806
E09000014	2	105	1626
E09000014	2	106	1643
E09000014	2	107	1524
E09000014	2	108	1575
E09000014	2	109	1513
E09000014	2	110	1500
E09000014	2	111	1460
E09000014	2	112	1498
E09000014	2	113	1438
E09000014	2	114	1477
E09000014	2	115	1495
E09000014	2	116	1431
E09000014	2	117	1360
E09000014	2	118	1404
E09000014	2	119	1448
E09000014	2	120	1433
E09000014	2	121	1418
E09000014	2	122	1479
E09000014	2	123	1813
E09000014	2	124	2232
E09000014	2	125	2346
E09000014	2	126	2666
E09000014	2	127	2794
E09000014	2	128	2919
E09000014	2	129	2828
E09000014	2	130	2901
E09000014	2	131	2845
E09000014	2	132	2873
E09000014	2	133	2748
E09000014	2	134	2673
E09000014	2	135	2469
E09000014	2	136	2414
E09000014	2	137	2239
E09000014	2	138	2088
E09000014	2	139	2186
E09000014	2	140	2121
E09000014	2	141	2163
E09000014	2	142	1983
E09000014	2	143	1991
E09000014	2	144	1991
E09000014	2	145	1952
E09000014	2	146	1950
E09000014	2	147	1958
E09000014	2	148	1845
E09000014	2	149	1762
E09000014	2	150	1599
E09000014	2	151	1517
E09000014	2	152	1632
E09000014	2	153	1387
E09000014	2	154	1386
E09000014	2	155	1290
E09000014	2	156	1282
E09000014	2	157	1219
E09000014	2	158	1089
E09000014	2	159	1093
E09000014	2	160	1056
E09000014	2	161	997
E09000014	2	162	1074
E09000014	2	163	999
E09000014	2	164	925
E09000014	2	165	979
E09000014	2	166	822
E09000014	2	167	790
E09000014	2	168	734
E09000014	2	169	649
E09000014	2	170	641
E09000014	2	171	583
E09000014	2	172	683
E09000014	2	173	612
E09000014	2	174	601
E09000014	2	175	569
E09000014	2	176	589
E09000014	2	177	523
E09000014	2	178	450
E09000014	2	179	445
E09000014	2	180	455
E09000014	2	181	406
E09000014	2	182	409
E09000014	2	183	341
E09000014	2	184	276
E09000014	2	185	282
E09000014	2	186	253
E09000014	2	187	230
E09000014	2	188	196
E09000014	2	189	155
E09000014	2	190	155
E09000014	2	191	600
E09000019	1	101	1411
E09000019	1	102	1299
E09000019	1	103	1177
E09000019	1	104	1262
E09000019	1	105	1148
E09000019	1	106	1064
E09000019	1	107	993
E09000019	1	108	973
E09000019	1	109	933
E09000019	1	110	884
E09000019	1	111	918
E09000019	1	112	945
E09000019	1	113	946
E09000019	1	114	898
E09000019	1	115	911
E09000019	1	116	940
E09000019	1	117	868
E09000019	1	118	909
E09000019	1	119	1051
E09000019	1	120	1380
E09000019	1	121	1534
E09000019	1	122	1684
E09000019	1	123	1809
E09000019	1	124	1985
E09000019	1	125	2349
E09000019	1	126	2785
E09000019	1	127	2999
E09000019	1	128	3025
E09000019	1	129	3013
E09000019	1	130	2909
E09000019	1	131	2979
E09000019	1	132	2892
E09000019	1	133	2617
E09000019	1	134	2320
E09000019	1	135	2055
E09000019	1	136	2036
E09000019	1	137	1819
E09000019	1	138	1668
E09000019	1	139	1698
E09000019	1	140	1674
E09000019	1	141	1618
E09000019	1	142	1577
E09000019	1	143	1541
E09000019	1	144	1502
E09000019	1	145	1507
E09000019	1	146	1535
E09000019	1	147	1437
E09000019	1	148	1338
E09000019	1	149	1338
E09000019	1	150	1227
E09000019	1	151	1090
E09000019	1	152	1016
E09000019	1	153	1029
E09000019	1	154	905
E09000019	1	155	871
E09000019	1	156	909
E09000019	1	157	812
E09000019	1	158	756
E09000019	1	159	707
E09000019	1	160	738
E09000019	1	161	664
E09000019	1	162	659
E09000019	1	163	681
E09000019	1	164	731
E09000019	1	165	709
E09000019	1	166	553
E09000019	1	167	531
E09000019	1	168	548
E09000019	1	169	548
E09000019	1	170	437
E09000019	1	171	435
E09000019	1	172	458
E09000019	1	173	446
E09000019	1	174	386
E09000019	1	175	398
E09000019	1	176	360
E09000019	1	177	317
E09000019	1	178	343
E09000019	1	179	282
E09000019	1	180	270
E09000019	1	181	255
E09000019	1	182	255
E09000019	1	183	229
E09000019	1	184	184
E09000019	1	185	144
E09000019	1	186	165
E09000019	1	187	129
E09000019	1	188	115
E09000019	1	189	104
E09000019	1	190	66
E09000019	1	191	195
E09000019	2	101	1311
E09000019	2	102	1287
E09000019	2	103	1182
E09000019	2	104	1122
E09000019	2	105	1099
E09000019	2	106	1039
E09000019	2	107	929
E09000019	2	108	920
E09000019	2	109	953
E09000019	2	110	893
E09000019	2	111	927
E09000019	2	112	857
E09000019	2	113	885
E09000019	2	114	924
E09000019	2	115	898
E09000019	2	116	858
E09000019	2	117	877
E09000019	2	118	879
E09000019	2	119	1073
E09000019	2	120	1574
E09000019	2	121	1733
E09000019	2	122	1773
E09000019	2	123	2044
E09000019	2	124	2475
E09000019	2	125	2762
E09000019	2	126	3010
E09000019	2	127	3225
E09000019	2	128	2996
E09000019	2	129	3142
E09000019	2	130	2942
E09000019	2	131	2867
E09000019	2	132	2774
E09000019	2	133	2511
E09000019	2	134	2152
E09000019	2	135	2003
E09000019	2	136	1888
E09000019	2	137	1744
E09000019	2	138	1759
E09000019	2	139	1618
E09000019	2	140	1609
E09000019	2	141	1565
E09000019	2	142	1409
E09000019	2	143	1475
E09000019	2	144	1440
E09000019	2	145	1336
E09000019	2	146	1427
E09000019	2	147	1408
E09000019	2	148	1338
E09000019	2	149	1333
E09000019	2	150	1168
E09000019	2	151	1178
E09000019	2	152	1143
E09000019	2	153	1070
E09000019	2	154	960
E09000019	2	155	930
E09000019	2	156	934
E09000019	2	157	824
E09000019	2	158	831
E09000019	2	159	765
E09000019	2	160	735
E09000019	2	161	718
E09000019	2	162	754
E09000019	2	163	759
E09000019	2	164	780
E09000019	2	165	737
E09000019	2	166	632
E09000019	2	167	600
E09000019	2	168	581
E09000019	2	169	550
E09000019	2	170	510
E09000019	2	171	448
E09000019	2	172	464
E09000019	2	173	471
E09000019	2	174	469
E09000019	2	175	460
E09000019	2	176	411
E09000019	2	177	388
E09000019	2	178	387
E09000019	2	179	398
E09000019	2	180	341
E09000019	2	181	352
E09000019	2	182	332
E09000019	2	183	260
E09000019	2	184	278
E09000019	2	185	238
E09000019	2	186	224
E09000019	2	187	195
E09000019	2	188	154
E09000019	2	189	148
E09000019	2	190	143
E09000019	2	191	510
E09000020	1	101	1057
E09000020	1	102	971
E09000020	1	103	947
E09000020	1	104	889
E09000020	1	105	875
E09000020	1	106	870
E09000020	1	107	837
E09000020	1	108	837
E09000020	1	109	743
E09000020	1	110	727
E09000020	1	111	711
E09000020	1	112	694
E09000020	1	113	682
E09000020	1	114	610
E09000020	1	115	579
E09000020	1	116	583
E09000020	1	117	553
E09000020	1	118	587
E09000020	1	119	658
E09000020	1	120	882
E09000020	1	121	959
E09000020	1	122	1013
E09000020	1	123	1132
E09000020	1	124	1286
E09000020	1	125	1180
E09000020	1	126	1411
E09000020	1	127	1515
E09000020	1	128	1616
E09000020	1	129	1845
E09000020	1	130	1715
E09000020	1	131	1992
E09000020	1	132	1895
E09000020	1	133	1884
E09000020	1	134	1852
E09000020	1	135	1756
E09000020	1	136	1524
E09000020	1	137	1363
E09000020	1	138	1459
E09000020	1	139	1370
E09000020	1	140	1397
E09000020	1	141	1351
E09000020	1	142	1247
E09000020	1	143	1270
E09000020	1	144	1227
E09000020	1	145	1200
E09000020	1	146	1153
E09000020	1	147	1154
E09000020	1	148	1115
E09000020	1	149	1121
E09000020	1	150	1007
E09000020	1	151	1006
E09000020	1	152	1003
E09000020	1	153	930
E09000020	1	154	899
E09000020	1	155	848
E09000020	1	156	801
E09000020	1	157	754
E09000020	1	158	695
E09000020	1	159	689
E09000020	1	160	719
E09000020	1	161	707
E09000020	1	162	747
E09000020	1	163	716
E09000020	1	164	715
E09000020	1	165	768
E09000020	1	166	652
E09000020	1	167	597
E09000020	1	168	592
E09000020	1	169	587
E09000020	1	170	518
E09000020	1	171	439
E09000020	1	172	470
E09000020	1	173	468
E09000020	1	174	412
E09000020	1	175	417
E09000020	1	176	407
E09000020	1	177	390
E09000020	1	178	306
E09000020	1	179	319
E09000020	1	180	267
E09000020	1	181	271
E09000020	1	182	248
E09000020	1	183	202
E09000020	1	184	172
E09000020	1	185	176
E09000020	1	186	152
E09000020	1	187	157
E09000020	1	188	107
E09000020	1	189	111
E09000020	1	190	83
E09000020	1	191	270
E09000020	2	101	939
E09000020	2	102	894
E09000020	2	103	851
E09000020	2	104	841
E09000020	2	105	874
E09000020	2	106	826
E09000020	2	107	727
E09000020	2	108	736
E09000020	2	109	729
E09000020	2	110	657
E09000020	2	111	709
E09000020	2	112	647
E09000020	2	113	628
E09000020	2	114	602
E09000020	2	115	618
E09000020	2	116	583
E09000020	2	117	530
E09000020	2	118	586
E09000020	2	119	640
E09000020	2	120	807
E09000020	2	121	861
E09000020	2	122	928
E09000020	2	123	1086
E09000020	2	124	1296
E09000020	2	125	1451
E09000020	2	126	1447
E09000020	2	127	1599
E09000020	2	128	1720
E09000020	2	129	1736
E09000020	2	130	1764
E09000020	2	131	1843
E09000020	2	132	1866
E09000020	2	133	1862
E09000020	2	134	1646
E09000020	2	135	1608
