GEOGRAPHY_CODE,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER
E06000005,26,2014,615.0,1
E06000005,27,2014,634.0,1
E06000005,28,2014,602.0,1
E06000005,29,2014,623.0,1
E06000005,30,2014,638.0,1
E06000005,31,2014,612.0,1
E06000005,32,2014,596.0,1
E06000005,33,2014,672.0,1
E06000005,34,2014,635.0,1
E06000005,35,2014,661.0,1
E06000005,36,2014,573.0,1
E06000005,37,2014,624.0,1
E06000005,38,2014,557.0,1
E06000005,39,2014,629.0,1
E06000005,40,2014,619.0,1
E06000005,41,2014,633.0,1
E06000005,42,2014,714.0,1
E06000005,43,2014,738.0,1
E06000005,44,2014,791.0,1
E06000005,45,2014,722.0,1
E06000005,46,2014,704.0,1
E06000005,47,2014,769.0,1
E06000005,48,2014,794.0,1
E06000005,49,2014,826.0,1
E06000005,50,2014,731.0,1
E06000005,51,2014,809.0,1
E06000005,52,2014,777.0,1
E06000005,53,2014,758.0,1
E06000005,54,2014,676.0,1
E06000005,55,2014,698.0,1
E06000005,56,2014,675.0,1
E06000005,57,2014,627.0,1
E06000005,58,2014,643.0,1
E06000005,59,2014,620.0,1
E06000005,60,2014,622.0,1
E06000005,61,2014,623.0,1
E06000005,62,2014,569.0,1
E06000005,63,2014,569.0,1
E06000005,64,2014,580.0,1
E06000005,65,2014,685.0,1
E06000005,66,2014,645.0,1
E06000005,67,2014,689.0,1
E06000005,68,2014,550.0,1
E06000005,69,2014,573.0,1
E06000005,70,2014,489.0,1
E06000005,71,2014,454.0,1
E06000005,72,2014,432.0,1
E06000005,73,2014,386.0,1
E06000005,74,2014,405.0,1
E06000005,75,2014,439.0,1
E06000005,76,2014,372.0,1
E06000005,77,2014,332.0,1
E06000005,78,2014,313.0,1
E06000005,79,2014,303.0,1
E06000005,80,2014,288.0,1
E06000005,81,2014,257.0,1
E06000005,82,2014,215.0,1
E06000005,83,2014,207.0,1
E06000005,84,2014,163.0,1
E06000005,85,2014,169.0,1
E06000005,86,2014,143.0,1
E06000005,87,2014,131.0,1
E06000005,88,2014,134.0,1
E06000005,89,2014,102.0,1
E06000005,90,2014,264.0,1
E06000001,0,2014,551.0,1
E06000001,1,2014,567.0,1
E06000001,2,2014,600.0,1
E06000001,3,2014,621.0,1
E06000001,4,2014,565.0,1
E06000001,5,2014,591.0,1
E06000001,6,2014,619.0,1
E06000001,7,2014,608.0,1
E06000001,8,2014,566.0,1
E06000001,9,2014,508.0,1
E06000001,10,2014,535.0,1
E06000001,11,2014,523.0,1
E06000001,12,2014,504.0,1
E06000001,13,2014,589.0,1
E06000001,14,2014,555.0,1
E06000001,15,2014,543.0,1
E06000001,16,2014,541.0,1
E06000001,17,2014,621.0,1
E06000001,18,2014,625.0,1
E06000001,19,2014,610.0,1
E06000001,20,2014,570.0,1
E06000001,21,2014,473.0,1
E06000001,22,2014,619.0,1
E06000001,23,2014,646.0,1
E06000001,24,2014,572.0,1
E06000001,25,2014,581.0,1
E06000001,26,2014,628.0,1
E06000001,27,2014,592.0,1
E06000001,28,2014,556.0,1
E06000001,29,2014,562.0,1
E06000001,30,2014,561.0,1
E06000001,31,2014,530.0,1
E06000001,32,2014,531.0,1
E06000001,33,2014,516.0,1
E06000001,34,2014,540.0,1
E06000001,35,2014,476.0,1
E06000001,36,2014,428.0,1
E06000001,37,2014,434.0,1
E06000001,38,2014,482.0,1
E06000001,39,2014,468.0,1
E06000001,40,2014,505.0,1
E06000001,41,2014,589.0,1
E06000001,42,2014,586.0,1
E06000001,43,2014,619.0,1
E06000001,44,2014,618.0,1
E06000001,45,2014,577.0,1
E06000001,46,2014,601.0,1
E06000001,47,2014,654.0,1
E06000001,48,2014,670.0,1
E06000001,49,2014,770.0,1
E06000001,50,2014,664.0,1
E06000001,51,2014,720.0,1
E06000001,52,2014,695.0,1
E06000001,53,2014,700.0,1
E06000001,54,2014,639.0,1
E06000001,55,2014,658.0,1
E06000001,56,2014,591.0,1
E06000001,57,2014,639.0,1
E06000001,58,2014,569.0,1
E06000001,59,2014,543.0,1
E06000001,60,2014,535.0,1
E06000001,61,2014,517.0,1
E06000001,62,2014,538.0,1
E06000001,63,2014,558.0,1
E06000001,64,2014,523.0,1
E06000001,65,2014,558.0,1
E06000001,66,2014,568.0,1
E06000001,67,2014,619.0,1
E06000001,68,2014,475.0,1
E06000001,69,2014,452.0,1
E06000001,70,2014,419.0,1
E06000001,71,2014,344.0,1
E06000001,72,2014,340.0,1
E06000001,73,2014,305.0,1
E06000001,74,2014,316.0,1
E06000001,75,2014,370.0,1
E06000001,76,2014,277.0,1
E06000001,77,2014,319.0,1
E06000001,78,2014,289.0,1
E06000001,79,2014,274.0,1
E06000001,80,2014,262.0,1
E06000001,81,2014,247.0,1
E06000001,82,2014,209.0,1
E06000001,83,2014,169.0,1
E06000001,84,2014,191.0,1
E06000001,85,2014,151.0,1
E06000001,86,2014,112.0,1
E06000001,87,2014,94.0,1
E06000001,88,2014,106.0,1
E06000001,89,2014,73.0,1
E06000001,90,2014,183.0,1
E06000047,0,2015,2782.0,1
E06000047,1,2015,2845.0,1
E06000047,2,2015,3025.0,1
E06000047,3,2015,2990.0,1
E06000047,4,2015,3105.0,1
E06000047,5,2015,3034.0,1
E06000047,6,2015,2914.0,1
E06000047,7,2015,2973.0,1
E06000047,8,2015,2967.0,1
E06000047,9,2015,2831.0,1
E06000047,10,2015,2778.0,1
E06000047,11,2015,2646.0,1
E06000047,12,2015,2638.0,1
E06000047,13,2015,2562.0,1
E06000047,14,2015,2662.0,1
E06000047,15,2015,2728.0,1
E06000047,16,2015,2906.0,1
E06000047,17,2015,3035.0,1
E06000047,18,2015,3128.0,1
E06000047,19,2015,3993.0,1
E06000047,20,2015,4045.0,1
E06000047,21,2015,4060.0,1
E06000047,22,2015,3665.0,1
E06000047,23,2015,3586.0,1
E06000047,24,2015,3599.0,1
E06000047,25,2015,3437.0,1
E06000047,26,2015,2942.0,1
E06000047,27,2015,2897.0,1
E06000047,28,2015,2793.0,1
E06000047,29,2015,3084.0,1
E06000047,30,2015,3134.0,1
E06000047,31,2015,2960.0,1
E06000047,32,2015,3178.0,1
E06000047,33,2015,3018.0,1
E06000047,34,2015,2990.0,1
E06000047,35,2015,3032.0,1
E06000047,36,2015,2895.0,1
E06000047,37,2015,2575.0,1
E06000047,38,2015,2447.0,1
E06000047,39,2015,2644.0,1
E06000047,40,2015,2783.0,1
E06000047,41,2015,2808.0,1
E06000047,42,2015,3133.0,1
E06000047,43,2015,3332.0,1
E06000047,44,2015,3675.0,1
E06000047,45,2015,3459.0,1
E06000047,46,2015,3691.0,1
E06000047,47,2015,3716.0,1
E06000047,48,2015,3887.0,1
E06000047,49,2015,3952.0,1
E06000047,50,2015,3984.0,1
E06000047,51,2015,3928.0,1
E06000047,52,2015,3920.0,1
E06000047,53,2015,3826.0,1
E06000047,54,2015,3590.0,1
E06000047,55,2015,3414.0,1
E06000047,56,2015,3494.0,1
E06000047,57,2015,3384.0,1
E06000047,58,2015,3415.0,1
E06000047,59,2015,3191.0,1
E06000047,60,2015,3271.0,1
E06000047,61,2015,3131.0,1
E06000047,62,2015,3157.0,1
E06000047,63,2015,3086.0,1
E06000047,64,2015,3160.0,1
E06000047,65,2015,3141.0,1
E06000047,66,2015,3289.0,1
E06000047,67,2015,3355.0,1
E06000047,68,2015,3743.0,1
E06000047,69,2015,2813.0,1
E06000047,70,2015,2818.0,1
E06000047,71,2015,2744.0,1
E06000047,72,2015,2328.0,1
E06000047,73,2015,2110.0,1
E06000047,74,2015,1963.0,1
E06000047,75,2015,2032.0,1
E06000047,76,2015,1881.0,1
E06000047,77,2015,1864.0,1
E06000047,78,2015,1766.0,1
E06000047,79,2015,1530.0,1
E06000047,80,2015,1435.0,1
E06000047,81,2015,1304.0,1
E06000047,82,2015,1167.0,1
E06000047,83,2015,1054.0,1
E06000047,84,2015,939.0,1
E06000047,85,2015,791.0,1
E06000047,86,2015,687.0,1
E06000047,87,2015,566.0,1
E06000047,88,2015,482.0,1
E06000047,89,2015,425.0,1
E06000047,90,2015,1225.0,1
E06000005,0,2015,619.0,1
E06000005,1,2015,632.0,1
E06000005,2,2015,658.0,1
E06000005,3,2015,682.0,1
E06000005,4,2015,667.0,1
E06000005,5,2015,685.0,1
E06000005,6,2015,678.0,1
E06000005,7,2015,600.0,1
E06000005,8,2015,632.0,1
E06000005,9,2015,674.0,1
E06000005,10,2015,644.0,1
E06000005,11,2015,649.0,1
E06000005,12,2015,627.0,1
E06000005,13,2015,610.0,1
E06000005,14,2015,551.0,1
E06000005,15,2015,621.0,1
E06000005,16,2015,604.0,1
E06000005,17,2015,648.0,1
E06000005,18,2015,631.0,1
E06000005,19,2015,497.0,1
E06000005,20,2015,534.0,1
E06000005,21,2015,548.0,1
E06000005,22,2015,492.0,1
E06000005,23,2015,620.0,1
E06000005,24,2015,641.0,1
E06000005,25,2015,570.0,1
E06000005,26,2015,607.0,1
E06000005,27,2015,625.0,1
E06000005,28,2015,633.0,1
E06000005,29,2015,610.0,1
E06000005,30,2015,622.0,1
E06000005,31,2015,636.0,1
E06000005,32,2015,613.0,1
E06000005,33,2015,600.0,1
E06000005,34,2015,665.0,1
E06000005,35,2015,640.0,1
E06000005,36,2015,654.0,1
E06000005,37,2015,571.0,1
E06000005,38,2015,619.0,1
E06000005,39,2015,558.0,1
E06000005,40,2015,620.0,1
E06000005,41,2015,617.0,1
E06000005,42,2015,629.0,1
E06000005,43,2015,705.0,1
E06000005,44,2015,741.0,1
E06000005,45,2015,785.0,1
E06000005,46,2015,720.0,1
E06000005,47,2015,701.0,1
E06000005,48,2015,761.0,1
E06000005,49,2015,794.0,1
E06000005,50,2015,823.0,1
E06000005,51,2015,729.0,1
E06000005,52,2015,808.0,1
E06000005,53,2015,769.0,1
E06000005,54,2015,755.0,1
E06000005,55,2015,671.0,1
E06000005,56,2015,691.0,1
E06000005,57,2015,670.0,1
E06000005,58,2015,626.0,1
E06000005,59,2015,637.0,1
E06000005,60,2015,613.0,1
E06000005,61,2015,617.0,1
E06000005,62,2015,614.0,1
E06000005,63,2015,561.0,1
E06000005,64,2015,563.0,1
E06000005,65,2015,571.0,1
E06000005,66,2015,674.0,1
E06000005,67,2015,635.0,1
E06000005,68,2015,674.0,1
E06000005,69,2015,539.0,1
E06000005,70,2015,560.0,1
E06000005,71,2015,481.0,1
E06000005,72,2015,445.0,1
E06000005,73,2015,423.0,1
E06000005,74,2015,378.0,1
E06000005,75,2015,391.0,1
E06000005,76,2015,426.0,1
E06000005,77,2015,358.0,1
E06000005,78,2015,315.0,1
E06000005,79,2015,297.0,1
E06000005,80,2015,282.0,1
E06000005,81,2015,270.0,1
E06000005,82,2015,237.0,1
E06000005,83,2015,199.0,1
E06000005,84,2015,189.0,1
E06000005,85,2015,150.0,1
E06000005,86,2015,153.0,1
E06000005,87,2015,127.0,1
E06000005,88,2015,117.0,1
E06000005,89,2015,115.0,1
E06000005,90,2015,286.0,1
E06000001,0,2015,546.0,1
E06000001,1,2015,555.0,1
E06000001,2,2015,571.0,1
E06000001,3,2015,605.0,1
E06000001,4,2015,622.0,1
E06000001,5,2015,567.0,1
E06000001,6,2015,595.0,1
E06000001,7,2015,625.0,1
E06000001,8,2015,613.0,1
E06000001,9,2015,566.0,1
E06000001,10,2015,507.0,1
E06000001,11,2015,537.0,1
E06000001,12,2015,523.0,1
E06000001,13,2015,506.0,1
E06000001,14,2015,588.0,1
E06000001,15,2015,556.0,1
E06000001,16,2015,546.0,1
E06000001,17,2015,543.0,1
E06000001,18,2015,608.0,1
E06000001,19,2015,548.0,1
E06000001,20,2015,582.0,1
E06000001,21,2015,557.0,1
E06000001,22,2015,497.0,1
E06000001,23,2015,644.0,1
E06000001,24,2015,652.0,1
E06000001,25,2015,586.0,1
E06000001,26,2015,578.0,1
E06000001,27,2015,624.0,1
E06000001,28,2015,589.0,1
E06000001,29,2015,575.0,1
E06000001,30,2015,579.0,1
E06000001,31,2015,562.0,1
E06000001,32,2015,535.0,1
E06000001,33,2015,529.0,1
E06000001,34,2015,507.0,1
E06000001,35,2015,542.0,1
E06000001,36,2015,480.0,1
E06000001,37,2015,430.0,1
E06000001,38,2015,437.0,1
E06000001,39,2015,482.0,1
E06000001,40,2015,474.0,1
E06000001,41,2015,502.0,1
E06000001,42,2015,588.0,1
E06000001,43,2015,584.0,1
E06000001,44,2015,618.0,1
E06000001,45,2015,612.0,1
E06000001,46,2015,578.0,1
E06000001,47,2015,601.0,1
E06000001,48,2015,654.0,1
E06000001,49,2015,668.0,1
E06000001,50,2015,767.0,1
E06000001,51,2015,664.0,1
E06000001,52,2015,718.0,1
E06000001,53,2015,694.0,1
E06000001,54,2015,694.0,1
E06000001,55,2015,639.0,1
E06000001,56,2015,655.0,1
E06000001,57,2015,591.0,1
E06000001,58,2015,638.0,1
E06000001,59,2015,564.0,1
E06000001,60,2015,538.0,1
E06000001,61,2015,534.0,1
E06000001,62,2015,512.0,1
E06000001,63,2015,533.0,1
E06000001,64,2015,555.0,1
E06000001,65,2015,518.0,1
E06000001,66,2015,551.0,1
E06000001,67,2015,561.0,1
E06000001,68,2015,609.0,1
E06000001,69,2015,466.0,1
E06000001,70,2015,443.0,1
E06000001,71,2015,409.0,1
E06000001,72,2015,334.0,1
E06000001,73,2015,327.0,1
E06000001,74,2015,295.0,1
E06000001,75,2015,306.0,1
E06000001,76,2015,354.0,1
E06000001,77,2015,266.0,1
E06000001,78,2015,305.0,1
E06000001,79,2015,274.0,1
E06000001,80,2015,259.0,1
E06000001,81,2015,244.0,1
E06000001,82,2015,232.0,1
E06000001,83,2015,194.0,1
E06000001,84,2015,157.0,1
E06000001,85,2015,173.0,1
E06000001,86,2015,131.0,1
E06000001,87,2015,100.0,1
E06000001,88,2015,81.0,1
E06000001,89,2015,91.0,1
E06000001,90,2015,196.0,1
E06000047,0,2016,2818.0,1
E06000047,1,2016,2805.0,1
E06000047,2,2016,2873.0,1
E06000047,3,2016,3044.0,1
E06000047,4,2016,3012.0,1
E06000047,5,2016,3119.0,1
E06000047,6,2016,3042.0,1
E06000047,7,2016,2926.0,1
E06000047,8,2016,2990.0,1
E06000047,9,2016,2977.0,1
E06000047,10,2016,2845.0,1
E06000047,11,2016,2786.0,1
E06000047,12,2016,2657.0,1
E06000047,13,2016,2646.0,1
E06000047,14,2016,2575.0,1
E06000047,15,2016,2676.0,1
E06000047,16,2016,2755.0,1
E06000047,17,2016,2901.0,1
E06000047,18,2016,3136.0,1
E06000047,19,2016,3931.0,1
E06000047,20,2016,4161.0,1
E06000047,21,2016,3980.0,1
E06000047,22,2016,3762.0,1
E06000047,23,2016,3339.0,1
E06000047,24,2016,3476.0,1
E06000047,25,2016,3545.0,1
E06000047,26,2016,3421.0,1
E06000047,27,2016,2976.0,1
E06000047,28,2016,2925.0,1
E06000047,29,2016,2815.0,1
E06000047,30,2016,3103.0,1
E06000047,31,2016,3130.0,1
E06000047,32,2016,2978.0,1
E06000047,33,2016,3171.0,1
E06000047,34,2016,3016.0,1
E06000047,35,2016,3000.0,1
E06000047,36,2016,3031.0,1
E06000047,37,2016,2900.0,1
E06000047,38,2016,2578.0,1
E06000047,39,2016,2455.0,1
E06000047,40,2016,2646.0,1
E06000047,41,2016,2784.0,1
E06000047,42,2016,2822.0,1
E06000047,43,2016,3130.0,1
E06000047,44,2016,3331.0,1
E06000047,45,2016,3674.0,1
E06000047,46,2016,3461.0,1
E06000047,47,2016,3690.0,1
E06000047,48,2016,3725.0,1
E06000047,49,2016,3882.0,1
E06000047,50,2016,3947.0,1
E06000047,51,2016,3987.0,1
E06000047,52,2016,3915.0,1
E06000047,53,2016,3910.0,1
E06000047,54,2016,3822.0,1
E06000047,55,2016,3588.0,1
E06000047,56,2016,3406.0,1
E06000047,57,2016,3482.0,1
E06000047,58,2016,3372.0,1
E06000047,59,2016,3397.0,1
E06000047,60,2016,3174.0,1
E06000047,61,2016,3255.0,1
E06000047,62,2016,3113.0,1
E06000047,63,2016,3134.0,1
E06000047,64,2016,3059.0,1
E06000047,65,2016,3127.0,1
E06000047,66,2016,3112.0,1
E06000047,67,2016,3257.0,1
E06000047,68,2016,3294.0,1
E06000047,69,2016,3686.0,1
E06000047,70,2016,2762.0,1
E06000047,71,2016,2757.0,1
E06000047,72,2016,2681.0,1
E06000047,73,2016,2265.0,1
E06000047,74,2016,2053.0,1
E06000047,75,2016,1897.0,1
E06000047,76,2016,1956.0,1
E06000047,77,2016,1814.0,1
E06000047,78,2016,1785.0,1
E06000047,79,2016,1679.0,1
E06000047,80,2016,1452.0,1
E06000047,81,2016,1346.0,1
E06000047,82,2016,1214.0,1
E06000047,83,2016,1083.0,1
E06000047,84,2016,962.0,1
E06000047,85,2016,840.0,1
E06000047,86,2016,704.0,1
E06000047,87,2016,600.0,1
E06000047,88,2016,499.0,1
E06000047,89,2016,416.0,1
E06000047,90,2016,1318.0,1
E06000005,0,2016,619.0,1
E06000005,1,2016,615.0,1
E06000005,2,2016,633.0,1
E06000005,3,2016,654.0,1
E06000005,4,2016,680.0,1
E06000005,5,2016,667.0,1
E06000005,6,2016,683.0,1
E06000005,7,2016,678.0,1
E06000005,8,2016,602.0,1
E06000005,9,2016,629.0,1
E06000005,10,2016,672.0,1
E06000005,11,2016,639.0,1
E06000005,12,2016,648.0,1
E06000005,13,2016,626.0,1
E06000005,14,2016,613.0,1
E06000005,15,2016,554.0,1
E06000005,16,2016,621.0,1
E06000005,17,2016,608.0,1
E06000005,18,2016,618.0,1
E06000005,19,2016,512.0,1
E06000005,20,2016,463.0,1
E06000005,21,2016,528.0,1
E06000005,22,2016,580.0,1
E06000005,23,2016,539.0,1
E06000005,24,2016,622.0,1
E06000005,25,2016,667.0,1
E06000005,26,2016,585.0,1
E06000005,27,2016,617.0,1
E06000005,28,2016,626.0,1
E06000005,29,2016,637.0,1
E06000005,30,2016,610.0,1
E06000005,31,2016,622.0,1
E06000005,32,2016,635.0,1
E06000005,33,2016,615.0,1
E06000005,34,2016,597.0,1
E06000005,35,2016,667.0,1
E06000005,36,2016,635.0,1
E06000005,37,2016,650.0,1
E06000005,38,2016,569.0,1
E06000005,39,2016,617.0,1
E06000005,40,2016,552.0,1
E06000005,41,2016,617.0,1
E06000005,42,2016,612.0,1
E06000005,43,2016,621.0,1
E06000005,44,2016,707.0,1
E06000005,45,2016,738.0,1
E06000005,46,2016,781.0,1
E06000005,47,2016,716.0,1
E06000005,48,2016,694.0,1
E06000005,49,2016,762.0,1
E06000005,50,2016,792.0,1
E06000005,51,2016,819.0,1
E06000005,52,2016,729.0,1
E06000005,53,2016,799.0,1
E06000005,54,2016,767.0,1
E06000005,55,2016,750.0,1
E06000005,56,2016,666.0,1
E06000005,57,2016,686.0,1
E06000005,58,2016,670.0,1
E06000005,59,2016,621.0,1
E06000005,60,2016,630.0,1
E06000005,61,2016,607.0,1
E06000005,62,2016,608.0,1
E06000005,63,2016,605.0,1
E06000005,64,2016,556.0,1
E06000005,65,2016,556.0,1
E06000005,66,2016,564.0,1
E06000005,67,2016,664.0,1
E06000005,68,2016,622.0,1
E06000005,69,2016,663.0,1
E06000005,70,2016,527.0,1
E06000005,71,2016,552.0,1
E06000005,72,2016,473.0,1
E06000005,73,2016,437.0,1
E06000005,74,2016,415.0,1
E06000005,75,2016,366.0,1
E06000005,76,2016,381.0,1
E06000005,77,2016,412.0,1
E06000005,78,2016,340.0,1
E06000005,79,2016,300.0,1
E06000005,80,2016,278.0,1
E06000005,81,2016,266.0,1
E06000005,82,2016,252.0,1
E06000005,83,2016,220.0,1
E06000005,84,2016,183.0,1
E06000005,85,2016,175.0,1
E06000005,86,2016,138.0,1
E06000005,87,2016,139.0,1
E06000005,88,2016,115.0,1
E06000005,89,2016,102.0,1
E06000005,90,2016,317.0,1
E06000001,0,2016,545.0,1
E06000001,1,2016,550.0,1
E06000001,2,2016,559.0,1
E06000001,3,2016,576.0,1
E06000001,4,2016,606.0,1
E06000001,5,2016,623.0,1
E06000001,6,2016,572.0,1
E06000001,7,2016,601.0,1
E06000001,8,2016,630.0,1
E06000001,9,2016,612.0,1
E06000001,10,2016,564.0,1
E06000001,11,2016,509.0,1
E06000001,12,2016,537.0,1
E06000001,13,2016,525.0,1
E06000001,14,2016,506.0,1
E06000001,15,2016,588.0,1
E06000001,16,2016,559.0,1
E06000001,17,2016,547.0,1
E06000001,18,2016,532.0,1
E06000001,19,2016,534.0,1
E06000001,20,2016,526.0,1
E06000001,21,2016,568.0,1
E06000001,22,2016,578.0,1
E06000001,23,2016,524.0,1
E06000001,24,2016,649.0,1
E06000001,25,2016,664.0,1
E06000001,26,2016,584.0,1
E06000001,27,2016,576.0,1
E06000001,28,2016,620.0,1
E06000001,29,2016,604.0,1
E06000001,30,2016,591.0,1
E06000001,31,2016,580.0,1
E06000001,32,2016,565.0,1
E06000001,33,2016,532.0,1
E06000001,34,2016,519.0,1
E06000001,35,2016,509.0,1
E06000001,36,2016,545.0,1
E06000001,37,2016,482.0,1
E06000001,38,2016,434.0,1
E06000001,39,2016,438.0,1
E06000001,40,2016,487.0,1
E06000001,41,2016,472.0,1
E06000001,42,2016,502.0,1
E06000001,43,2016,585.0,1
E06000001,44,2016,584.0,1
E06000001,45,2016,613.0,1
E06000001,46,2016,612.0,1
E06000001,47,2016,579.0,1
E06000001,48,2016,601.0,1
E06000001,49,2016,652.0,1
E06000001,50,2016,667.0,1
E06000001,51,2016,765.0,1
E06000001,52,2016,663.0,1
E06000001,53,2016,717.0,1
E06000001,54,2016,689.0,1
E06000001,55,2016,694.0,1
E06000001,56,2016,636.0,1
E06000001,57,2016,654.0,1
E06000001,58,2016,591.0,1
E06000001,59,2016,632.0,1
E06000001,60,2016,559.0,1
E06000001,61,2016,537.0,1
E06000001,62,2016,529.0,1
E06000001,63,2016,508.0,1
E06000001,64,2016,530.0,1
E06000001,65,2016,550.0,1
E06000001,66,2016,512.0,1
E06000001,67,2016,544.0,1
E06000001,68,2016,552.0,1
E06000001,69,2016,598.0,1
E06000001,70,2016,457.0,1
E06000001,71,2016,434.0,1
E06000001,72,2016,397.0,1
E06000001,73,2016,321.0,1
E06000001,74,2016,317.0,1
E06000001,75,2016,285.0,1
E06000001,76,2016,294.0,1
E06000001,77,2016,340.0,1
E06000001,78,2016,256.0,1
E06000001,79,2016,291.0,1
E06000001,80,2016,261.0,1
E06000001,81,2016,243.0,1
E06000001,82,2016,231.0,1
E06000001,83,2016,216.0,1
E06000001,84,2016,181.0,1
E06000001,85,2016,143.0,1
E06000001,86,2016,151.0,1
E06000001,87,2016,118.0,1
E06000001,88,2016,89.0,1
E06000001,89,2016,69.0,1
E06000001,90,2016,226.0,1
E06000047,0,2017,2845.0,1
E06000047,1,2017,2840.0,1
E06000047,2,2017,2831.0,1
E06000047,3,2017,2894.0,1
E06000047,4,2017,3060.0,1
E06000047,5,2017,3029.0,1
E06000047,6,2017,3125.0,1
E06000047,7,2017,3051.0,1
E06000047,8,2017,2943.0,1
E06000047,9,2017,3000.0,1
E06000047,10,2017,2989.0,1
E06000047,11,2017,2855.0,1
E06000047,12,2017,2794.0,1
E06000047,13,2017,2666.0,1
E06000047,14,2017,2659.0,1
E06000047,15,2017,2590.0,1
E06000047,16,2017,2702.0,1
E06000047,17,2017,2752.0,1
E06000047,18,2017,3005.0,1
E06000047,19,2017,3922.0,1
E06000047,20,2017,4100.0,1
E06000047,21,2017,4088.0,1
E06000047,22,2017,3688.0,1
E06000047,23,2017,3420.0,1
E06000047,24,2017,3246.0,1
E06000047,25,2017,3426.0,1
E06000047,26,2017,3531.0,1
E06000047,27,2017,3433.0,1
E06000047,28,2017,2999.0,1
E06000047,29,2017,2946.0,1
E06000047,30,2017,2844.0,1
