GEOGRAPHY_CODE,GENDER,C_AGE,OBS_VALUE,PROJECTED_YEAR_NAME
E06000005,2,53,813.0,2018
E06000005,2,54,799.0,2018
E06000005,2,55,786.0,2018
E06000005,2,56,792.0,2018
E06000005,2,57,777.0,2018
E06000005,2,58,718.0,2018
E06000005,2,59,725.0,2018
E06000005,2,60,748.0,2018
E06000005,2,61,675.0,2018
E06000005,2,62,666.0,2018
E06000005,2,63,570.0,2018
E06000005,2,64,589.0,2018
E06000005,2,65,605.0,2018
E06000005,2,66,599.0,2018
E06000005,2,67,613.0,2018
E06000005,2,68,622.0,2018
E06000005,2,69,593.0,2018
E06000005,2,70,633.0,2018
E06000005,2,71,753.0,2018
E06000005,2,72,568.0,2018
E06000005,2,73,524.0,2018
E06000005,2,74,508.0,2018
E06000005,2,75,408.0,2018
E06000005,2,76,393.0,2018
E06000005,2,77,403.0,2018
E06000005,2,78,406.0,2018
E06000005,2,79,436.0,2018
E06000005,2,80,410.0,2018
E06000005,2,81,394.0,2018
E06000005,2,82,354.0,2018
E06000005,2,83,342.0,2018
E06000005,2,84,273.0,2018
E06000005,2,85,286.0,2018
E06000005,2,86,242.0,2018
E06000005,2,87,212.0,2018
E06000005,2,88,191.0,2018
E06000005,2,89,174.0,2018
E06000005,2,90,723.0,2018
E06000005,1,0,595.0,2019
E06000005,1,1,602.0,2019
E06000005,1,2,606.0,2019
E06000005,1,3,623.0,2019
E06000005,1,4,630.0,2019
E06000005,1,5,661.0,2019
E06000005,1,6,674.0,2019
E06000005,1,7,682.0,2019
E06000005,1,8,648.0,2019
E06000005,1,9,696.0,2019
E06000005,1,10,679.0,2019
E06000005,1,11,601.0,2019
E06000005,1,12,634.0,2019
E06000005,1,13,667.0,2019
E06000005,1,14,655.0,2019
E06000005,1,15,665.0,2019
E06000005,1,16,640.0,2019
E06000005,1,17,605.0,2019
E06000005,1,18,527.0,2019
E06000005,1,19,488.0,2019
E06000005,1,20,440.0,2019
E06000005,1,21,481.0,2019
E06000005,1,22,542.0,2019
E06000005,1,23,524.0,2019
E06000005,1,24,601.0,2019
E06000005,1,25,630.0,2019
E06000005,1,26,554.0,2019
E06000005,1,27,643.0,2019
E06000005,1,28,663.0,2019
E06000005,1,29,595.0,2019
E06000005,1,30,636.0,2019
E06000005,1,31,661.0,2019
E06000005,1,32,645.0,2019
E06000005,1,33,619.0,2019
E06000005,1,34,615.0,2019
E06000005,1,35,643.0,2019
E06000005,1,36,642.0,2019
E06000005,1,37,624.0,2019
E06000005,1,38,693.0,2019
E06000005,1,39,646.0,2019
E06000005,1,40,658.0,2019
E06000005,1,41,568.0,2019
E06000005,1,42,615.0,2019
E06000005,1,43,548.0,2019
E06000005,1,44,619.0,2019
E06000005,1,45,622.0,2019
E06000005,1,46,647.0,2019
E06000005,1,47,725.0,2019
E06000005,1,48,739.0,2019
E06000005,1,49,775.0,2019
E06000005,1,50,731.0,2019
E06000005,1,51,707.0,2019
E06000005,1,52,770.0,2019
E06000005,1,53,791.0,2019
E06000005,1,54,809.0,2019
E06000005,1,55,719.0,2019
E06000005,1,56,786.0,2019
E06000005,1,57,764.0,2019
E06000005,1,58,736.0,2019
E06000005,1,59,664.0,2019
E06000005,1,60,694.0,2019
E06000005,1,61,666.0,2019
E06000005,1,62,593.0,2019
E06000005,1,63,620.0,2019
E06000005,1,64,599.0,2019
E06000005,1,65,600.0,2019
E06000005,1,66,589.0,2019
E06000005,1,67,534.0,2019
E06000005,1,68,529.0,2019
E06000005,1,69,542.0,2019
E06000005,1,70,633.0,2019
E06000005,1,71,596.0,2019
E06000005,1,72,631.0,2019
E06000005,1,73,503.0,2019
E06000005,1,74,513.0,2019
E06000005,1,75,444.0,2019
E06000005,1,76,400.0,2019
E06000005,1,77,364.0,2019
E06000005,1,78,327.0,2019
E06000005,1,79,334.0,2019
E06000005,1,80,345.0,2019
E06000005,1,81,299.0,2019
E06000005,1,82,262.0,2019
E06000005,1,83,251.0,2019
E06000005,1,84,227.0,2019
E06000005,1,85,208.0,2019
E06000005,1,86,178.0,2019
E06000005,1,87,142.0,2019
E06000005,1,88,120.0,2019
E06000005,1,89,97.0,2019
E06000005,1,90,339.0,2019
E06000005,2,0,570.0,2019
E06000005,2,1,579.0,2019
E06000005,2,2,581.0,2019
E06000005,2,3,578.0,2019
E06000005,2,4,601.0,2019
E06000005,2,5,582.0,2019
E06000005,2,6,643.0,2019
E06000005,2,7,692.0,2019
E06000005,2,8,612.0,2019
E06000005,2,9,647.0,2019
E06000005,2,10,632.0,2019
E06000005,2,11,676.0,2019
E06000005,2,12,635.0,2019
E06000005,2,13,654.0,2019
E06000005,2,14,573.0,2019
E06000005,2,15,591.0,2019
E06000005,2,16,571.0,2019
E06000005,2,17,538.0,2019
E06000005,2,18,556.0,2019
E06000005,2,19,402.0,2019
E06000005,2,20,451.0,2019
E06000005,2,21,491.0,2019
E06000005,2,22,521.0,2019
E06000005,2,23,608.0,2019
E06000005,2,24,593.0,2019
E06000005,2,25,617.0,2019
E06000005,2,26,604.0,2019
E06000005,2,27,681.0,2019
E06000005,2,28,703.0,2019
E06000005,2,29,669.0,2019
E06000005,2,30,629.0,2019
E06000005,2,31,688.0,2019
E06000005,2,32,662.0,2019
E06000005,2,33,681.0,2019
E06000005,2,34,659.0,2019
E06000005,2,35,706.0,2019
E06000005,2,36,638.0,2019
E06000005,2,37,676.0,2019
E06000005,2,38,673.0,2019
E06000005,2,39,728.0,2019
E06000005,2,40,670.0,2019
E06000005,2,41,643.0,2019
E06000005,2,42,550.0,2019
E06000005,2,43,677.0,2019
E06000005,2,44,671.0,2019
E06000005,2,45,731.0,2019
E06000005,2,46,713.0,2019
E06000005,2,47,748.0,2019
E06000005,2,48,818.0,2019
E06000005,2,49,787.0,2019
E06000005,2,50,729.0,2019
E06000005,2,51,777.0,2019
E06000005,2,52,811.0,2019
E06000005,2,53,851.0,2019
E06000005,2,54,813.0,2019
E06000005,2,55,798.0,2019
E06000005,2,56,782.0,2019
E06000005,2,57,792.0,2019
E06000005,2,58,773.0,2019
E06000005,2,59,717.0,2019
E06000005,2,60,719.0,2019
E06000005,2,61,743.0,2019
E06000005,2,62,672.0,2019
E06000005,2,63,665.0,2019
E06000005,2,64,565.0,2019
E06000005,2,65,583.0,2019
E06000005,2,66,600.0,2019
E06000005,2,67,592.0,2019
E06000005,2,68,610.0,2019
E06000005,2,69,618.0,2019
E06000005,2,70,591.0,2019
E06000005,2,71,623.0,2019
E06000005,2,72,741.0,2019
E06000005,2,73,559.0,2019
E06000005,2,74,513.0,2019
E06000005,2,75,494.0,2019
E06000005,2,76,398.0,2019
E06000005,2,77,389.0,2019
E06000005,2,78,396.0,2019
E06000005,2,79,395.0,2019
E06000005,2,80,423.0,2019
E06000005,2,81,395.0,2019
E06000005,2,82,378.0,2019
E06000005,2,83,340.0,2019
E06000005,2,84,321.0,2019
E06000005,2,85,253.0,2019
E06000005,2,86,264.0,2019
E06000005,2,87,222.0,2019
E06000005,2,88,189.0,2019
E06000005,2,89,171.0,2019
E06000005,2,90,725.0,2019
E06000005,1,0,590.2293720440167,2020
E06000005,1,1,593.2254602269812,2020
E06000005,1,2,607.2072050808159,2020
E06000005,1,3,605.2098129588395,2020
E06000005,1,4,616.1954696297096,2020
E06000005,1,5,630.1772144835443,2020
E06000005,1,6,661.1367923741777,2020
E06000005,1,7,675.1185372280124,2020
E06000005,1,8,679.1133214719653,2020
E06000005,1,9,646.156351459355,2020
E06000005,1,10,695.0924584477762,2020
E06000005,1,11,677.1159293499887,2020
E06000005,1,12,604.2111168978514,2020
E06000005,1,13,633.1733026665087,2020
E06000005,1,14,670.1250569230715,2020
E06000005,1,15,653.1472238862724,2020
E06000005,1,16,661.1367923741777,2020
E06000005,1,17,638.1667829714496,2020
E06000005,1,18,581.2411074951232,2020
E06000005,1,19,431.4366983468955,2020
E06000005,1,20,449.41322744468283,2020
E06000005,1,21,457.40279593258833,2020
E06000005,1,22,503.3428147380448,2020
E06000005,1,23,564.263274458324,2020
E06000005,1,24,531.3063044457141,2020
E06000005,1,25,612.2006853857569,2020
E06000005,1,26,634.1719987274969,2020
E06000005,1,27,556.2737059704185,2020
E06000005,1,28,649.1524396423197,2020
E06000005,1,29,665.1315766181307,2020
E06000005,1,30,603.2124208368632,2020
E06000005,1,31,635.1706947884851,2020
E06000005,1,32,656.1433120692369,2020
E06000005,1,33,641.1628711544142,2020
E06000005,1,34,622.1876459956387,2020
E06000005,1,35,626.1824302395913,2020
E06000005,1,36,645.157655398367,2020
E06000005,1,37,643.1602632763905,2020
E06000005,1,38,623.1863420566269,2020
E06000005,1,39,687.1028899598707,2020
E06000005,1,40,637.1680869104614,2020
E06000005,1,41,656.1433120692369,2020
E06000005,1,42,565.2619705193123,2020
E06000005,1,43,606.2085090198277,2020
E06000005,1,44,552.2789217264658,2020
E06000005,1,45,617.1941656906978,2020
E06000005,1,46,618.192861751686,2020
E06000005,1,47,645.157655398367,2020
E06000005,1,48,719.0611639114925,2020
E06000005,1,49,741.0324772532326,2020
E06000005,1,50,767.9972708999136,2020
E06000005,1,51,726.0520363384097,2020
E06000005,1,52,708.0755072406225,2020
E06000005,1,53,761.0063984729962,2020
E06000005,1,54,786.9724960586891,2020
E06000005,1,55,799.9555448515355,2020
E06000005,1,56,711.071595423587,2020
E06000005,1,57,782.9777118147362,2020
E06000005,1,58,761.0063984729962,2020
E06000005,1,59,731.0455166433507,2020
E06000005,1,60,658.1407041912132,2020
E06000005,1,61,687.1028899598707,2020
E06000005,1,62,657.1420081302251,2020
E06000005,1,63,588.2319799220404,2020
E06000005,1,64,611.2019893247686,2020
E06000005,1,65,590.2293720440167,2020
E06000005,1,66,590.2293720440167,2020
E06000005,1,67,579.2437153731468,2020
E06000005,1,68,525.3141280797847,2020
E06000005,1,69,523.3167359578084,2020
E06000005,1,70,533.3036965676903,2020
E06000005,1,71,620.1902538736623,2020
E06000005,1,72,582.2398035561113,2020
E06000005,1,73,619.1915578126741,2020
E06000005,1,74,490.3597659451984,2020
E06000005,1,75,498.3493344331039,2020
E06000005,1,76,429.4393062249192,2020
E06000005,1,77,383.4992874194627,2020
E06000005,1,78,350.54231740685265,2020
E06000005,1,79,312.5918670893016,2020
E06000005,1,80,315.5879552722662,2020
E06000005,1,81,330.56839618708887,2020
E06000005,1,82,281.63228919866793,2020
E06000005,1,83,249.67401524704601,2020
E06000005,1,84,234.69357433222325,2020
E06000005,1,85,208.72747674653047,2020
E06000005,1,86,186.7561634047904,2020
E06000005,1,87,154.79788945316852,2020
E06000005,1,88,127.83309580648756,2020
E06000005,1,89,103.86439034277115,2020
E06000005,1,90,345.5488371019117,2020
E06000005,2,0,565.2619705193123,2020
E06000005,2,1,571.2541468852412,2020
E06000005,2,2,583.2384996170995,2020
E06000005,2,3,575.248931129194,2020
E06000005,2,4,584.2371956780878,2020
E06000005,2,5,596.2215484099459,2020
E06000005,2,6,586.2345878000641,2020
E06000005,2,7,640.164175093426,2020
E06000005,2,8,689.1002820818469,2020
E06000005,2,9,614.1980775077333,2020
E06000005,2,10,646.156351459355,2020
E06000005,2,11,630.1772144835443,2020
E06000005,2,12,674.1198411670242,2020
E06000005,2,13,634.1719987274969,2020
E06000005,2,14,658.1407041912132,2020
E06000005,2,15,572.2528429462295,2020
E06000005,2,16,591.2280681050049,2020
E06000005,2,17,566.2606665803004,2020
E06000005,2,18,518.3232556528675,2020
E06000005,2,19,402.4745125782382,2020
E06000005,2,20,397.48103227329733,2020
E06000005,2,21,488.36237382322196,2020
E06000005,2,22,526.312824140773,2020
E06000005,2,23,554.2763138484421,2020
E06000005,2,24,636.1693908494733,2020
E06000005,2,25,600.2163326538988,2020
E06000005,2,26,615.1967735687214,2020
E06000005,2,27,608.2059011418041,2020
E06000005,2,28,671.1237529840597,2020
E06000005,2,29,704.0807229966698,2020
E06000005,2,30,671.1237529840597,2020
E06000005,2,31,635.1706947884851,2020
E06000005,2,32,689.1002820818469,2020
E06000005,2,33,658.1407041912132,2020
E06000005,2,34,671.1237529840597,2020
E06000005,2,35,663.1341844961543,2020
E06000005,2,36,708.0755072406225,2020
E06000005,2,37,644.1589593373787,2020
E06000005,2,38,673.1211451060361,2020
E06000005,2,39,672.1224490450479,2020
E06000005,2,40,727.050732399398,2020
E06000005,2,41,670.1250569230715,2020
E06000005,2,42,641.1628711544142,2020
E06000005,2,43,553.277617787454,2020
E06000005,2,44,677.1159293499887,2020
E06000005,2,45,664.1328805571425,2020
E06000005,2,46,730.0468205823627,2020
E06000005,2,47,716.065075728528,2020
E06000005,2,48,743.0298693752089,2020
E06000005,2,49,816.9333778883347,2020
E06000005,2,50,788.9698881806654,2020
E06000005,2,51,726.0520363384097,2020
E06000005,2,52,778.9829275707835,2020
E06000005,2,53,808.9438094004291,2020
E06000005,2,54,849.8903479009448,2020
E06000005,2,55,810.9412015224054,2020
E06000005,2,56,792.9646724246181,2020
E06000005,2,57,780.98031969276,2020
E06000005,2,58,786.9724960586891,2020
E06000005,2,59,769.9946630218898,2020
E06000005,2,60,711.071595423587,2020
E06000005,2,61,713.0689875455635,2020
E06000005,2,62,738.036389070268,2020
E06000005,2,63,671.1237529840597,2020
E06000005,2,64,657.1420081302251,2020
E06000005,2,65,560.2684902143712,2020
E06000005,2,66,578.2450193121585,2020
E06000005,2,67,591.2280681050049,2020
E06000005,2,68,587.2332838610522,2020
E06000005,2,69,605.2098129588395,2020
E06000005,2,70,613.1993814467452,2020
E06000005,2,71,581.2411074951232,2020
E06000005,2,72,613.1993814467452,2020
E06000005,2,73,728.0494284603863,2020
E06000005,2,74,547.2854414215249,2020
E06000005,2,75,498.3493344331039,2020
E06000005,2,76,480.37280533531657,2020
E06000005,2,77,392.48755196835634,2020
E06000005,2,78,382.5005913584745,2020
E06000005,2,79,383.4992874194627,2020
E06000005,2,80,382.5005913584745,2020
E06000005,2,81,405.4706007612027,2020
E06000005,2,82,379.50450317551,2020
E06000005,2,83,363.525366199699,2020
E06000005,2,84,318.5840434552307,2020
E06000005,2,85,297.6114261744789,2020
E06000005,2,86,234.69357433222325,2020
E06000005,2,87,242.6831428201287,2020
E06000005,2,88,198.74051613664864,2020
E06000005,2,89,167.7809382460149,2020
E06000005,2,90,729.0481245213742,2020
E06000005,1,0,581.1727442368449,2021
E06000005,1,1,588.1627944252606,2021
E06000005,1,2,599.1471590070566,2021
E06000005,1,3,606.1372091954722,2021
E06000005,1,4,598.1485804087115,2021
E06000005,1,5,617.1215737772682,2021
E06000005,1,6,630.1030955557545,2021
E06000005,1,7,662.0576107027974,2021
E06000005,1,8,672.0433966862485,2021
E06000005,1,9,678.034868276319,2021
E06000005,1,10,648.0775103259663,2021
E06000005,1,11,694.0121258498407,2021
E06000005,1,12,679.0334468746643,2021
E06000005,1,13,604.1400519987819,2021
E06000005,1,14,638.0917243425152,2021
E06000005,1,15,669.0476608912132,2021
E06000005,1,16,650.0746675226565,2021
E06000005,1,17,660.0604535061074,2021
E06000005,1,18,612.1286807855428,2021
E06000005,1,19,471.3290984188845,2021
E06000005,1,20,400.43001793638285,2021
E06000005,1,21,465.33762682881394,2021
E06000005,1,22,480.3163058039904,2021
E06000005,1,23,529.2466571229,2021
E06000005,1,24,569.1898010567037,2021
E06000005,1,25,548.2196504914568,2021
E06000005,1,26,616.1229951789232,2021
E06000005,1,27,632.1002527524448,2021
E06000005,1,28,565.1954866633233,2021
E06000005,1,29,650.0746675226565,2021
E06000005,1,30,670.0462394895583,2021
E06000005,1,31,607.1357877938174,2021
E06000005,1,32,631.1016741540998,2021
E06000005,1,33,652.0718247193466,2021
E06000005,1,34,642.0860387358956,2021
E06000005,1,35,633.0988313507899,2021
E06000005,1,36,630.1030955557545,2021
E06000005,1,37,646.080353129276,2021
E06000005,1,38,642.0860387358956,2021
E06000005,1,39,621.1158881706486,2021
E06000005,1,40,676.0377110796287,2021
E06000005,1,41,638.0917243425152,2021
E06000005,1,42,652.0718247193466,2021
E06000005,1,43,560.2025936715979,2021
E06000005,1,44,608.1343663921624,2021
E06000005,1,45,552.2139648848372,2021
E06000005,1,46,614.1258379822332,2021
E06000005,1,47,615.1244165805781,2021
E06000005,1,48,641.0874601375507,2021
E06000005,1,49,721.9723266035032,2021
E06000005,1,50,736.9510055786798,2021
E06000005,1,51,762.914049135652,2021
E06000005,1,52,725.9666409968837,2021
E06000005,1,53,701.0021760382563,2021
E06000005,1,54,757.9211561439267,2021
E06000005,1,55,778.8913067091736,2021
E06000005,1,56,790.8742498893147,2021
E06000005,1,57,710.9879620217073,2021
E06000005,1,58,780.8884639058638,2021
E06000005,1,59,756.9225775455815,2021
E06000005,1,60,724.9680623985383,2021
E06000005,1,61,654.0689819160367,2021
E06000005,1,62,679.0334468746643,2021
E06000005,1,63,652.0718247193466,2021
E06000005,1,64,582.17132283519,2021
E06000005,1,65,603.141473400437,2021
E06000005,1,66,581.1727442368449,2021
E06000005,1,67,582.17132283519,2021
E06000005,1,68,570.1883796550487,2021
E06000005,1,69,521.2580283361392,2021
E06000005,1,70,515.2665567460688,2021
E06000005,1,71,523.2551855328294,2021
E06000005,1,72,606.1372091954722,2021
E06000005,1,73,570.1883796550487,2021
E06000005,1,74,604.1400519987819,2021
E06000005,1,75,478.3191486073002,2021
E06000005,1,76,483.31204159902563,2021
E06000005,1,77,414.4101183132141,2021
E06000005,1,78,369.47408138768486,2021
E06000005,1,79,333.5252518472616,2021
E06000005,1,80,297.57642230683814,2021
E06000005,1,81,303.5678938969087,2021
E06000005,1,82,311.55652268366936,2021
E06000005,1,83,269.6162215531755,2021
E06000005,1,84,234.66597061109718,2021
E06000005,1,85,213.69582004585016,2021
E06000005,1,86,187.7327764888777,2021
E06000005,1,87,163.76689012859546,2021
E06000005,1,88,138.8024251699681,2021
E06000005,1,89,111.84080301465056,2021
E06000005,1,90,358.4897168058889,2021
E06000005,2,0,557.2068578765627,2021
E06000005,2,1,566.1940652616685,2021
E06000005,2,2,575.1812726467742,2021
E06000005,2,3,578.1770084418096,2021
E06000005,2,4,582.17132283519,2021
E06000005,2,5,580.1741656384999,2021
E06000005,2,6,599.1471590070566,2021
E06000005,2,7,586.1656372285704,2021
E06000005,2,8,639.0903029408604,2021
E06000005,2,9,689.0192328581151,2021
E06000005,2,10,614.1258379822332,2021
E06000005,2,11,644.0831959325858,2021
E06000005,2,12,629.1045169574094,2021
E06000005,2,13,673.0419752845936,2021
E06000005,2,14,640.0888815392054,2021
E06000005,2,15,657.064717711072,2021
E06000005,2,16,574.1826940484293,2021
E06000005,2,17,586.1656372285704,2021
E06000005,2,18,545.2239146964215,2021
E06000005,2,19,375.4655529777554,2021
E06000005,2,20,396.4357035430024,2021
E06000005,2,21,437.3774260751512,2021
E06000005,2,22,523.2551855328294,2021
E06000005,2,23,558.2054364749076,2021
E06000005,2,24,587.1642158269153,2021
E06000005,2,25,640.0888815392054,2021
E06000005,2,26,599.1471590070566,2021
E06000005,2,27,617.1215737772682,2021
E06000005,2,28,602.1428948020919,2021
E06000005,2,29,675.0391324812837,2021
E06000005,2,30,706.9936476283267,2021
E06000005,2,31,675.0391324812837,2021
E06000005,2,32,638.0917243425152,2021
E06000005,2,33,686.0234970630797,2021
E06000005,2,34,650.0746675226565,2021
E06000005,2,35,676.0377110796287,2021
E06000005,2,36,669.0476608912132,2021
E06000005,2,37,711.9865406200522,2021
E06000005,2,38,644.0831959325858,2021
E06000005,2,39,673.0419752845936,2021
E06000005,2,40,674.0405538829386,2021
E06000005,2,41,725.9666409968837,2021
E06000005,2,42,670.0462394895583,2021
E06000005,2,43,644.0831959325858,2021
E06000005,2,44,556.2082792782177,2021
E06000005,2,45,672.0433966862485,2021
E06000005,2,46,666.0519250961779,2021
E06000005,2,47,732.9566911852992,2021
E06000005,2,48,711.9865406200522,2021
E06000005,2,49,743.9410557670952,2021
E06000005,2,50,818.8344506429773,2021
E06000005,2,51,783.8841997008991,2021
E06000005,2,52,729.960955390264,2021
E06000005,2,53,777.8927281108284,2021
E06000005,2,54,808.8486646595263,2021
E06000005,2,55,847.793229994985,2021
E06000005,2,56,807.8500860611812,2021
E06000005,2,57,791.8728284876597,2021
E06000005,2,58,777.8927281108284,2021
E06000005,2,59,785.8813568975893,2021
E06000005,2,60,763.9126277339972,2021
E06000005,2,61,705.9950690299817,2021
E06000005,2,62,709.9893834233619,2021
E06000005,2,63,735.9524269803345,2021
E06000005,2,64,664.0547678994877,2021
E06000005,2,65,650.0746675226565,2021
E06000005,2,66,556.2082792782177,2021
E06000005,2,67,572.185536851739,2021
E06000005,2,68,588.1627944252606,2021
E06000005,2,69,583.1699014335352,2021
E06000005,2,70,602.1428948020919,2021
E06000005,2,71,603.141473400437,2021
E06000005,2,72,572.185536851739,2021
E06000005,2,73,603.141473400437,2021
E06000005,2,74,712.9851192183974,2021
E06000005,2,75,533.2409715162804,2021
E06000005,2,76,485.3091987957158,2021
E06000005,2,77,475.32341281226485,2021
E06000005,2,78,386.44991755955147,2021
E06000005,2,79,371.47123858437516,2021
E06000005,2,80,373.4683957810653,2021
E06000005,2,81,368.4755027893398,2021
E06000005,2,82,390.4442319529319,2021
E06000005,2,83,365.4797669943045,2021
E06000005,2,84,339.51672343733213,2021
E06000005,2,85,296.577843708493,2021
E06000005,2,86,274.6091145449009,2021
E06000005,2,87,215.6929772425404,2021
E06000005,2,88,218.6887130375757,2021
E06000005,2,89,177.74699050542682,2021
E06000005,2,90,732.9566911852992,2021
E06000005,1,0,577.1033560607412,2022
E06000005,1,1,580.0987021994647,2022
E06000005,1,2,595.0754328930827,2022
E06000005,1,3,599.0692277447141,2022
E06000005,1,4,600.0676764576218,2022
E06000005,1,5,598.0707790318063,2022
E06000005,1,6,618.0397532899634,2022
E06000005,1,7,632.0180352706734,2022
E06000005,1,8,658.9761505191857,2022
E06000005,1,9,669.9590863611719,2022
E06000005,1,10,677.9466760644348,2022
E06000005,1,11,647.9932146771991,2022
E06000005,1,12,695.9187528967763,2022
E06000005,1,13,676.9482273515271,2022
E06000005,1,14,610.0521635867005,2022
E06000005,1,15,637.0102788352128,2022
E06000005,1,16,666.9637402224482,2022
E06000005,1,17,648.991663390107,2022
E06000005,1,18,633.0164839835812,2022
E06000005,1,19,495.2305616022969,2022
E06000005,1,20,434.32519011491775,2022
E06000005,1,21,418.350010708392,2022
E06000005,1,22,486.24452318612634,2022
E06000005,1,23,506.21349744428335,2022
E06000005,1,24,535.1685101186113,2022
E06000005,1,25,583.0940483381884,2022
E06000005,1,26,557.1343818025841,2022
E06000005,1,27,614.0459584383319,2022
E06000005,1,28,636.0118301223048,2022
E06000005,1,29,567.1188689316627,2022
E06000005,1,30,655.9808043804619,2022
E06000005,1,31,670.9575350740797,2022
E06000005,1,32,607.056817447977,2022
E06000005,1,33,629.0226891319497,2022
E06000005,1,34,653.9839069546463,2022
E06000005,1,35,650.9885608159228,2022
E06000005,1,36,638.0087275481205,2022
E06000005,1,37,633.0164839835812,2022
E06000005,1,38,643.9994198255678,2022
E06000005,1,39,638.0087275481205,2022
E06000005,1,40,614.0459584383319,2022
