C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,GEOGRAPHY_CODE
5,2016,967,1,N09000001
5,2017,1007,1,N09000001
5,2018,964,1,N09000001
5,2019,941,1,N09000001
5,2020,923,1,N09000001
5,2021,929,1,N09000001
5,2022,922,1,N09000001
5,2023,916,1,N09000001
5,2024,910,1,N09000001
5,2025,904,1,N09000001
5,2026,896,1,N09000001
5,2027,889,1,N09000001
6,2014,1056,1,N09000001
6,2015,1039,1,N09000001
6,2016,1038,1,N09000001
6,2017,968,1,N09000001
6,2018,1009,1,N09000001
6,2019,964,1,N09000001
6,2020,942,1,N09000001
6,2021,924,1,N09000001
6,2022,929,1,N09000001
6,2023,923,1,N09000001
6,2024,917,1,N09000001
6,2025,911,1,N09000001
6,2026,905,1,N09000001
6,2027,898,1,N09000001
7,2014,959,1,N09000001
7,2015,1059,1,N09000001
7,2016,1043,1,N09000001
7,2017,1040,1,N09000001
7,2018,973,1,N09000001
7,2019,1012,1,N09000001
7,2020,969,1,N09000001
7,2021,945,1,N09000001
7,2022,928,1,N09000001
7,2023,934,1,N09000001
7,2024,928,1,N09000001
7,2025,921,1,N09000001
7,2026,916,1,N09000001
7,2027,909,1,N09000001
8,2014,962,1,N09000001
8,2015,955,1,N09000001
8,2016,1053,1,N09000001
8,2017,1038,1,N09000001
8,2018,1035,1,N09000001
8,2019,970,1,N09000001
8,2020,1009,1,N09000001
8,2021,965,1,N09000001
8,2022,942,1,N09000001
8,2023,924,1,N09000001
8,2024,930,1,N09000001
8,2025,925,1,N09000001
8,2026,919,1,N09000001
8,2027,913,1,N09000001
9,2014,933,1,N09000001
9,2015,962,1,N09000001
9,2016,957,1,N09000001
9,2017,1053,1,N09000001
9,2018,1039,1,N09000001
9,2019,1034,1,N09000001
9,2020,971,1,N09000001
9,2021,1009,1,N09000001
9,2022,965,1,N09000001
9,2023,944,1,N09000001
9,2024,926,1,N09000001
9,2025,932,1,N09000001
9,2026,927,1,N09000001
9,2027,921,1,N09000001
10,2014,931,1,N09000001
10,2015,941,1,N09000001
10,2016,968,1,N09000001
10,2017,966,1,N09000001
10,2018,1061,1,N09000001
10,2019,1046,1,N09000001
10,2020,1041,1,N09000001
10,2021,981,1,N09000001
10,2022,1018,1,N09000001
10,2023,974,1,N09000001
10,2024,952,1,N09000001
10,2025,935,1,N09000001
10,2026,941,1,N09000001
10,2027,936,1,N09000001
11,2014,838,1,N09000001
11,2015,932,1,N09000001
11,2016,941,1,N09000001
11,2017,968,1,N09000001
11,2018,966,1,N09000001
11,2019,1060,1,N09000001
11,2020,1047,1,N09000001
11,2021,1040,1,N09000001
11,2022,983,1,N09000001
11,2023,1019,1,N09000001
11,2024,975,1,N09000001
11,2025,953,1,N09000001
11,2026,937,1,N09000001
11,2027,942,1,N09000001
12,2014,866,1,N09000001
12,2015,839,1,N09000001
12,2016,929,1,N09000001
12,2017,938,1,N09000001
12,2018,965,1,N09000001
12,2019,964,1,N09000001
12,2020,1057,1,N09000001
12,2021,1044,1,N09000001
12,2022,1038,1,N09000001
12,2023,981,1,N09000001
12,2024,1018,1,N09000001
12,2025,974,1,N09000001
12,2026,952,1,N09000001
12,2027,935,1,N09000001
13,2014,877,1,N09000001
13,2015,862,1,N09000001
13,2016,835,1,N09000001
13,2017,924,1,N09000001
13,2018,932,1,N09000001
13,2019,959,1,N09000001
13,2020,958,1,N09000001
13,2021,1051,1,N09000001
13,2022,1037,1,N09000001
13,2023,1031,1,N09000001
13,2024,976,1,N09000001
13,2025,1011,1,N09000001
13,2026,968,1,N09000001
13,2027,947,1,N09000001
14,2014,908,1,N09000001
14,2015,877,1,N09000001
14,2016,862,1,N09000001
14,2017,835,1,N09000001
14,2018,923,1,N09000001
14,2019,931,1,N09000001
14,2020,959,1,N09000001
14,2021,959,1,N09000001
14,2022,1050,1,N09000001
14,2023,1037,1,N09000001
14,2024,1031,1,N09000001
14,2025,976,1,N09000001
14,2026,1012,1,N09000001
14,2027,969,1,N09000001
15,2014,910,1,N09000001
15,2015,904,1,N09000001
15,2016,872,1,N09000001
15,2017,857,1,N09000001
15,2018,831,1,N09000001
15,2019,918,1,N09000001
15,2020,926,1,N09000001
15,2021,952,1,N09000001
15,2022,954,1,N09000001
15,2023,1043,1,N09000001
15,2024,1032,1,N09000001
15,2025,1024,1,N09000001
15,2026,971,1,N09000001
15,2027,1007,1,N09000001
16,2014,903,1,N09000001
16,2015,908,1,N09000001
16,2016,901,1,N09000001
16,2017,871,1,N09000001
16,2018,855,1,N09000001
16,2019,828,1,N09000001
16,2020,915,1,N09000001
16,2021,922,1,N09000001
16,2022,949,1,N09000001
16,2023,952,1,N09000001
16,2024,1040,1,N09000001
16,2025,1028,1,N09000001
16,2026,1020,1,N09000001
16,2027,970,1,N09000001
17,2014,915,1,N09000001
17,2015,902,1,N09000001
17,2016,909,1,N09000001
17,2017,902,1,N09000001
17,2018,870,1,N09000001
17,2019,854,1,N09000001
17,2020,829,1,N09000001
17,2021,914,1,N09000001
17,2022,921,1,N09000001
17,2023,948,1,N09000001
17,2024,952,1,N09000001
17,2025,1039,1,N09000001
17,2026,1028,1,N09000001
17,2027,1020,1,N09000001
18,2014,914,1,N09000001
18,2015,923,1,N09000001
18,2016,922,1,N09000001
18,2017,927,1,N09000001
18,2018,918,1,N09000001
18,2019,885,1,N09000001
18,2020,869,1,N09000001
18,2021,845,1,N09000001
18,2022,929,1,N09000001
18,2023,937,1,N09000001
18,2024,963,1,N09000001
18,2025,970,1,N09000001
18,2026,1056,1,N09000001
18,2027,1045,1,N09000001
19,2014,1002,1,N09000001
19,2015,947,1,N09000001
19,2016,1006,1,N09000001
19,2017,1004,1,N09000001
19,2018,1004,1,N09000001
19,2019,991,1,N09000001
19,2020,953,1,N09000001
19,2021,937,1,N09000001
19,2022,918,1,N09000001
19,2023,996,1,N09000001
19,2024,1003,1,N09000001
19,2025,1032,1,N09000001
19,2026,1047,1,N09000001
19,2027,1129,1,N09000001
20,2014,971,1,N09000001
20,2015,925,1,N09000001
20,2016,881,1,N09000001
20,2017,924,1,N09000001
20,2018,922,1,N09000001
20,2019,921,1,N09000001
20,2020,906,1,N09000001
20,2021,868,1,N09000001
20,2022,857,1,N09000001
20,2023,839,1,N09000001
20,2024,904,1,N09000001
20,2025,911,1,N09000001
20,2026,935,1,N09000001
20,2027,955,1,N09000001
21,2014,929,1,N09000001
21,2015,915,1,N09000001
21,2016,873,1,N09000001
21,2017,840,1,N09000001
21,2018,872,1,N09000001
21,2019,868,1,N09000001
21,2020,865,1,N09000001
21,2021,850,1,N09000001
21,2022,814,1,N09000001
21,2023,804,1,N09000001
21,2024,788,1,N09000001
21,2025,842,1,N09000001
21,2026,851,1,N09000001
21,2027,870,1,N09000001
22,2014,871,1,N09000001
22,2015,887,1,N09000001
22,2016,871,1,N09000001
22,2017,834,1,N09000001
22,2018,809,1,N09000001
22,2019,833,1,N09000001
22,2020,827,1,N09000001
22,2021,824,1,N09000001
22,2022,808,1,N09000001
22,2023,773,1,N09000001
22,2024,765,1,N09000001
22,2025,749,1,N09000001
22,2026,797,1,N09000001
22,2027,807,1,N09000001
23,2014,931,1,N09000001
23,2015,846,1,N09000001
23,2016,856,1,N09000001
23,2017,843,1,N09000001
23,2018,809,1,N09000001
23,2019,791,1,N09000001
23,2020,808,1,N09000001
23,2021,800,1,N09000001
23,2022,798,1,N09000001
23,2023,782,1,N09000001
23,2024,748,1,N09000001
23,2025,741,1,N09000001
23,2026,725,1,N09000001
23,2027,769,1,N09000001
24,2014,824,1,N09000001
24,2015,914,1,N09000001
24,2016,839,1,N09000001
24,2017,847,1,N09000001
24,2018,835,1,N09000001
24,2019,804,1,N09000001
24,2020,788,1,N09000001
24,2021,802,1,N09000001
24,2022,794,1,N09000001
24,2023,791,1,N09000001
24,2024,775,1,N09000001
24,2025,740,1,N09000001
24,2026,733,1,N09000001
24,2027,719,1,N09000001
25,2014,773,1,N09000001
25,2015,805,1,N09000001
25,2016,881,1,N09000001
25,2017,814,1,N09000001
25,2018,819,1,N09000001
25,2019,810,1,N09000001
25,2020,780,1,N09000001
25,2021,767,1,N09000001
25,2022,778,1,N09000001
25,2023,770,1,N09000001
25,2024,766,1,N09000001
25,2025,750,1,N09000001
25,2026,716,1,N09000001
25,2027,709,1,N09000001
26,2014,819,1,N09000001
26,2015,782,1,N09000001
26,2016,810,1,N09000001
26,2017,879,1,N09000001
26,2018,818,1,N09000001
26,2019,822,1,N09000001
26,2020,814,1,N09000001
26,2021,784,1,N09000001
26,2022,773,1,N09000001
26,2023,783,1,N09000001
26,2024,774,1,N09000001
26,2025,770,1,N09000001
26,2026,754,1,N09000001
26,2027,717,1,N09000001
27,2014,860,1,N09000001
27,2015,817,1,N09000001
27,2016,780,1,N09000001
27,2017,806,1,N09000001
27,2018,870,1,N09000001
27,2019,817,1,N09000001
27,2020,815,1,N09000001
27,2021,809,1,N09000001
27,2022,779,1,N09000001
27,2023,771,1,N09000001
27,2024,779,1,N09000001
27,2025,771,1,N09000001
27,2026,766,1,N09000001
27,2027,748,1,N09000001
28,2014,885,1,N09000001
28,2015,887,1,N09000001
28,2016,844,1,N09000001
28,2017,809,1,N09000001
28,2018,834,1,N09000001
28,2019,893,1,N09000001
28,2020,843,1,N09000001
28,2021,842,1,N09000001
28,2022,835,1,N09000001
28,2023,807,1,N09000001
28,2024,799,1,N09000001
28,2025,806,1,N09000001
28,2026,798,1,N09000001
28,2027,792,1,N09000001
29,2014,842,1,N09000001
29,2015,879,1,N09000001
29,2016,879,1,N09000001
29,2017,839,1,N09000001
29,2018,806,1,N09000001
29,2019,830,1,N09000001
29,2020,883,1,N09000001
29,2021,839,1,N09000001
29,2022,834,1,N09000001
29,2023,831,1,N09000001
29,2024,801,1,N09000001
29,2025,795,1,N09000001
29,2026,802,1,N09000001
29,2027,793,1,N09000001
30,2014,842,1,N09000001
30,2015,840,1,N09000001
30,2016,887,1,N09000001
30,2017,887,1,N09000001
30,2018,849,1,N09000001
30,2019,817,1,N09000001
30,2020,840,1,N09000001
30,2021,890,1,N09000001
30,2022,849,1,N09000001
30,2023,843,1,N09000001
30,2024,840,1,N09000001
30,2025,812,1,N09000001
30,2026,807,1,N09000001
30,2027,812,1,N09000001
31,2014,871,1,N09000001
31,2015,848,1,N09000001
31,2016,863,1,N09000001
31,2017,905,1,N09000001
31,2018,907,1,N09000001
31,2019,870,1,N09000001
31,2020,840,1,N09000001
31,2021,861,1,N09000001
31,2022,908,1,N09000001
31,2023,870,1,N09000001
31,2024,863,1,N09000001
31,2025,861,1,N09000001
31,2026,833,1,N09000001
31,2027,828,1,N09000001
32,2014,832,1,N09000001
32,2015,857,1,N09000001
32,2016,850,1,N09000001
32,2017,865,1,N09000001
32,2018,903,1,N09000001
32,2019,905,1,N09000001
32,2020,871,1,N09000001
32,2021,842,1,N09000001
32,2022,862,1,N09000001
32,2023,907,1,N09000001
32,2024,872,1,N09000001
32,2025,864,1,N09000001
32,2026,863,1,N09000001
32,2027,835,1,N09000001
33,2014,906,1,N09000001
33,2015,844,1,N09000001
33,2016,878,1,N09000001
33,2017,871,1,N09000001
33,2018,886,1,N09000001
33,2019,922,1,N09000001
33,2020,926,1,N09000001
33,2021,891,1,N09000001
33,2022,864,1,N09000001
33,2023,884,1,N09000001
33,2024,926,1,N09000001
33,2025,893,1,N09000001
33,2026,885,1,N09000001
33,2027,884,1,N09000001
34,2014,891,1,N09000001
34,2015,897,1,N09000001
34,2016,848,1,N09000001
34,2017,880,1,N09000001
34,2018,875,1,N09000001
34,2019,889,1,N09000001
34,2020,922,1,N09000001
34,2021,925,1,N09000001
34,2022,893,1,N09000001
34,2023,866,1,N09000001
34,2024,885,1,N09000001
34,2025,926,1,N09000001
34,2026,896,1,N09000001
34,2027,885,1,N09000001
35,2014,878,1,N09000001
35,2015,877,1,N09000001
35,2016,886,1,N09000001
35,2017,839,1,N09000001
35,2018,868,1,N09000001
35,2019,863,1,N09000001
35,2020,878,1,N09000001
35,2021,909,1,N09000001
35,2022,912,1,N09000001
35,2023,881,1,N09000001
35,2024,854,1,N09000001
35,2025,874,1,N09000001
35,2026,913,1,N09000001
35,2027,884,1,N09000001
36,2014,866,1,N09000001
36,2015,874,1,N09000001
36,2016,880,1,N09000001
36,2017,888,1,N09000001
36,2018,841,1,N09000001
36,2019,869,1,N09000001
36,2020,865,1,N09000001
36,2021,880,1,N09000001
36,2022,909,1,N09000001
36,2023,912,1,N09000001
36,2024,882,1,N09000001
36,2025,857,1,N09000001
36,2026,876,1,N09000001
36,2027,913,1,N09000001
37,2014,860,1,N09000001
37,2015,856,1,N09000001
37,2016,868,1,N09000001
37,2017,876,1,N09000001
37,2018,883,1,N09000001
37,2019,838,1,N09000001
37,2020,863,1,N09000001
37,2021,860,1,N09000001
37,2022,875,1,N09000001
37,2023,903,1,N09000001
37,2024,906,1,N09000001
37,2025,877,1,N09000001
37,2026,853,1,N09000001
37,2027,871,1,N09000001
38,2014,882,1,N09000001
38,2015,865,1,N09000001
38,2016,864,1,N09000001
38,2017,876,1,N09000001
38,2018,887,1,N09000001
38,2019,894,1,N09000001
38,2020,849,1,N09000001
38,2021,872,1,N09000001
38,2022,871,1,N09000001
38,2023,886,1,N09000001
38,2024,912,1,N09000001
38,2025,916,1,N09000001
38,2026,887,1,N09000001
38,2027,863,1,N09000001
39,2014,887,1,N09000001
39,2015,870,1,N09000001
39,2016,856,1,N09000001
39,2017,855,1,N09000001
39,2018,868,1,N09000001
39,2019,880,1,N09000001
39,2020,886,1,N09000001
39,2021,843,1,N09000001
39,2022,866,1,N09000001
39,2023,864,1,N09000001
39,2024,879,1,N09000001
39,2025,903,1,N09000001
39,2026,907,1,N09000001
39,2027,880,1,N09000001
40,2014,881,1,N09000001
40,2015,883,1,N09000001
40,2016,868,1,N09000001
40,2017,854,1,N09000001
40,2018,853,1,N09000001
40,2019,866,1,N09000001
40,2020,880,1,N09000001
40,2021,886,1,N09000001
40,2022,844,1,N09000001
40,2023,865,1,N09000001
40,2024,864,1,N09000001
40,2025,879,1,N09000001
40,2026,902,1,N09000001
40,2027,907,1,N09000001
41,2014,935,1,N09000001
41,2015,879,1,N09000001
41,2016,883,1,N09000001
41,2017,867,1,N09000001
41,2018,854,1,N09000001
41,2019,852,1,N09000001
41,2020,866,1,N09000001
41,2021,882,1,N09000001
41,2022,887,1,N09000001
41,2023,846,1,N09000001
41,2024,866,1,N09000001
41,2025,865,1,N09000001
41,2026,881,1,N09000001
41,2027,903,1,N09000001
42,2014,961,1,N09000001
42,2015,922,1,N09000001
42,2016,869,1,N09000001
42,2017,872,1,N09000001
42,2018,855,1,N09000001
42,2019,841,1,N09000001
42,2020,840,1,N09000001
42,2021,855,1,N09000001
42,2022,872,1,N09000001
42,2023,877,1,N09000001
42,2024,836,1,N09000001
42,2025,855,1,N09000001
42,2026,855,1,N09000001
42,2027,871,1,N09000001
43,2014,975,1,N09000001
43,2015,952,1,N09000001
43,2016,915,1,N09000001
43,2017,863,1,N09000001
43,2018,865,1,N09000001
43,2019,849,1,N09000001
43,2020,834,1,N09000001
43,2021,833,1,N09000001
43,2022,849,1,N09000001
43,2023,868,1,N09000001
43,2024,872,1,N09000001
43,2025,832,1,N09000001
43,2026,850,1,N09000001
43,2027,850,1,N09000001
44,2014,948,1,N09000001
44,2015,964,1,N09000001
44,2016,943,1,N09000001
44,2017,907,1,N09000001
44,2018,856,1,N09000001
44,2019,857,1,N09000001
44,2020,838,1,N09000001
44,2021,825,1,N09000001
44,2022,825,1,N09000001
44,2023,840,1,N09000001
44,2024,859,1,N09000001
44,2025,864,1,N09000001
44,2026,825,1,N09000001
44,2027,842,1,N09000001
45,2014,979,1,N09000001
45,2015,950,1,N09000001
45,2016,958,1,N09000001
45,2017,937,1,N09000001
45,2018,900,1,N09000001
45,2019,849,1,N09000001
45,2020,850,1,N09000001
45,2021,831,1,N09000001
45,2022,818,1,N09000001
45,2023,818,1,N09000001
45,2024,833,1,N09000001
45,2025,854,1,N09000001
45,2026,859,1,N09000001
45,2027,820,1,N09000001
46,2014,949,1,N09000001
46,2015,985,1,N09000001
46,2016,949,1,N09000001
46,2017,956,1,N09000001
46,2018,935,1,N09000001
46,2019,900,1,N09000001
46,2020,848,1,N09000001
46,2021,849,1,N09000001
46,2022,829,1,N09000001
46,2023,816,1,N09000001
46,2024,816,1,N09000001
46,2025,833,1,N09000001
46,2026,854,1,N09000001
46,2027,858,1,N09000001
47,2014,994,1,N09000001
47,2015,958,1,N09000001
47,2016,985,1,N09000001
47,2017,950,1,N09000001
47,2018,957,1,N09000001
47,2019,936,1,N09000001
47,2020,901,1,N09000001
47,2021,850,1,N09000001
47,2022,850,1,N09000001
47,2023,830,1,N09000001
47,2024,817,1,N09000001
47,2025,817,1,N09000001
47,2026,833,1,N09000001
47,2027,856,1,N09000001
48,2014,990,1,N09000001
48,2015,997,1,N09000001
48,2016,954,1,N09000001
48,2017,979,1,N09000001
48,2018,944,1,N09000001
48,2019,951,1,N09000001
48,2020,931,1,N09000001
48,2021,896,1,N09000001
48,2022,845,1,N09000001
48,2023,845,1,N09000001
48,2024,825,1,N09000001
48,2025,812,1,N09000001
48,2026,812,1,N09000001
48,2027,829,1,N09000001
49,2014,1002,1,N09000001
49,2015,991,1,N09000001
49,2016,991,1,N09000001
49,2017,949,1,N09000001
49,2018,973,1,N09000001
49,2019,937,1,N09000001
49,2020,946,1,N09000001
49,2021,924,1,N09000001
49,2022,891,1,N09000001
49,2023,841,1,N09000001
49,2024,839,1,N09000001
49,2025,819,1,N09000001
49,2026,806,1,N09000001
49,2027,807,1,N09000001
50,2014,1027,1,N09000001
50,2015,1003,1,N09000001
50,2016,988,1,N09000001
50,2017,987,1,N09000001
50,2018,947,1,N09000001
50,2019,968,1,N09000001
50,2020,935,1,N09000001
50,2021,942,1,N09000001
50,2022,921,1,N09000001
50,2023,888,1,N09000001
50,2024,838,1,N09000001
50,2025,836,1,N09000001
50,2026,815,1,N09000001
50,2027,804,1,N09000001
51,2014,1025,1,N09000001
51,2015,1021,1,N09000001
51,2016,993,1,N09000001
51,2017,977,1,N09000001
51,2018,976,1,N09000001
51,2019,938,1,N09000001
51,2020,958,1,N09000001
51,2021,924,1,N09000001
51,2022,931,1,N09000001
51,2023,911,1,N09000001
51,2024,878,1,N09000001
51,2025,829,1,N09000001
51,2026,827,1,N09000001
51,2027,806,1,N09000001
52,2014,916,1,N09000001
52,2015,1022,1,N09000001
52,2016,1012,1,N09000001
52,2017,985,1,N09000001
52,2018,970,1,N09000001
52,2019,970,1,N09000001
52,2020,932,1,N09000001
52,2021,950,1,N09000001
52,2022,917,1,N09000001
52,2023,925,1,N09000001
52,2024,904,1,N09000001
52,2025,872,1,N09000001
52,2026,824,1,N09000001
52,2027,821,1,N09000001
53,2014,884,1,N09000001
53,2015,917,1,N09000001
53,2016,1018,1,N09000001
53,2017,1008,1,N09000001
53,2018,982,1,N09000001
53,2019,967,1,N09000001
53,2020,966,1,N09000001
53,2021,929,1,N09000001
53,2022,948,1,N09000001
53,2023,914,1,N09000001
53,2024,921,1,N09000001
53,2025,901,1,N09000001
53,2026,869,1,N09000001
53,2027,821,1,N09000001
54,2014,853,1,N09000001
54,2015,883,1,N09000001
54,2016,911,1,N09000001
54,2017,1010,1,N09000001
54,2018,1003,1,N09000001
54,2019,976,1,N09000001
54,2020,962,1,N09000001
54,2021,961,1,N09000001
54,2022,924,1,N09000001
54,2023,942,1,N09000001
54,2024,909,1,N09000001
54,2025,915,1,N09000001
54,2026,897,1,N09000001
54,2027,865,1,N09000001
55,2014,847,1,N09000001
55,2015,855,1,N09000001
55,2016,881,1,N09000001
55,2017,909,1,N09000001
55,2018,1008,1,N09000001
55,2019,999,1,N09000001
55,2020,975,1,N09000001
55,2021,959,1,N09000001
55,2022,959,1,N09000001
55,2023,923,1,N09000001
55,2024,939,1,N09000001
55,2025,907,1,N09000001
55,2026,913,1,N09000001
55,2027,894,1,N09000001
56,2014,876,1,N09000001
56,2015,842,1,N09000001
56,2016,848,1,N09000001
56,2017,874,1,N09000001
56,2018,901,1,N09000001
56,2019,997,1,N09000001
56,2020,989,1,N09000001
56,2021,966,1,N09000001
56,2022,952,1,N09000001
56,2023,950,1,N09000001
56,2024,915,1,N09000001
56,2025,931,1,N09000001
56,2026,899,1,N09000001
56,2027,906,1,N09000001
57,2014,806,1,N09000001
57,2015,873,1,N09000001
57,2016,838,1,N09000001
57,2017,844,1,N09000001
57,2018,870,1,N09000001
57,2019,897,1,N09000001
57,2020,992,1,N09000001
57,2021,984,1,N09000001
57,2022,961,1,N09000001
57,2023,947,1,N09000001
57,2024,945,1,N09000001
57,2025,912,1,N09000001
57,2026,926,1,N09000001
57,2027,895,1,N09000001
58,2014,786,1,N09000001
58,2015,799,1,N09000001
58,2016,863,1,N09000001
58,2017,828,1,N09000001
58,2018,835,1,N09000001
58,2019,862,1,N09000001
58,2020,888,1,N09000001
58,2021,981,1,N09000001
58,2022,974,1,N09000001
58,2023,952,1,N09000001
58,2024,937,1,N09000001
58,2025,937,1,N09000001
58,2026,903,1,N09000001
58,2027,917,1,N09000001
59,2014,754,1,N09000001
59,2015,784,1,N09000001
59,2016,795,1,N09000001
59,2017,858,1,N09000001
59,2018,825,1,N09000001
59,2019,831,1,N09000001
59,2020,858,1,N09000001
59,2021,884,1,N09000001
59,2022,977,1,N09000001
59,2023,970,1,N09000001
59,2024,948,1,N09000001
59,2025,935,1,N09000001
59,2026,933,1,N09000001
59,2027,900,1,N09000001
60,2014,740,1,N09000001
60,2015,753,1,N09000001
60,2016,780,1,N09000001
60,2017,791,1,N09000001
60,2018,853,1,N09000001
60,2019,820,1,N09000001
60,2020,827,1,N09000001
60,2021,855,1,N09000001
60,2022,879,1,N09000001
60,2023,971,1,N09000001
60,2024,965,1,N09000001
60,2025,944,1,N09000001
60,2026,930,1,N09000001
60,2027,928,1,N09000001
61,2014,713,1,N09000001
61,2015,736,1,N09000001
61,2016,746,1,N09000001
61,2017,773,1,N09000001
61,2018,784,1,N09000001
61,2019,845,1,N09000001
61,2020,814,1,N09000001
61,2021,821,1,N09000001
61,2022,848,1,N09000001
61,2023,873,1,N09000001
61,2024,963,1,N09000001
61,2025,958,1,N09000001
61,2026,937,1,N09000001
61,2027,924,1,N09000001
62,2014,693,1,N09000001
62,2015,708,1,N09000001
62,2016,729,1,N09000001
62,2017,739,1,N09000001
62,2018,765,1,N09000001
62,2019,776,1,N09000001
62,2020,838,1,N09000001
62,2021,807,1,N09000001
62,2022,814,1,N09000001
62,2023,842,1,N09000001
62,2024,866,1,N09000001
62,2025,955,1,N09000001
62,2026,949,1,N09000001
62,2027,929,1,N09000001
63,2014,713,1,N09000001
63,2015,688,1,N09000001
63,2016,700,1,N09000001
63,2017,721,1,N09000001
63,2018,731,1,N09000001
63,2019,757,1,N09000001
63,2020,768,1,N09000001
63,2021,828,1,N09000001
63,2022,799,1,N09000001
63,2023,806,1,N09000001
63,2024,833,1,N09000001
63,2025,857,1,N09000001
63,2026,944,1,N09000001
63,2027,939,1,N09000001
64,2014,681,1,N09000001
64,2015,707,1,N09000001
64,2016,680,1,N09000001
64,2017,693,1,N09000001
64,2018,713,1,N09000001
64,2019,724,1,N09000001
64,2020,749,1,N09000001
64,2021,761,1,N09000001
64,2022,820,1,N09000001
64,2023,791,1,N09000001
64,2024,799,1,N09000001
64,2025,826,1,N09000001
64,2026,851,1,N09000001
64,2027,936,1,N09000001
65,2014,700,1,N09000001
65,2015,670,1,N09000001
65,2016,697,1,N09000001
65,2017,671,1,N09000001
65,2018,683,1,N09000001
65,2019,704,1,N09000001
65,2020,713,1,N09000001
65,2021,739,1,N09000001
65,2022,750,1,N09000001
65,2023,809,1,N09000001
65,2024,782,1,N09000001
65,2025,790,1,N09000001
65,2026,816,1,N09000001
65,2027,840,1,N09000001
66,2014,674,1,N09000001
66,2015,689,1,N09000001
66,2016,661,1,N09000001
66,2017,688,1,N09000001
66,2018,662,1,N09000001
66,2019,675,1,N09000001
66,2020,696,1,N09000001
66,2021,705,1,N09000001
66,2022,730,1,N09000001
66,2023,742,1,N09000001
66,2024,799,1,N09000001
66,2025,773,1,N09000001
66,2026,781,1,N09000001
66,2027,809,1,N09000001
67,2014,641,1,N09000001
67,2015,665,1,N09000001
67,2016,681,1,N09000001
67,2017,654,1,N09000001
67,2018,680,1,N09000001
67,2019,655,1,N09000001
67,2020,668,1,N09000001
67,2021,689,1,N09000001
67,2022,699,1,N09000001
67,2023,724,1,N09000001
67,2024,736,1,N09000001
67,2025,792,1,N09000001
67,2026,767,1,N09000001
67,2027,776,1,N09000001
68,2014,609,1,N09000001
68,2015,631,1,N09000001
68,2016,655,1,N09000001
68,2017,672,1,N09000001
68,2018,645,1,N09000001
68,2019,672,1,N09000001
68,2020,647,1,N09000001
68,2021,659,1,N09000001
68,2022,680,1,N09000001
68,2023,690,1,N09000001
68,2024,715,1,N09000001
68,2025,727,1,N09000001
68,2026,783,1,N09000001
68,2027,759,1,N09000001
69,2014,598,1,N09000001
69,2015,598,1,N09000001
69,2016,619,1,N09000001
69,2017,644,1,N09000001
69,2018,660,1,N09000001
69,2019,634,1,N09000001
69,2020,661,1,N09000001
69,2021,637,1,N09000001
69,2022,650,1,N09000001
69,2023,670,1,N09000001
69,2024,680,1,N09000001
69,2025,705,1,N09000001
69,2026,717,1,N09000001
69,2027,772,1,N09000001
70,2014,611,1,N09000001
70,2015,586,1,N09000001
70,2016,587,1,N09000001
70,2017,608,1,N09000001
70,2018,633,1,N09000001
70,2019,648,1,N09000001
70,2020,623,1,N09000001
