GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
S12000041,1 adult 1+ children,2039,3808
S12000041,1 adult 1+ children,2040,3833
S12000041,1 adult 1+ children,2041,3849
S12000041,1 adult: female,2016,9814
S12000041,1 adult: female,2017,9873
S12000041,1 adult: female,2018,9921
S12000041,1 adult: female,2019,9966
S12000041,1 adult: female,2020,9991
S12000041,1 adult: female,2021,10010
S12000041,1 adult: female,2022,10056
S12000041,1 adult: female,2023,10107
S12000041,1 adult: female,2024,10139
S12000041,1 adult: female,2025,10163
S12000041,1 adult: female,2026,10179
S12000041,1 adult: female,2027,10236
S12000041,1 adult: female,2028,10289
S12000041,1 adult: female,2029,10326
S12000041,1 adult: female,2030,10348
S12000041,1 adult: female,2031,10367
S12000041,1 adult: female,2032,10400
S12000041,1 adult: female,2033,10443
S12000041,1 adult: female,2034,10459
S12000041,1 adult: female,2035,10466
S12000041,1 adult: female,2036,10477
S12000041,1 adult: female,2037,10485
S12000041,1 adult: female,2038,10501
S12000041,1 adult: female,2039,10517
S12000041,1 adult: female,2040,10538
S12000041,1 adult: female,2041,10544
S12000041,1 adult: male,2016,8150
S12000041,1 adult: male,2017,8275
S12000041,1 adult: male,2018,8395
S12000041,1 adult: male,2019,8516
S12000041,1 adult: male,2020,8629
S12000041,1 adult: male,2021,8737
S12000041,1 adult: male,2022,8856
S12000041,1 adult: male,2023,8968
S12000041,1 adult: male,2024,9078
S12000041,1 adult: male,2025,9185
S12000041,1 adult: male,2026,9292
S12000041,1 adult: male,2027,9390
S12000041,1 adult: male,2028,9493
S12000041,1 adult: male,2029,9595
S12000041,1 adult: male,2030,9690
S12000041,1 adult: male,2031,9788
S12000041,1 adult: male,2032,9892
S12000041,1 adult: male,2033,10002
S12000041,1 adult: male,2034,10102
S12000041,1 adult: male,2035,10197
S12000041,1 adult: male,2036,10293
S12000041,1 adult: male,2037,10396
S12000041,1 adult: male,2038,10498
S12000041,1 adult: male,2039,10598
S12000041,1 adult: male,2040,10692
S12000041,1 adult: male,2041,10778
S12000041,2 adults,2016,18468
S12000041,2 adults,2017,18616
S12000041,2 adults,2018,18759
S12000041,2 adults,2019,18914
S12000041,2 adults,2020,19046
S12000041,2 adults,2021,19156
S12000041,2 adults,2022,19271
S12000041,2 adults,2023,19365
S12000041,2 adults,2024,19465
S12000041,2 adults,2025,19549
S12000041,2 adults,2026,19624
S12000041,2 adults,2027,19673
S12000041,2 adults,2028,19717
S12000041,2 adults,2029,19759
S12000041,2 adults,2030,19793
S12000041,2 adults,2031,19826
S12000041,2 adults,2032,19820
S12000041,2 adults,2033,19817
S12000041,2 adults,2034,19814
S12000041,2 adults,2035,19811
S12000041,2 adults,2036,19810
S12000041,2 adults,2037,19791
S12000041,2 adults,2038,19770
S12000041,2 adults,2039,19756
S12000041,2 adults,2040,19748
S12000041,2 adults,2041,19750
S12000041,2+ adults 1+ children,2016,9916
S12000041,2+ adults 1+ children,2017,9865
S12000041,2+ adults 1+ children,2018,9823
S12000041,2+ adults 1+ children,2019,9774
S12000041,2+ adults 1+ children,2020,9736
S12000041,2+ adults 1+ children,2021,9713
S12000041,2+ adults 1+ children,2022,9679
S12000041,2+ adults 1+ children,2023,9655
S12000041,2+ adults 1+ children,2024,9629
S12000041,2+ adults 1+ children,2025,9610
S12000041,2+ adults 1+ children,2026,9597
S12000041,2+ adults 1+ children,2027,9586
S12000041,2+ adults 1+ children,2028,9580
S12000041,2+ adults 1+ children,2029,9569
S12000041,2+ adults 1+ children,2030,9558
S12000041,2+ adults 1+ children,2031,9539
S12000041,2+ adults 1+ children,2032,9520
S12000041,2+ adults 1+ children,2033,9507
S12000041,2+ adults 1+ children,2034,9496
S12000041,2+ adults 1+ children,2035,9469
S12000041,2+ adults 1+ children,2036,9428
S12000041,2+ adults 1+ children,2037,9380
S12000041,2+ adults 1+ children,2038,9342
S12000041,2+ adults 1+ children,2039,9311
S12000041,2+ adults 1+ children,2040,9271
S12000041,2+ adults 1+ children,2041,9216
S12000041,3+ adults,2016,3957
S12000041,3+ adults,2017,3939
S12000041,3+ adults,2018,3912
S12000041,3+ adults,2019,3891
S12000041,3+ adults,2020,3856
S12000041,3+ adults,2021,3829
S12000041,3+ adults,2022,3784
S12000041,3+ adults,2023,3738
S12000041,3+ adults,2024,3694
S12000041,3+ adults,2025,3649
S12000041,3+ adults,2026,3607
S12000041,3+ adults,2027,3560
S12000041,3+ adults,2028,3518
S12000041,3+ adults,2029,3477
S12000041,3+ adults,2030,3443
S12000041,3+ adults,2031,3413
S12000041,3+ adults,2032,3391
S12000041,3+ adults,2033,3367
S12000041,3+ adults,2034,3353
S12000041,3+ adults,2035,3341
S12000041,3+ adults,2036,3333
S12000041,3+ adults,2037,3331
S12000041,3+ adults,2038,3330
S12000041,3+ adults,2039,3319
S12000041,3+ adults,2040,3307
S12000041,3+ adults,2041,3297
S12000035,1 adult 1+ children,2016,2179
S12000035,1 adult 1+ children,2017,2216
S12000035,1 adult 1+ children,2018,2230
S12000035,1 adult 1+ children,2019,2247
S12000035,1 adult 1+ children,2020,2259
S12000035,1 adult 1+ children,2021,2273
S12000035,1 adult 1+ children,2022,2279
S12000035,1 adult 1+ children,2023,2286
S12000035,1 adult 1+ children,2024,2295
S12000035,1 adult 1+ children,2025,2300
S12000035,1 adult 1+ children,2026,2312
S12000035,1 adult 1+ children,2027,2319
S12000035,1 adult 1+ children,2028,2330
S12000035,1 adult 1+ children,2029,2345
S12000035,1 adult 1+ children,2030,2356
S12000035,1 adult 1+ children,2031,2370
S12000035,1 adult 1+ children,2032,2387
S12000035,1 adult 1+ children,2033,2404
S12000035,1 adult 1+ children,2034,2423
S12000035,1 adult 1+ children,2035,2439
S12000035,1 adult 1+ children,2036,2455
S12000035,1 adult 1+ children,2037,2473
S12000035,1 adult 1+ children,2038,2489
S12000035,1 adult 1+ children,2039,2500
S12000035,1 adult 1+ children,2040,2509
S12000035,1 adult 1+ children,2041,2514
S12000035,1 adult: female,2016,8339
S12000035,1 adult: female,2017,8456
S12000035,1 adult: female,2018,8497
S12000035,1 adult: female,2019,8533
S12000035,1 adult: female,2020,8562
S12000035,1 adult: female,2021,8581
S12000035,1 adult: female,2022,8616
S12000035,1 adult: female,2023,8631
S12000035,1 adult: female,2024,8647
S12000035,1 adult: female,2025,8650
S12000035,1 adult: female,2026,8651
S12000035,1 adult: female,2027,8669
S12000035,1 adult: female,2028,8667
S12000035,1 adult: female,2029,8657
S12000035,1 adult: female,2030,8640
S12000035,1 adult: female,2031,8623
S12000035,1 adult: female,2032,8605
S12000035,1 adult: female,2033,8585
S12000035,1 adult: female,2034,8566
S12000035,1 adult: female,2035,8545
S12000035,1 adult: female,2036,8528
S12000035,1 adult: female,2037,8528
S12000035,1 adult: female,2038,8521
S12000035,1 adult: female,2039,8505
S12000035,1 adult: female,2040,8486
S12000035,1 adult: female,2041,8462
S12000035,1 adult: male,2016,6976
S12000035,1 adult: male,2017,7133
S12000035,1 adult: male,2018,7229
S12000035,1 adult: male,2019,7320
S12000035,1 adult: male,2020,7408
S12000035,1 adult: male,2021,7482
S12000035,1 adult: male,2022,7554
S12000035,1 adult: male,2023,7617
S12000035,1 adult: male,2024,7681
S12000035,1 adult: male,2025,7737
S12000035,1 adult: male,2026,7791
S12000035,1 adult: male,2027,7846
S12000035,1 adult: male,2028,7897
S12000035,1 adult: male,2029,7946
S12000035,1 adult: male,2030,7993
S12000035,1 adult: male,2031,8041
S12000035,1 adult: male,2032,8096
S12000035,1 adult: male,2033,8137
S12000035,1 adult: male,2034,8178
S12000035,1 adult: male,2035,8219
S12000035,1 adult: male,2036,8260
S12000035,1 adult: male,2037,8291
S12000035,1 adult: male,2038,8326
S12000035,1 adult: male,2039,8361
S12000035,1 adult: male,2040,8400
S12000035,1 adult: male,2041,8440
S12000035,2 adults,2016,14333
S12000035,2 adults,2017,14521
S12000035,2 adults,2018,14599
S12000035,2 adults,2019,14666
S12000035,2 adults,2020,14726
S12000035,2 adults,2021,14772
S12000035,2 adults,2022,14812
S12000035,2 adults,2023,14843
S12000035,2 adults,2024,14862
S12000035,2 adults,2025,14882
S12000035,2 adults,2026,14888
S12000035,2 adults,2027,14882
S12000035,2 adults,2028,14881
S12000035,2 adults,2029,14857
S12000035,2 adults,2030,14845
S12000035,2 adults,2031,14821
S12000035,2 adults,2032,14772
S12000035,2 adults,2033,14732
S12000035,2 adults,2034,14684
S12000035,2 adults,2035,14646
S12000035,2 adults,2036,14599
S12000035,2 adults,2037,14530
S12000035,2 adults,2038,14471
S12000035,2 adults,2039,14403
S12000035,2 adults,2040,14349
S12000035,2 adults,2041,14279
S12000035,2+ adults 1+ children,2016,6394
S12000035,2+ adults 1+ children,2017,6317
S12000035,2+ adults 1+ children,2018,6197
S12000035,2+ adults 1+ children,2019,6092
S12000035,2+ adults 1+ children,2020,5983
S12000035,2+ adults 1+ children,2021,5893
S12000035,2+ adults 1+ children,2022,5791
S12000035,2+ adults 1+ children,2023,5685
S12000035,2+ adults 1+ children,2024,5601
S12000035,2+ adults 1+ children,2025,5506
S12000035,2+ adults 1+ children,2026,5426
S12000035,2+ adults 1+ children,2027,5343
S12000035,2+ adults 1+ children,2028,5268
S12000035,2+ adults 1+ children,2029,5209
S12000035,2+ adults 1+ children,2030,5135
S12000035,2+ adults 1+ children,2031,5083
S12000035,2+ adults 1+ children,2032,5027
S12000035,2+ adults 1+ children,2033,4974
S12000035,2+ adults 1+ children,2034,4919
S12000035,2+ adults 1+ children,2035,4854
S12000035,2+ adults 1+ children,2036,4791
S12000035,2+ adults 1+ children,2037,4734
S12000035,2+ adults 1+ children,2038,4670
S12000035,2+ adults 1+ children,2039,4613
S12000035,2+ adults 1+ children,2040,4547
S12000035,2+ adults 1+ children,2041,4484
S12000035,3+ adults,2016,2815
S12000035,3+ adults,2017,2810
S12000035,3+ adults,2018,2784
S12000035,3+ adults,2019,2752
S12000035,3+ adults,2020,2722
S12000035,3+ adults,2021,2678
S12000035,3+ adults,2022,2639
S12000035,3+ adults,2023,2595
S12000035,3+ adults,2024,2546
S12000035,3+ adults,2025,2502
S12000035,3+ adults,2026,2460
S12000035,3+ adults,2027,2415
S12000035,3+ adults,2028,2366
S12000035,3+ adults,2029,2319
S12000035,3+ adults,2030,2277
S12000035,3+ adults,2031,2237
S12000035,3+ adults,2032,2194
S12000035,3+ adults,2033,2155
S12000035,3+ adults,2034,2120
S12000035,3+ adults,2035,2090
S12000035,3+ adults,2036,2063
S12000035,3+ adults,2037,2036
S12000035,3+ adults,2038,2010
S12000035,3+ adults,2039,1992
S12000035,3+ adults,2040,1970
S12000035,3+ adults,2041,1948
