GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000005	2014	2	125	656
E06000005	2014	2	126	638
E06000005	2014	2	127	648
E06000005	2014	2	128	628
E06000005	2014	2	129	653
E06000005	2014	2	130	649
E06000005	2014	2	131	706
E06000005	2014	2	132	642
E06000005	2014	2	133	644
E06000005	2014	2	134	659
E06000005	2014	2	135	721
E06000005	2014	2	136	656
E06000005	2014	2	137	630
E06000005	2014	2	138	557
E06000005	2014	2	139	669
E06000005	2014	2	140	672
E06000005	2014	2	141	721
E06000005	2014	2	142	710
E06000005	2014	2	143	744
E06000005	2014	2	144	812
E06000005	2014	2	145	784
E06000005	2014	2	146	724
E06000005	2014	2	147	760
E06000005	2014	2	148	813
E06000005	2014	2	149	826
E06000005	2014	2	150	796
E06000005	2014	2	151	805
E06000005	2014	2	152	786
E06000005	2014	2	153	787
E06000005	2014	2	154	778
E06000005	2014	2	155	722
E06000005	2014	2	156	734
E06000005	2014	2	157	760
E06000005	2014	2	158	684
E06000005	2014	2	159	674
E06000005	2014	2	160	578
E06000005	2014	2	161	607
E06000005	2014	2	162	628
E06000005	2014	2	163	618
E06000005	2014	2	164	649
E06000005	2014	2	165	638
E06000005	2014	2	166	608
E06000005	2014	2	167	651
E06000005	2014	2	168	786
E06000005	2014	2	169	592
E06000005	2014	2	170	558
E06000005	2014	2	171	546
E06000005	2014	2	172	441
E06000005	2014	2	173	427
E06000005	2014	2	174	442
E06000005	2014	2	175	445
E06000005	2014	2	176	473
E06000005	2014	2	177	451
E06000005	2014	2	178	441
E06000005	2014	2	179	410
E06000005	2014	2	180	404
E06000005	2014	2	181	333
E06000005	2014	2	182	351
E06000005	2014	2	183	321
E06000005	2014	2	184	278
E06000005	2014	2	185	273
E06000005	2014	2	186	267
E06000005	2014	2	187	228
E06000005	2014	2	188	229
E06000005	2014	2	189	189
E06000005	2014	2	190	184
E06000005	2014	2	191	700
E06000005	2015	1	101	619
E06000005	2015	1	102	632
E06000005	2015	1	103	658
E06000005	2015	1	104	682
E06000005	2015	1	105	667
E06000005	2015	1	106	685
E06000005	2015	1	107	678
E06000005	2015	1	108	600
E06000005	2015	1	109	632
E06000005	2015	1	110	674
E06000005	2015	1	111	644
E06000005	2015	1	112	649
E06000005	2015	1	113	627
E06000005	2015	1	114	610
E06000005	2015	1	115	551
E06000005	2015	1	116	621
E06000005	2015	1	117	604
E06000005	2015	1	118	648
E06000005	2015	1	119	631
E06000005	2015	1	120	497
E06000005	2015	1	121	534
E06000005	2015	1	122	548
E06000005	2015	1	123	492
E06000005	2015	1	124	620
E06000005	2015	1	125	641
E06000005	2015	1	126	570
E06000005	2015	1	127	607
E06000005	2015	1	128	625
E06000005	2015	1	129	633
E06000005	2015	1	130	610
E06000005	2015	1	131	622
E06000005	2015	1	132	636
E06000005	2015	1	133	613
E06000005	2015	1	134	600
E06000005	2015	1	135	665
E06000005	2015	1	136	640
E06000005	2015	1	137	654
E06000005	2015	1	138	571
E06000005	2015	1	139	619
E06000005	2015	1	140	558
E06000005	2015	1	141	620
E06000005	2015	1	142	617
E06000005	2015	1	143	629
E06000005	2015	1	144	705
E06000005	2015	1	145	741
E06000005	2015	1	146	785
E06000005	2015	1	147	720
E06000005	2015	1	148	701
E06000005	2015	1	149	761
E06000005	2015	1	150	794
E06000005	2015	1	151	823
E06000005	2015	1	152	729
E06000005	2015	1	153	808
E06000005	2015	1	154	769
E06000005	2015	1	155	755
E06000005	2015	1	156	671
E06000005	2015	1	157	691
E06000005	2015	1	158	670
E06000005	2015	1	159	626
E06000005	2015	1	160	637
E06000005	2015	1	161	613
E06000005	2015	1	162	617
E06000005	2015	1	163	614
E06000005	2015	1	164	561
E06000005	2015	1	165	563
E06000005	2015	1	166	571
E06000005	2015	1	167	674
E06000005	2015	1	168	635
E06000005	2015	1	169	674
E06000005	2015	1	170	539
E06000005	2015	1	171	560
E06000005	2015	1	172	481
E06000005	2015	1	173	445
E06000005	2015	1	174	423
E06000005	2015	1	175	378
E06000005	2015	1	176	391
E06000005	2015	1	177	426
E06000005	2015	1	178	358
E06000005	2015	1	179	315
E06000005	2015	1	180	297
E06000005	2015	1	181	282
E06000005	2015	1	182	270
E06000005	2015	1	183	237
E06000005	2015	1	184	199
E06000005	2015	1	185	189
E06000005	2015	1	186	150
E06000005	2015	1	187	153
E06000005	2015	1	188	127
E06000005	2015	1	189	117
E06000005	2015	1	190	115
E06000005	2015	1	191	286
E06000005	2015	2	101	595
E06000005	2015	2	102	570
E06000005	2015	2	103	650
E06000005	2015	2	104	670
E06000005	2015	2	105	633
E06000005	2015	2	106	638
E06000005	2015	2	107	633
E06000005	2015	2	108	688
E06000005	2015	2	109	632
E06000005	2015	2	110	646
E06000005	2015	2	111	575
E06000005	2015	2	112	589
E06000005	2015	2	113	569
E06000005	2015	2	114	528
E06000005	2015	2	115	581
E06000005	2015	2	116	582
E06000005	2015	2	117	677
E06000005	2015	2	118	661
E06000005	2015	2	119	623
E06000005	2015	2	120	475
E06000005	2015	2	121	476
E06000005	2015	2	122	511
E06000005	2015	2	123	593
E06000005	2015	2	124	681
E06000005	2015	2	125	688
E06000005	2015	2	126	665
E06000005	2015	2	127	640
E06000005	2015	2	128	649
E06000005	2015	2	129	618
E06000005	2015	2	130	658
E06000005	2015	2	131	656
E06000005	2015	2	132	702
E06000005	2015	2	133	643
E06000005	2015	2	134	640
E06000005	2015	2	135	651
E06000005	2015	2	136	722
E06000005	2015	2	137	655
E06000005	2015	2	138	631
E06000005	2015	2	139	556
E06000005	2015	2	140	668
E06000005	2015	2	141	674
E06000005	2015	2	142	720
E06000005	2015	2	143	709
E06000005	2015	2	144	744
E06000005	2015	2	145	812
E06000005	2015	2	146	781
E06000005	2015	2	147	727
E06000005	2015	2	148	763
E06000005	2015	2	149	809
E06000005	2015	2	150	822
E06000005	2015	2	151	796
E06000005	2015	2	152	800
E06000005	2015	2	153	786
E06000005	2015	2	154	786
E06000005	2015	2	155	777
E06000005	2015	2	156	719
E06000005	2015	2	157	732
E06000005	2015	2	158	759
E06000005	2015	2	159	679
E06000005	2015	2	160	670
E06000005	2015	2	161	572
E06000005	2015	2	162	605
E06000005	2015	2	163	625
E06000005	2015	2	164	614
E06000005	2015	2	165	645
E06000005	2015	2	166	631
E06000005	2015	2	167	601
E06000005	2015	2	168	645
E06000005	2015	2	169	780
E06000005	2015	2	170	586
E06000005	2015	2	171	552
E06000005	2015	2	172	538
E06000005	2015	2	173	433
E06000005	2015	2	174	421
E06000005	2015	2	175	435
E06000005	2015	2	176	435
E06000005	2015	2	177	459
E06000005	2015	2	178	442
E06000005	2015	2	179	430
E06000005	2015	2	180	397
E06000005	2015	2	181	391
E06000005	2015	2	182	320
E06000005	2015	2	183	332
E06000005	2015	2	184	299
E06000005	2015	2	185	261
E06000005	2015	2	186	254
E06000005	2015	2	187	244
E06000005	2015	2	188	206
E06000005	2015	2	189	207
E06000005	2015	2	190	171
E06000005	2015	2	191	713
E06000005	2016	1	101	619
E06000005	2016	1	102	615
E06000005	2016	1	103	633
E06000005	2016	1	104	654
E06000005	2016	1	105	680
E06000005	2016	1	106	667
E06000005	2016	1	107	683
E06000005	2016	1	108	678
E06000005	2016	1	109	602
E06000005	2016	1	110	629
E06000005	2016	1	111	672
E06000005	2016	1	112	639
E06000005	2016	1	113	648
E06000005	2016	1	114	626
E06000005	2016	1	115	613
E06000005	2016	1	116	554
E06000005	2016	1	117	621
E06000005	2016	1	118	608
E06000005	2016	1	119	618
E06000005	2016	1	120	512
E06000005	2016	1	121	463
E06000005	2016	1	122	528
E06000005	2016	1	123	580
E06000005	2016	1	124	539
E06000005	2016	1	125	622
E06000005	2016	1	126	667
E06000005	2016	1	127	585
E06000005	2016	1	128	617
E06000005	2016	1	129	626
E06000005	2016	1	130	637
E06000005	2016	1	131	610
E06000005	2016	1	132	622
E06000005	2016	1	133	635
E06000005	2016	1	134	615
E06000005	2016	1	135	597
E06000005	2016	1	136	667
E06000005	2016	1	137	635
E06000005	2016	1	138	650
E06000005	2016	1	139	569
E06000005	2016	1	140	617
E06000005	2016	1	141	552
E06000005	2016	1	142	617
E06000005	2016	1	143	612
E06000005	2016	1	144	621
E06000005	2016	1	145	707
E06000005	2016	1	146	738
E06000005	2016	1	147	781
E06000005	2016	1	148	716
E06000005	2016	1	149	694
E06000005	2016	1	150	762
E06000005	2016	1	151	792
E06000005	2016	1	152	819
E06000005	2016	1	153	729
E06000005	2016	1	154	799
E06000005	2016	1	155	767
E06000005	2016	1	156	750
E06000005	2016	1	157	666
E06000005	2016	1	158	686
E06000005	2016	1	159	670
E06000005	2016	1	160	621
E06000005	2016	1	161	630
E06000005	2016	1	162	607
E06000005	2016	1	163	608
E06000005	2016	1	164	605
E06000005	2016	1	165	556
E06000005	2016	1	166	556
E06000005	2016	1	167	564
E06000005	2016	1	168	664
E06000005	2016	1	169	622
E06000005	2016	1	170	663
E06000005	2016	1	171	527
E06000005	2016	1	172	552
E06000005	2016	1	173	473
E06000005	2016	1	174	437
E06000005	2016	1	175	415
E06000005	2016	1	176	366
E06000005	2016	1	177	381
E06000005	2016	1	178	412
E06000005	2016	1	179	340
E06000005	2016	1	180	300
E06000005	2016	1	181	278
E06000005	2016	1	182	266
E06000005	2016	1	183	252
E06000005	2016	1	184	220
E06000005	2016	1	185	183
E06000005	2016	1	186	175
E06000005	2016	1	187	138
E06000005	2016	1	188	139
E06000005	2016	1	189	115
E06000005	2016	1	190	102
E06000005	2016	1	191	317
E06000005	2016	2	101	595
E06000005	2016	2	102	597
E06000005	2016	2	103	573
E06000005	2016	2	104	646
E06000005	2016	2	105	675
E06000005	2016	2	106	633
E06000005	2016	2	107	636
E06000005	2016	2	108	633
E06000005	2016	2	109	685
E06000005	2016	2	110	631
E06000005	2016	2	111	643
E06000005	2016	2	112	576
E06000005	2016	2	113	590
E06000005	2016	2	114	571
E06000005	2016	2	115	533
E06000005	2016	2	116	581
E06000005	2016	2	117	586
E06000005	2016	2	118	674
E06000005	2016	2	119	637
E06000005	2016	2	120	459
E06000005	2016	2	121	468
E06000005	2016	2	122	508
E06000005	2016	2	123	577
E06000005	2016	2	124	643
E06000005	2016	2	125	697
E06000005	2016	2	126	697
E06000005	2016	2	127	664
E06000005	2016	2	128	639
E06000005	2016	2	129	639
E06000005	2016	2	130	623
E06000005	2016	2	131	664
E06000005	2016	2	132	657
E06000005	2016	2	133	699
E06000005	2016	2	134	639
E06000005	2016	2	135	634
E06000005	2016	2	136	655
E06000005	2016	2	137	719
E06000005	2016	2	138	657
E06000005	2016	2	139	627
E06000005	2016	2	140	557
E06000005	2016	2	141	670
E06000005	2016	2	142	673
E06000005	2016	2	143	717
E06000005	2016	2	144	708
E06000005	2016	2	145	744
E06000005	2016	2	146	809
E06000005	2016	2	147	783
E06000005	2016	2	148	730
E06000005	2016	2	149	760
E06000005	2016	2	150	805
E06000005	2016	2	151	821
E06000005	2016	2	152	792
E06000005	2016	2	153	799
E06000005	2016	2	154	784
E06000005	2016	2	155	785
E06000005	2016	2	156	774
E06000005	2016	2	157	717
E06000005	2016	2	158	731
E06000005	2016	2	159	753
E06000005	2016	2	160	675
E06000005	2016	2	161	662
E06000005	2016	2	162	571
E06000005	2016	2	163	603
E06000005	2016	2	164	621
E06000005	2016	2	165	611
E06000005	2016	2	166	637
E06000005	2016	2	167	624
E06000005	2016	2	168	596
E06000005	2016	2	169	641
E06000005	2016	2	170	774
E06000005	2016	2	171	580
E06000005	2016	2	172	545
E06000005	2016	2	173	530
E06000005	2016	2	174	428
E06000005	2016	2	175	415
E06000005	2016	2	176	426
E06000005	2016	2	177	422
E06000005	2016	2	178	450
E06000005	2016	2	179	433
E06000005	2016	2	180	417
E06000005	2016	2	181	386
E06000005	2016	2	182	376
E06000005	2016	2	183	303
E06000005	2016	2	184	311
E06000005	2016	2	185	281
E06000005	2016	2	186	245
E06000005	2016	2	187	236
E06000005	2016	2	188	222
E06000005	2016	2	189	187
E06000005	2016	2	190	188
E06000005	2016	2	191	723
E06000005	2017	1	101	623
E06000005	2017	1	102	615
E06000005	2017	1	103	616
E06000005	2017	1	104	630
E06000005	2017	1	105	652
E06000005	2017	1	106	680
E06000005	2017	1	107	665
E06000005	2017	1	108	683
E06000005	2017	1	109	677
E06000005	2017	1	110	600
E06000005	2017	1	111	627
E06000005	2017	1	112	666
E06000005	2017	1	113	639
E06000005	2017	1	114	647
E06000005	2017	1	115	628
E06000005	2017	1	116	614
E06000005	2017	1	117	554
E06000005	2017	1	118	624
E06000005	2017	1	119	581
E06000005	2017	1	120	502
E06000005	2017	1	121	477
E06000005	2017	1	122	465
E06000005	2017	1	123	560
E06000005	2017	1	124	622
E06000005	2017	1	125	544
E06000005	2017	1	126	647
E06000005	2017	1	127	678
E06000005	2017	1	128	598
E06000005	2017	1	129	618
E06000005	2017	1	130	632
E06000005	2017	1	131	634
E06000005	2017	1	132	611
E06000005	2017	1	133	624
E06000005	2017	1	134	636
E06000005	2017	1	135	610
E06000005	2017	1	136	602
E06000005	2017	1	137	660
E06000005	2017	1	138	634
E06000005	2017	1	139	646
E06000005	2017	1	140	569
E06000005	2017	1	141	607
E06000005	2017	1	142	550
E06000005	2017	1	143	611
E06000005	2017	1	144	602
E06000005	2017	1	145	624
E06000005	2017	1	146	704
E06000005	2017	1	147	736
E06000005	2017	1	148	775
E06000005	2017	1	149	708
E06000005	2017	1	150	696
E06000005	2017	1	151	759
E06000005	2017	1	152	788
E06000005	2017	1	153	817
E06000005	2017	1	154	723
E06000005	2017	1	155	795
E06000005	2017	1	156	761
E06000005	2017	1	157	742
E06000005	2017	1	158	661
E06000005	2017	1	159	685
E06000005	2017	1	160	664
E06000005	2017	1	161	616
E06000005	2017	1	162	625
E06000005	2017	1	163	600
E06000005	2017	1	164	600
E06000005	2017	1	165	600
E06000005	2017	1	166	550
E06000005	2017	1	167	548
E06000005	2017	1	168	556
E06000005	2017	1	169	650
E06000005	2017	1	170	612
E06000005	2017	1	171	648
E06000005	2017	1	172	520
E06000005	2017	1	173	541
E06000005	2017	1	174	465
E06000005	2017	1	175	430
E06000005	2017	1	176	401
E06000005	2017	1	177	357
E06000005	2017	1	178	369
E06000005	2017	1	179	392
E06000005	2017	1	180	324
E06000005	2017	1	181	281
E06000005	2017	1	182	263
E06000005	2017	1	183	249
E06000005	2017	1	184	236
E06000005	2017	1	185	203
E06000005	2017	1	186	171
E06000005	2017	1	187	161
E06000005	2017	1	188	125
E06000005	2017	1	189	125
E06000005	2017	1	190	101
E06000005	2017	1	191	334
E06000005	2017	2	101	598
E06000005	2017	2	102	597
E06000005	2017	2	103	599
E06000005	2017	2	104	572
E06000005	2017	2	105	651
E06000005	2017	2	106	673
E06000005	2017	2	107	631
E06000005	2017	2	108	636
E06000005	2017	2	109	631
E06000005	2017	2	110	683
E06000005	2017	2	111	627
E06000005	2017	2	112	643
E06000005	2017	2	113	577
E06000005	2017	2	114	591
E06000005	2017	2	115	576
E06000005	2017	2	116	533
E06000005	2017	2	117	585
E06000005	2017	2	118	586
E06000005	2017	2	119	649
E06000005	2017	2	120	467
E06000005	2017	2	121	454
E06000005	2017	2	122	503
E06000005	2017	2	123	571
E06000005	2017	2	124	628
E06000005	2017	2	125	657
E06000005	2017	2	126	706
E06000005	2017	2	127	697
E06000005	2017	2	128	663
E06000005	2017	2	129	629
E06000005	2017	2	130	644
E06000005	2017	2	131	630
E06000005	2017	2	132	664
E06000005	2017	2	133	659
E06000005	2017	2	134	692
E06000005	2017	2	135	632
E06000005	2017	2	136	637
E06000005	2017	2	137	655
E06000005	2017	2	138	719
E06000005	2017	2	139	654
E06000005	2017	2	140	627
E06000005	2017	2	141	560
E06000005	2017	2	142	670
E06000005	2017	2	143	671
E06000005	2017	2	144	715
E06000005	2017	2	145	708
E06000005	2017	2	146	742
E06000005	2017	2	147	809
E06000005	2017	2	148	784
E06000005	2017	2	149	727
E06000005	2017	2	150	757
E06000005	2017	2	151	804
E06000005	2017	2	152	816
E06000005	2017	2	153	791
E06000005	2017	2	154	798
E06000005	2017	2	155	784
E06000005	2017	2	156	782
E06000005	2017	2	157	771
E06000005	2017	2	158	718
E06000005	2017	2	159	726
E06000005	2017	2	160	748
E06000005	2017	2	161	668
E06000005	2017	2	162	660
E06000005	2017	2	163	569
E06000005	2017	2	164	600
E06000005	2017	2	165	618
E06000005	2017	2	166	604
E06000005	2017	2	167	630
E06000005	2017	2	168	619
E06000005	2017	2	169	593
E06000005	2017	2	170	636
E06000005	2017	2	171	766
E06000005	2017	2	172	572
E06000005	2017	2	173	537
E06000005	2017	2	174	522
E06000005	2017	2	175	422
E06000005	2017	2	176	408
E06000005	2017	2	177	413
E06000005	2017	2	178	416
E06000005	2017	2	179	441
E06000005	2017	2	180	421
E06000005	2017	2	181	405
E06000005	2017	2	182	373
E06000005	2017	2	183	357
E06000005	2017	2	184	286
E06000005	2017	2	185	294
E06000005	2017	2	186	262
E06000005	2017	2	187	228
E06000005	2017	2	188	214
E06000005	2017	2	189	201
E06000005	2017	2	190	172
E06000005	2017	2	191	740
E06000005	2018	1	101	622
E06000005	2018	1	102	619
E06000005	2018	1	103	616
E06000005	2018	1	104	613
E06000005	2018	1	105	628
E06000005	2018	1	106	653
E06000005	2018	1	107	678
E06000005	2018	1	108	666
E06000005	2018	1	109	683
E06000005	2018	1	110	673
E06000005	2018	1	111	600
E06000005	2018	1	112	624
E06000005	2018	1	113	666
E06000005	2018	1	114	638
E06000005	2018	1	115	649
E06000005	2018	1	116	629
E06000005	2018	1	117	613
E06000005	2018	1	118	559
E06000005	2018	1	119	596
E06000005	2018	1	120	473
E06000005	2018	1	121	468
E06000005	2018	1	122	477
E06000005	2018	1	123	504
E06000005	2018	1	124	602
E06000005	2018	1	125	621
E06000005	2018	1	126	569
E06000005	2018	1	127	658
E06000005	2018	1	128	689
E06000005	2018	1	129	603
E06000005	2018	1	130	625
E06000005	2018	1	131	631
E06000005	2018	1	132	633
E06000005	2018	1	133	614
E06000005	2018	1	134	626
E06000005	2018	1	135	630
E06000005	2018	1	136	615
E06000005	2018	1	137	599
E06000005	2018	1	138	658
E06000005	2018	1	139	632
E06000005	2018	1	140	645
E06000005	2018	1	141	562
E06000005	2018	1	142	603
E06000005	2018	1	143	546
E06000005	2018	1	144	601
E06000005	2018	1	145	604
E06000005	2018	1	146	622
E06000005	2018	1	147	702
E06000005	2018	1	148	731
E06000005	2018	1	149	765
E06000005	2018	1	150	709
E06000005	2018	1	151	695
E06000005	2018	1	152	757
E06000005	2018	1	153	787
E06000005	2018	1	154	809
E06000005	2018	1	155	721
E06000005	2018	1	156	789
E06000005	2018	1	157	754
E06000005	2018	1	158	737
E06000005	2018	1	159	661
E06000005	2018	1	160	678
E06000005	2018	1	161	657
E06000005	2018	1	162	611
E06000005	2018	1	163	617
E06000005	2018	1	164	592
E06000005	2018	1	165	595
E06000005	2018	1	166	592
E06000005	2018	1	167	542
E06000005	2018	1	168	541
E06000005	2018	1	169	546
E06000005	2018	1	170	640
E06000005	2018	1	171	599
E06000005	2018	1	172	640
E06000005	2018	1	173	510
E06000005	2018	1	174	530
E06000005	2018	1	175	457
E06000005	2018	1	176	417
E06000005	2018	1	177	390
E06000005	2018	1	178	346
E06000005	2018	1	179	351
E06000005	2018	1	180	372
E06000005	2018	1	181	305
E06000005	2018	1	182	267
E06000005	2018	1	183	248
E06000005	2018	1	184	233
E06000005	2018	1	185	218
E06000005	2018	1	186	190
E06000005	2018	1	187	157
E06000005	2018	1	188	148
E06000005	2018	1	189	115
E06000005	2018	1	190	111
E06000005	2018	1	191	348
E06000005	2018	2	101	598
E06000005	2018	2	102	601
E06000005	2018	2	103	599
E06000005	2018	2	104	596
E06000005	2018	2	105	579
E06000005	2018	2	106	649
E06000005	2018	2	107	671
E06000005	2018	2	108	632
E06000005	2018	2	109	635
E06000005	2018	2	110	630
E06000005	2018	2	111	679
E06000005	2018	2	112	628
E06000005	2018	2	113	643
E06000005	2018	2	114	579
E06000005	2018	2	115	596
E06000005	2018	2	116	575
E06000005	2018	2	117	537
E06000005	2018	2	118	584
E06000005	2018	2	119	565
E06000005	2018	2	120	476
E06000005	2018	2	121	460
E06000005	2018	2	122	490
E06000005	2018	2	123	570
E06000005	2018	2	124	620
E06000005	2018	2	125	643
E06000005	2018	2	126	665
E06000005	2018	2	127	705
E06000005	2018	2	128	696
E06000005	2018	2	129	651
E06000005	2018	2	130	634
E06000005	2018	2	131	651
E06000005	2018	2	132	630
E06000005	2018	2	133	666
E06000005	2018	2	134	655
E06000005	2018	2	135	681
E06000005	2018	2	136	636
E06000005	2018	2	137	638
E06000005	2018	2	138	657
E06000005	2018	2	139	715
E06000005	2018	2	140	655
E06000005	2018	2	141	629
E06000005	2018	2	142	562
E06000005	2018	2	143	667
E06000005	2018	2	144	669
E06000005	2018	2	145	714
E06000005	2018	2	146	706
E06000005	2018	2	147	742
E06000005	2018	2	148	811
E06000005	2018	2	149	780
E06000005	2018	2	150	725
E06000005	2018	2	151	757
E06000005	2018	2	152	799
E06000005	2018	2	153	814
E06000005	2018	2	154	790
E06000005	2018	2	155	798
E06000005	2018	2	156	782
E06000005	2018	2	157	779
E06000005	2018	2	158	771
E06000005	2018	2	159	712
E06000005	2018	2	160	722
E06000005	2018	2	161	740
E06000005	2018	2	162	665
E06000005	2018	2	163	657
E06000005	2018	2	164	566
E06000005	2018	2	165	598
E06000005	2018	2	166	611
E06000005	2018	2	167	598
E06000005	2018	2	168	625
E06000005	2018	2	169	614
E06000005	2018	2	170	589
E06000005	2018	2	171	631
E06000005	2018	2	172	756
E06000005	2018	2	173	564
E06000005	2018	2	174	529
E06000005	2018	2	175	515
E06000005	2018	2	176	415
E06000005	2018	2	177	396
E06000005	2018	2	178	407
E06000005	2018	2	179	408
E06000005	2018	2	180	429
E06000005	2018	2	181	409
E06000005	2018	2	182	392
E06000005	2018	2	183	356
E06000005	2018	2	184	337
E06000005	2018	2	185	270
E06000005	2018	2	186	275
E06000005	2018	2	187	243
E06000005	2018	2	188	208
E06000005	2018	2	189	194
E06000005	2018	2	190	183
E06000005	2018	2	191	741
E06000005	2019	1	101	618
E06000005	2019	1	102	618
E06000005	2019	1	103	620
E06000005	2019	1	104	613
E06000005	2019	1	105	611
E06000005	2019	1	106	629
E06000005	2019	1	107	651
E06000005	2019	1	108	678
E06000005	2019	1	109	667
E06000005	2019	1	110	679
E06000005	2019	1	111	671
E06000005	2019	1	112	597
E06000005	2019	1	113	624
E06000005	2019	1	114	665
E06000005	2019	1	115	641
E06000005	2019	1	116	650
E06000005	2019	1	117	628
E06000005	2019	1	118	615
E06000005	2019	1	119	535
E06000005	2019	1	120	484
E06000005	2019	1	121	441
E06000005	2019	1	122	467
E06000005	2019	1	123	515
E06000005	2019	1	124	551
E06000005	2019	1	125	601
E06000005	2019	1	126	641
E06000005	2019	1	127	580
E06000005	2019	1	128	668
E06000005	2019	1	129	690
E06000005	2019	1	130	613
E06000005	2019	1	131	624
E06000005	2019	1	132	631
E06000005	2019	1	133	633
E06000005	2019	1	134	617
E06000005	2019	1	135	622
E06000005	2019	1	136	633
E06000005	2019	1	137	610
E06000005	2019	1	138	600
E06000005	2019	1	139	654
E06000005	2019	1	140	634
E06000005	2019	1	141	636
E06000005	2019	1	142	560
E06000005	2019	1	143	596
E06000005	2019	1	144	538
E06000005	2019	1	145	602
E06000005	2019	1	146	600
E06000005	2019	1	147	621
E06000005	2019	1	148	697
E06000005	2019	1	149	723
E06000005	2019	1	150	764
E06000005	2019	1	151	708
E06000005	2019	1	152	694
E06000005	2019	1	153	756
E06000005	2019	1	154	779
E06000005	2019	1	155	805
E06000005	2019	1	156	716
E06000005	2019	1	157	782
E06000005	2019	1	158	748
E06000005	2019	1	159	736
E06000005	2019	1	160	655
E06000005	2019	1	161	671
E06000005	2019	1	162	651
E06000005	2019	1	163	604
E06000005	2019	1	164	609
E06000005	2019	1	165	587
E06000005	2019	1	166	587
E06000005	2019	1	167	584
E06000005	2019	1	168	535
E06000005	2019	1	169	531
E06000005	2019	1	170	540
E06000005	2019	1	171	626
E06000005	2019	1	172	592
E06000005	2019	1	173	630
E06000005	2019	1	174	502
E06000005	2019	1	175	522
E06000005	2019	1	176	445
E06000005	2019	1	177	406
E06000005	2019	1	178	377
E06000005	2019	1	179	330
E06000005	2019	1	180	333
E06000005	2019	1	181	349
E06000005	2019	1	182	290
