GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
W92000004,2014,20411.0,2,42
WXX000001,2014,4609.0,2,42
WXX000002,2014,5798.0,2,42
W92000004,2014,19850.0,1,42
WXX000001,2014,4676.0,1,42
WXX000002,2014,5380.0,1,42
W92000004,2014,21727.0,2,43
WXX000001,2014,4951.0,2,43
WXX000002,2014,6036.0,2,43
W92000004,2014,20536.0,1,43
WXX000001,2014,4749.0,1,43
WXX000002,2014,5674.0,1,43
W92000004,2014,21006.0,2,44
WXX000001,2014,4882.0,2,44
WXX000002,2014,5822.0,2,44
W92000004,2014,20048.0,1,44
WXX000001,2014,4534.0,1,44
WXX000002,2014,5551.0,1,44
W92000004,2014,21977.0,2,45
WXX000001,2014,5088.0,2,45
WXX000002,2014,6070.0,2,45
W92000004,2014,21100.0,1,45
WXX000001,2014,4715.0,1,45
WXX000002,2014,5994.0,1,45
W92000004,2014,21777.0,2,46
WXX000001,2014,4890.0,2,46
WXX000002,2014,6092.0,2,46
W92000004,2014,20781.0,1,46
WXX000001,2014,4634.0,1,46
WXX000002,2014,5882.0,1,46
W92000004,2014,22303.0,2,47
WXX000001,2014,5110.0,2,47
WXX000002,2014,6205.0,2,47
W92000004,2014,21438.0,1,47
WXX000001,2014,4702.0,1,47
WXX000002,2014,6171.0,1,47
W92000004,2014,22242.0,2,48
WXX000001,2014,4992.0,2,48
WXX000002,2014,6438.0,2,48
W92000004,2014,21357.0,1,48
WXX000001,2014,4866.0,1,48
WXX000002,2014,6072.0,1,48
W92000004,2014,22914.0,2,49
WXX000001,2014,5197.0,2,49
WXX000002,2014,6709.0,2,49
W92000004,2014,21924.0,1,49
WXX000001,2014,4984.0,1,49
WXX000002,2014,6361.0,1,49
W92000004,2014,23057.0,2,50
WXX000001,2014,5303.0,2,50
WXX000002,2014,6688.0,2,50
W92000004,2014,21949.0,1,50
WXX000001,2014,5029.0,1,50
WXX000002,2014,6375.0,1,50
W92000004,2014,22223.0,2,51
WXX000001,2014,5074.0,2,51
WXX000002,2014,6583.0,2,51
W92000004,2014,21504.0,1,51
WXX000001,2014,4914.0,1,51
WXX000002,2014,6317.0,1,51
W92000004,2014,22031.0,2,52
WXX000001,2014,4886.0,2,52
WXX000002,2014,6431.0,2,52
W92000004,2014,21533.0,1,52
WXX000001,2014,4785.0,1,52
WXX000002,2014,6372.0,1,52
W92000004,2014,21597.0,2,53
WXX000001,2014,4851.0,2,53
WXX000002,2014,6386.0,2,53
W92000004,2014,20793.0,1,53
WXX000001,2014,4777.0,1,53
WXX000002,2014,5986.0,1,53
W92000004,2014,20888.0,2,54
WXX000001,2014,4694.0,2,54
WXX000002,2014,6237.0,2,54
W92000004,2014,20083.0,1,54
WXX000001,2014,4701.0,1,54
WXX000002,2014,5895.0,1,54
W92000004,2014,20656.0,2,55
WXX000001,2014,4701.0,2,55
WXX000002,2014,6258.0,2,55
W92000004,2014,19767.0,1,55
WXX000001,2014,4511.0,1,55
WXX000002,2014,5782.0,1,55
W92000004,2014,20279.0,2,56
WXX000001,2014,4618.0,2,56
WXX000002,2014,6206.0,2,56
W92000004,2014,19442.0,1,56
WXX000001,2014,4375.0,1,56
WXX000002,2014,5855.0,1,56
W92000004,2014,19689.0,2,57
WXX000001,2014,4414.0,2,57
WXX000002,2014,6123.0,2,57
W92000004,2014,19115.0,1,57
WXX000001,2014,4372.0,1,57
WXX000002,2014,5660.0,1,57
W92000004,2014,19156.0,2,58
WXX000001,2014,4394.0,2,58
WXX000002,2014,5949.0,2,58
W92000004,2014,18112.0,1,58
WXX000001,2014,4250.0,1,58
WXX000002,2014,5571.0,1,58
W92000004,2014,18610.0,2,59
WXX000001,2014,4232.0,2,59
WXX000002,2014,5923.0,2,59
W92000004,2014,17868.0,1,59
WXX000001,2014,4114.0,1,59
WXX000002,2014,5555.0,1,59
W92000004,2014,19267.0,2,60
WXX000001,2014,4598.0,2,60
WXX000002,2014,5997.0,2,60
W92000004,2014,18387.0,1,60
WXX000001,2014,4251.0,1,60
WXX000002,2014,5668.0,1,60
W92000004,2014,19263.0,2,61
WXX000001,2014,4441.0,2,61
WXX000002,2014,5995.0,2,61
W92000004,2014,18316.0,1,61
WXX000001,2014,4265.0,1,61
WXX000002,2014,5759.0,1,61
W92000004,2014,18735.0,2,62
WXX000001,2014,4393.0,2,62
WXX000002,2014,5903.0,2,62
W92000004,2014,17993.0,1,62
WXX000001,2014,4134.0,1,62
WXX000002,2014,5668.0,1,62
W92000004,2014,19038.0,2,63
WXX000001,2014,4590.0,2,63
WXX000002,2014,5974.0,2,63
W92000004,2014,18126.0,1,63
WXX000001,2014,4410.0,1,63
WXX000002,2014,5529.0,1,63
W92000004,2014,19547.0,2,64
WXX000001,2014,4739.0,2,64
WXX000002,2014,6085.0,2,64
W92000004,2014,18861.0,1,64
WXX000001,2014,4474.0,1,64
WXX000002,2014,5937.0,1,64
W92000004,2014,20012.0,2,65
WXX000001,2014,4880.0,2,65
WXX000002,2014,6289.0,2,65
W92000004,2014,19376.0,1,65
WXX000001,2014,4901.0,1,65
WXX000002,2014,5988.0,1,65
W92000004,2014,21253.0,2,66
WXX000001,2014,5196.0,2,66
WXX000002,2014,6691.0,2,66
W92000004,2014,20472.0,1,66
WXX000001,2014,5130.0,1,66
WXX000002,2014,6538.0,1,66
W92000004,2014,22494.0,2,67
WXX000001,2014,5599.0,2,67
WXX000002,2014,7030.0,2,67
W92000004,2014,21607.0,1,67
WXX000001,2014,5443.0,1,67
WXX000002,2014,6776.0,1,67
W92000004,2014,17460.0,2,68
WXX000001,2014,4316.0,2,68
WXX000002,2014,5684.0,2,68
W92000004,2014,16503.0,1,68
WXX000001,2014,4173.0,1,68
WXX000002,2014,5162.0,1,68
W92000004,2014,17298.0,2,69
WXX000001,2014,4257.0,2,69
WXX000002,2014,5400.0,2,69
W92000004,2014,16358.0,1,69
WXX000001,2014,4050.0,1,69
WXX000002,2014,5188.0,1,69
W92000004,2014,17105.0,2,70
WXX000001,2014,4317.0,2,70
WXX000002,2014,5536.0,2,70
W92000004,2014,16300.0,1,70
WXX000001,2014,4083.0,1,70
WXX000002,2014,5282.0,1,70
W92000004,2014,16184.0,2,71
WXX000001,2014,3899.0,2,71
WXX000002,2014,5172.0,2,71
W92000004,2014,15255.0,1,71
WXX000001,2014,3966.0,1,71
WXX000002,2014,4926.0,1,71
W92000004,2014,15029.0,2,72
WXX000001,2014,3638.0,2,72
WXX000002,2014,4685.0,2,72
W92000004,2014,13804.0,1,72
WXX000001,2014,3440.0,1,72
WXX000002,2014,4455.0,1,72
W92000004,2014,13826.0,2,73
WXX000001,2014,3369.0,2,73
WXX000002,2014,4325.0,2,73
W92000004,2014,12378.0,1,73
WXX000001,2014,3109.0,1,73
WXX000002,2014,3882.0,1,73
W92000004,2014,13449.0,2,74
WXX000001,2014,3247.0,2,74
WXX000002,2014,4223.0,2,74
W92000004,2014,12285.0,1,74
WXX000001,2014,3026.0,1,74
WXX000002,2014,4003.0,1,74
W92000004,2014,13255.0,2,75
WXX000001,2014,3241.0,2,75
WXX000002,2014,4114.0,2,75
W92000004,2014,11948.0,1,75
WXX000001,2014,2992.0,1,75
WXX000002,2014,3815.0,1,75
W92000004,2014,12997.0,2,76
WXX000001,2014,3122.0,2,76
WXX000002,2014,4092.0,2,76
W92000004,2014,11406.0,1,76
WXX000001,2014,2886.0,1,76
WXX000002,2014,3612.0,1,76
W92000004,2014,12165.0,2,77
WXX000001,2014,2988.0,2,77
WXX000002,2014,3735.0,2,77
W92000004,2014,10543.0,1,77
WXX000001,2014,2587.0,1,77
WXX000002,2014,3524.0,1,77
W92000004,2014,11798.0,2,78
WXX000001,2014,2763.0,2,78
WXX000002,2014,3736.0,2,78
W92000004,2014,9918.0,1,78
WXX000001,2014,2465.0,1,78
WXX000002,2014,3206.0,1,78
W92000004,2014,11217.0,2,79
WXX000001,2014,2666.0,2,79
WXX000002,2014,3559.0,2,79
W92000004,2014,9362.0,1,79
WXX000001,2014,2258.0,1,79
WXX000002,2014,3109.0,1,79
W92000004,2014,10602.0,2,80
WXX000001,2014,2548.0,2,80
WXX000002,2014,3313.0,2,80
W92000004,2014,8367.0,1,80
WXX000001,2014,2062.0,1,80
WXX000002,2014,2653.0,1,80
W92000004,2014,10163.0,2,81
WXX000001,2014,2406.0,2,81
WXX000002,2014,3295.0,2,81
W92000004,2014,7756.0,1,81
WXX000001,2014,1901.0,1,81
WXX000002,2014,2527.0,1,81
W92000004,2014,9482.0,2,82
WXX000001,2014,2405.0,2,82
WXX000002,2014,3053.0,2,82
W92000004,2014,7074.0,1,82
WXX000001,2014,1715.0,1,82
WXX000002,2014,2347.0,1,82
W92000004,2014,8909.0,2,83
WXX000001,2014,2168.0,2,83
WXX000002,2014,2819.0,2,83
W92000004,2014,6427.0,1,83
WXX000001,2014,1610.0,1,83
WXX000002,2014,2016.0,1,83
W92000004,2014,8347.0,2,84
WXX000001,2014,2115.0,2,84
WXX000002,2014,2694.0,2,84
W92000004,2014,5697.0,1,84
WXX000001,2014,1387.0,1,84
WXX000002,2014,1869.0,1,84
W92000004,2014,7512.0,2,85
WXX000001,2014,1956.0,2,85
WXX000002,2014,2364.0,2,85
W92000004,2014,4900.0,1,85
WXX000001,2014,1235.0,1,85
WXX000002,2014,1668.0,1,85
W92000004,2014,6805.0,2,86
WXX000001,2014,1711.0,2,86
WXX000002,2014,2262.0,2,86
W92000004,2014,4276.0,1,86
WXX000001,2014,1095.0,1,86
WXX000002,2014,1404.0,1,86
W92000004,2014,6356.0,2,87
WXX000001,2014,1642.0,2,87
WXX000002,2014,2022.0,2,87
W92000004,2014,3657.0,1,87
WXX000001,2014,913.0,1,87
WXX000002,2014,1199.0,1,87
W92000004,2014,5593.0,2,88
WXX000001,2014,1327.0,2,88
WXX000002,2014,1826.0,2,88
W92000004,2014,3251.0,1,88
WXX000001,2014,809.0,1,88
WXX000002,2014,1090.0,1,88
W92000004,2014,5068.0,2,89
WXX000001,2014,1239.0,2,89
WXX000002,2014,1651.0,2,89
W92000004,2014,2623.0,1,89
WXX000001,2014,623.0,1,89
WXX000002,2014,889.0,1,89
W92000004,2014,20854.0,2,90
WXX000001,2014,5192.0,2,90
WXX000002,2014,6772.0,2,90
W92000004,2014,7971.0,1,90
WXX000001,2014,2077.0,1,90
WXX000002,2014,2634.0,1,90
W92000004,2015,16395.735269999997,2,0
WXX000001,2015,3598.7025,2,0
WXX000002,2015,4293.404824,2,0
W92000004,2015,17220.648719999997,1,0
WXX000001,2015,3786.671756,1,0
WXX000002,2015,4500.84666,1,0
W92000004,2015,16398.07301,2,1
WXX000001,2015,3613.90003,2,1
WXX000002,2015,4278.672036999999,2,1
W92000004,2015,17432.24862,1,1
WXX000001,2015,3842.1216560000003,1,1
WXX000002,2015,4620.408306,1,1
W92000004,2015,16976.79151,2,2
WXX000001,2015,3802.841751,2,2
WXX000002,2015,4431.4500100000005,2,2
W92000004,2015,17887.49838,1,2
WXX000001,2015,3959.4540909999996,1,2
WXX000002,2015,4777.251368,1,2
W92000004,2015,17709.56276,2,3
WXX000001,2015,3887.050358,2,3
WXX000002,2015,4751.2020219999995,2,3
W92000004,2015,18524.143490000002,1,3
WXX000001,2015,4102.476223,1,3
WXX000002,2015,5029.579092,1,3
W92000004,2015,18111.31376,2,4
WXX000001,2015,4135.743523,2,4
WXX000002,2015,4853.895436,2,4
W92000004,2015,18986.506019999997,1,4
WXX000001,2015,4179.525603,1,4
WXX000002,2015,5174.2683289999995,1,4
W92000004,2015,17772.022409999998,2,5
WXX000001,2015,3967.9712979999995,2,5
WXX000002,2015,4824.662668,2,5
W92000004,2015,18642.16138,1,5
WXX000001,2015,4344.63896,1,5
WXX000002,2015,4924.008064,1,5
W92000004,2015,17441.13841,2,6
WXX000001,2015,3985.3498340000006,2,6
WXX000002,2015,4638.652341,2,6
W92000004,2015,18525.78187,1,6
WXX000001,2015,4095.8770200000004,1,6
WXX000002,2015,4928.258944,1,6
W92000004,2015,17991.711890000002,2,7
WXX000001,2015,4100.571988000001,2,7
WXX000002,2015,4904.734447,2,7
W92000004,2015,18716.26668,1,7
WXX000001,2015,4167.936092,1,7
WXX000002,2015,5171.3324219999995,1,7
W92000004,2015,17277.07746,2,8
WXX000001,2015,3931.64741,2,8
WXX000002,2015,4726.941393,2,8
W92000004,2015,18091.36609,1,8
WXX000001,2015,4107.419635,1,8
WXX000002,2015,4950.789181,1,8
W92000004,2015,17005.42052,2,9
WXX000001,2015,3884.953557,2,9
WXX000002,2015,4577.13345,2,9
W92000004,2015,17925.28209,1,9
WXX000001,2015,4005.851648,1,9
WXX000002,2015,5053.062086,1,9
W92000004,2015,16543.58081,2,10
WXX000001,2015,3636.015008,2,10
WXX000002,2015,4629.680981,2,10
W92000004,2015,17202.93827,1,10
WXX000001,2015,3944.116072,1,10
WXX000002,2015,4868.420521999999,1,10
W92000004,2015,16091.156280000001,2,11
WXX000001,2015,3483.492543,2,11
WXX000002,2015,4632.76134,2,11
W92000004,2015,16790.416390000002,1,11
WXX000001,2015,3799.0244789999997,1,11
WXX000002,2015,4732.549277,1,11
W92000004,2015,15633.25573,2,12
WXX000001,2015,3392.418628,2,12
WXX000002,2015,4447.449078000001,2,12
W92000004,2015,16618.93629,1,12
WXX000001,2015,3665.12394,1,12
WXX000002,2015,4702.945036,1,12
W92000004,2015,15612.429569999998,2,13
WXX000001,2015,3474.618738,2,13
WXX000002,2015,4452.843267,2,13
W92000004,2015,16639.99965,1,13
WXX000001,2015,3731.595086,1,13
WXX000002,2015,4754.264243,1,13
W92000004,2015,16159.459680000002,2,14
WXX000001,2015,3597.930393,2,14
WXX000002,2015,4612.755165,2,14
W92000004,2015,17393.58712,1,14
WXX000001,2015,3886.1116950000005,1,14
WXX000002,2015,5089.508656,1,14
W92000004,2015,16841.55383,2,15
WXX000001,2015,3785.9779710000003,2,15
WXX000002,2015,4747.141907,2,15
W92000004,2015,17734.58012,1,15
WXX000001,2015,3931.995447,1,15
WXX000002,2015,5160.598245,1,15
W92000004,2015,17465.334469999998,2,16
WXX000001,2015,3741.8009079999997,2,16
WXX000002,2015,5005.885046,2,16
W92000004,2015,18353.55321,1,16
WXX000001,2015,4110.649674,1,16
WXX000002,2015,5419.802317000001,1,16
W92000004,2015,17871.43334,2,17
WXX000001,2015,3886.951718,2,17
WXX000002,2015,4990.021304999999,2,17
W92000004,2015,18736.45931,1,17
WXX000001,2015,4159.030578,1,17
WXX000002,2015,5388.372034,1,17
W92000004,2015,18883.3868,2,18
WXX000001,2015,3986.453899,2,18
WXX000002,2015,5365.3695179999995,2,18
W92000004,2015,20104.89228,1,18
WXX000001,2015,4290.666115,1,18
WXX000002,2015,5834.54715,1,18
W92000004,2015,19471.43301,2,19
WXX000001,2015,3624.201862,2,19
WXX000002,2015,5678.543619,2,19
W92000004,2015,21213.4869,1,19
WXX000001,2015,4048.567445,1,19
WXX000002,2015,6783.039804000001,1,19
W92000004,2015,20094.504409999998,2,20
WXX000001,2015,3740.453764,2,20
WXX000002,2015,5847.913393,2,20
W92000004,2015,21870.78299,1,20
WXX000001,2015,4183.309929,1,20
WXX000002,2015,6825.113855,1,20
W92000004,2015,21012.617019999998,2,21
WXX000001,2015,3769.0571229999996,2,21
WXX000002,2015,5887.37597,2,21
W92000004,2015,23094.33139,1,21
WXX000001,2015,4475.215338,1,21
WXX000002,2015,7236.532942,1,21
W92000004,2015,20773.07207,2,22
WXX000001,2015,3899.694583,2,22
WXX000002,2015,5708.472864,2,22
W92000004,2015,22349.50673,1,22
WXX000001,2015,4236.111964,1,22
WXX000002,2015,6683.897637,1,22
W92000004,2015,21205.79249,2,23
WXX000001,2015,4112.517505,2,23
WXX000002,2015,5773.668376,2,23
W92000004,2015,21801.38025,1,23
WXX000001,2015,4357.220732,1,23
WXX000002,2015,6412.177636,1,23
W92000004,2015,20878.07936,2,24
WXX000001,2015,4307.308056,2,24
WXX000002,2015,5610.126155,2,24
W92000004,2015,22377.358119999997,1,24
WXX000001,2015,4464.8938689999995,1,24
WXX000002,2015,6375.358595000001,1,24
W92000004,2015,19812.93065,2,25
WXX000001,2015,4087.374224,2,25
WXX000002,2015,5277.701013,2,25
W92000004,2015,21208.36149,1,25
WXX000001,2015,4409.661756,1,25
WXX000002,2015,5988.850786,1,25
W92000004,2015,19473.19787,2,26
WXX000001,2015,4059.2521439999996,2,26
WXX000002,2015,5087.052265,2,26
W92000004,2015,20504.50151,1,26
WXX000001,2015,4212.801378,1,26
WXX000002,2015,5470.06225,1,26
W92000004,2015,19158.56203,2,27
WXX000001,2015,3925.4834979999996,2,27
WXX000002,2015,5061.364503,2,27
W92000004,2015,19885.45925,1,27
WXX000001,2015,4294.917924,1,27
WXX000002,2015,5308.075939,1,27
W92000004,2015,18718.69621,2,28
WXX000001,2015,3865.5716820000002,2,28
WXX000002,2015,4926.986847,2,28
W92000004,2015,18946.32699,1,28
WXX000001,2015,4101.852540999999,1,28
WXX000002,2015,5028.899529,1,28
W92000004,2015,18308.75136,2,29
WXX000001,2015,3712.300506,2,29
WXX000002,2015,4709.3419460000005,2,29
W92000004,2015,18949.08975,1,29
WXX000001,2015,3834.0267270000004,1,29
WXX000002,2015,5119.737269,1,29
W92000004,2015,18503.65009,2,30
WXX000001,2015,3718.956848,2,30
WXX000002,2015,4663.501777,2,30
W92000004,2015,18506.7618,1,30
WXX000001,2015,3776.1761509999997,1,30
WXX000002,2015,4988.181431,1,30
W92000004,2015,17847.788780000003,2,31
WXX000001,2015,3630.3867170000003,2,31
WXX000002,2015,4548.122167,2,31
W92000004,2015,17915.95085,1,31
WXX000001,2015,3699.068111,1,31
WXX000002,2015,4676.735408,1,31
W92000004,2015,18092.74687,2,32
WXX000001,2015,3703.9848520000005,2,32
WXX000002,2015,4663.2670259999995,2,32
W92000004,2015,18068.840330000003,1,32
WXX000001,2015,3730.679539,1,32
WXX000002,2015,4806.384917,1,32
W92000004,2015,18115.89428,2,33
WXX000001,2015,3779.772361,2,33
WXX000002,2015,4827.350149,2,33
W92000004,2015,17690.142369999998,1,33
WXX000001,2015,3708.6590560000004,1,33
WXX000002,2015,4813.638295000001,1,33
W92000004,2015,18414.25736,2,34
WXX000001,2015,3748.3851259999997,2,34
WXX000002,2015,4923.271339,2,34
W92000004,2015,18312.93727,1,34
WXX000001,2015,3836.834663,1,34
WXX000002,2015,4889.2757710000005,1,34
W92000004,2015,18577.40801,2,35
WXX000001,2015,3853.621371,2,35
WXX000002,2015,4911.486444,2,35
W92000004,2015,18395.065130000003,1,35
WXX000001,2015,3887.751723,1,35
WXX000002,2015,4896.588331,1,35
W92000004,2015,17549.74111,2,36
WXX000001,2015,3610.421474,2,36
WXX000002,2015,4800.987859000001,2,36
W92000004,2015,17609.531619999998,1,36
