GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000034,25,1487,1,2016
S12000034,26,1389,1,2016
S12000034,27,1364,1,2016
S12000034,28,1409,1,2016
S12000034,29,1420,1,2016
S12000034,30,1427,1,2016
S12000034,31,1532,1,2016
S12000034,32,1470,1,2016
S12000034,33,1595,1,2016
S12000034,34,1639,1,2016
S12000034,35,1730,1,2016
S12000034,36,1710,1,2016
S12000034,37,1656,1,2016
S12000034,38,1570,1,2016
S12000034,39,1688,1,2016
S12000034,40,1733,1,2016
S12000034,41,1687,1,2016
S12000034,42,1806,1,2016
S12000034,43,1939,1,2016
S12000034,44,1958,1,2016
S12000034,45,1957,1,2016
S12000034,46,1990,1,2016
S12000034,47,1987,1,2016
S12000034,48,1956,1,2016
S12000034,49,2057,1,2016
S12000034,50,1983,1,2016
S12000034,51,2077,1,2016
S12000034,52,2083,1,2016
S12000034,53,2023,1,2016
S12000034,54,1960,1,2016
S12000034,55,1932,1,2016
S12000034,56,1843,1,2016
S12000034,57,1767,1,2016
S12000034,58,1871,1,2016
S12000034,59,1726,1,2016
S12000034,60,1747,1,2016
S12000034,61,1676,1,2016
S12000034,62,1676,1,2016
S12000034,63,1534,1,2016
S12000034,64,1551,1,2016
S12000034,65,1569,1,2016
S12000034,66,1542,1,2016
S12000034,67,1678,1,2016
S12000034,68,1677,1,2016
S12000034,69,1765,1,2016
S12000034,70,1270,1,2016
S12000034,71,1116,1,2016
S12000034,72,1121,1,2016
S12000034,73,1066,1,2016
S12000034,74,956,1,2016
S12000034,75,828,1,2016
S12000034,76,903,1,2016
S12000034,77,814,1,2016
S12000034,78,763,1,2016
S12000034,79,671,1,2016
S12000034,80,684,1,2016
S12000034,81,598,1,2016
S12000034,82,515,1,2016
S12000034,83,473,1,2016
S12000034,84,395,1,2016
S12000034,85,381,1,2016
S12000034,86,318,1,2016
S12000034,87,264,1,2016
S12000034,88,216,1,2016
S12000034,89,169,1,2016
S12000034,90,614,1,2016
S12000041,0,555,1,2016
S12000041,1,619,1,2016
S12000041,2,631,1,2016
S12000041,3,587,1,2016
S12000041,4,597,1,2016
S12000041,5,612,1,2016
S12000041,6,586,1,2016
S12000041,7,632,1,2016
S12000041,8,656,1,2016
S12000041,9,603,1,2016
S12000041,10,622,1,2016
S12000041,11,635,1,2016
S12000041,12,645,1,2016
S12000041,13,621,1,2016
S12000041,14,605,1,2016
S12000041,15,683,1,2016
S12000041,16,716,1,2016
S12000041,17,672,1,2016
S12000041,18,679,1,2016
S12000041,19,695,1,2016
S12000041,20,641,1,2016
S12000041,21,638,1,2016
S12000041,22,721,1,2016
S12000041,23,665,1,2016
S12000041,24,632,1,2016
S12000041,25,655,1,2016
S12000041,26,616,1,2016
S12000041,27,585,1,2016
S12000041,28,592,1,2016
S12000041,29,560,1,2016
S12000041,30,617,1,2016
S12000041,31,603,1,2016
S12000041,32,559,1,2016
S12000041,33,646,1,2016
S12000041,34,673,1,2016
S12000041,35,593,1,2016
S12000041,36,623,1,2016
S12000041,37,656,1,2016
S12000041,38,576,1,2016
S12000041,39,542,1,2016
S12000041,40,630,1,2016
S12000041,41,617,1,2016
S12000041,42,640,1,2016
S12000041,43,741,1,2016
S12000041,44,761,1,2016
S12000041,45,729,1,2016
S12000041,46,812,1,2016
S12000041,47,840,1,2016
S12000041,48,793,1,2016
S12000041,49,844,1,2016
S12000041,50,890,1,2016
S12000041,51,894,1,2016
S12000041,52,939,1,2016
S12000041,53,903,1,2016
S12000041,54,944,1,2016
S12000041,55,780,1,2016
S12000041,56,864,1,2016
S12000041,57,822,1,2016
S12000041,58,791,1,2016
S12000041,59,775,1,2016
S12000041,60,761,1,2016
S12000041,61,737,1,2016
S12000041,62,734,1,2016
S12000041,63,798,1,2016
S12000041,64,693,1,2016
S12000041,65,787,1,2016
S12000041,66,817,1,2016
S12000041,67,779,1,2016
S12000041,68,871,1,2016
S12000041,69,885,1,2016
S12000041,70,643,1,2016
S12000041,71,615,1,2016
S12000041,72,626,1,2016
S12000041,73,562,1,2016
S12000041,74,522,1,2016
S12000041,75,484,1,2016
S12000041,76,490,1,2016
S12000041,77,412,1,2016
S12000041,78,418,1,2016
S12000041,79,414,1,2016
S12000041,80,366,1,2016
S12000041,81,319,1,2016
S12000041,82,305,1,2016
S12000041,83,260,1,2016
S12000041,84,255,1,2016
S12000041,85,243,1,2016
S12000041,86,219,1,2016
S12000041,87,141,1,2016
S12000041,88,131,1,2016
S12000041,89,86,1,2016
S12000041,90,343,1,2016
S12000033,0,1238,2,2016
S12000033,1,1200,2,2016
S12000033,2,1163,2,2016
S12000033,3,1178,2,2016
S12000033,4,1201,2,2016
S12000033,5,1155,2,2016
S12000033,6,1121,2,2016
S12000033,7,1087,2,2016
S12000033,8,1108,2,2016
S12000033,9,1012,2,2016
S12000033,10,966,2,2016
S12000033,11,920,2,2016
S12000033,12,885,2,2016
S12000033,13,837,2,2016
S12000033,14,835,2,2016
S12000033,15,892,2,2016
S12000033,16,929,2,2016
S12000033,17,935,2,2016
S12000033,18,1304,2,2016
S12000033,19,1964,2,2016
S12000033,20,2051,2,2016
S12000033,21,2213,2,2016
S12000033,22,2075,2,2016
S12000033,23,2283,2,2016
S12000033,24,2564,2,2016
S12000033,25,2581,2,2016
S12000033,26,2420,2,2016
S12000033,27,2338,2,2016
S12000033,28,2228,2,2016
S12000033,29,2079,2,2016
S12000033,30,2097,2,2016
S12000033,31,2083,2,2016
S12000033,32,1814,2,2016
S12000033,33,1934,2,2016
S12000033,34,1784,2,2016
S12000033,35,1684,2,2016
S12000033,36,1694,2,2016
S12000033,37,1465,2,2016
S12000033,38,1416,2,2016
S12000033,39,1324,2,2016
S12000033,40,1385,2,2016
S12000033,41,1316,2,2016
S12000033,42,1261,2,2016
S12000033,43,1396,2,2016
S12000033,44,1466,2,2016
S12000033,45,1459,2,2016
S12000033,46,1395,2,2016
S12000033,47,1413,2,2016
S12000033,48,1389,2,2016
S12000033,49,1403,2,2016
S12000033,50,1480,2,2016
S12000033,51,1511,2,2016
S12000033,52,1507,2,2016
S12000033,53,1515,2,2016
S12000033,54,1501,2,2016
S12000033,55,1410,2,2016
S12000033,56,1413,2,2016
S12000033,57,1389,2,2016
S12000033,58,1338,2,2016
S12000033,59,1290,2,2016
S12000033,60,1294,2,2016
S12000033,61,1220,2,2016
S12000033,62,1118,2,2016
S12000033,63,1079,2,2016
S12000033,64,1109,2,2016
S12000033,65,1074,2,2016
S12000033,66,1041,2,2016
S12000033,67,1145,2,2016
S12000033,68,1099,2,2016
S12000033,69,1263,2,2016
S12000033,70,912,2,2016
S12000033,71,781,2,2016
S12000033,72,800,2,2016
S12000033,73,813,2,2016
S12000033,74,823,2,2016
S12000033,75,743,2,2016
S12000033,76,771,2,2016
S12000033,77,758,2,2016
S12000033,78,719,2,2016
S12000033,79,704,2,2016
S12000033,80,695,2,2016
S12000033,81,636,2,2016
S12000033,82,585,2,2016
S12000033,83,534,2,2016
S12000033,84,583,2,2016
S12000033,85,479,2,2016
S12000033,86,480,2,2016
S12000033,87,427,2,2016
S12000033,88,344,2,2016
S12000033,89,287,2,2016
S12000033,90,1109,2,2016
S12000034,0,1425,2,2016
S12000034,1,1428,2,2016
S12000034,2,1496,2,2016
S12000034,3,1450,2,2016
S12000034,4,1509,2,2016
S12000034,5,1589,2,2016
S12000034,6,1670,2,2016
S12000034,7,1671,2,2016
S12000034,8,1512,2,2016
S12000034,9,1515,2,2016
S12000034,10,1528,2,2016
S12000034,11,1440,2,2016
S12000034,12,1399,2,2016
S12000034,13,1419,2,2016
S12000034,14,1372,2,2016
S12000034,15,1357,2,2016
S12000034,16,1403,2,2016
S12000034,17,1477,2,2016
S12000034,18,1289,2,2016
S12000034,19,1148,2,2016
S12000034,20,1140,2,2016
S12000034,21,1265,2,2016
S12000034,22,1299,2,2016
S12000034,23,1316,2,2016
S12000034,24,1333,2,2016
S12000034,25,1270,2,2016
S12000034,26,1283,2,2016
S12000034,27,1265,2,2016
S12000034,28,1442,2,2016
S12000034,29,1506,2,2016
S12000034,30,1555,2,2016
S12000034,31,1591,2,2016
S12000034,32,1623,2,2016
S12000034,33,1668,2,2016
S12000034,34,1794,2,2016
S12000034,35,1746,2,2016
S12000034,36,1758,2,2016
S12000034,37,1699,2,2016
S12000034,38,1651,2,2016
S12000034,39,1648,2,2016
S12000034,40,1714,2,2016
S12000034,41,1702,2,2016
S12000034,42,1829,2,2016
S12000034,43,1884,2,2016
S12000034,44,1945,2,2016
S12000034,45,2180,2,2016
S12000034,46,2013,2,2016
S12000034,47,2194,2,2016
S12000034,48,1996,2,2016
S12000034,49,2118,2,2016
S12000034,50,2129,2,2016
S12000034,51,2156,2,2016
S12000034,52,2109,2,2016
S12000034,53,2131,2,2016
S12000034,54,1963,2,2016
S12000034,55,1914,2,2016
S12000034,56,1810,2,2016
S12000034,57,1812,2,2016
S12000034,58,1781,2,2016
S12000034,59,1741,2,2016
S12000034,60,1775,2,2016
S12000034,61,1686,2,2016
S12000034,62,1721,2,2016
S12000034,63,1623,2,2016
S12000034,64,1539,2,2016
S12000034,65,1575,2,2016
S12000034,66,1587,2,2016
S12000034,67,1579,2,2016
S12000034,68,1600,2,2016
S12000034,69,1752,2,2016
S12000034,70,1324,2,2016
S12000034,71,1213,2,2016
S12000034,72,1139,2,2016
S12000034,73,1142,2,2016
S12000034,74,1110,2,2016
S12000034,75,977,2,2016
S12000034,76,1005,2,2016
S12000034,77,924,2,2016
S12000034,78,858,2,2016
S12000034,79,822,2,2016
S12000034,80,764,2,2016
S12000034,81,691,2,2016
S12000034,82,696,2,2016
S12000034,83,620,2,2016
S12000034,84,584,2,2016
S12000034,85,560,2,2016
S12000034,86,460,2,2016
S12000034,87,410,2,2016
S12000034,88,395,2,2016
S12000034,89,338,2,2016
S12000034,90,1280,2,2016
S12000041,0,500,2,2016
S12000041,1,500,2,2016
S12000041,2,585,2,2016
S12000041,3,615,2,2016
S12000041,4,603,2,2016
S12000041,5,604,2,2016
S12000041,6,660,2,2016
S12000041,7,597,2,2016
S12000041,8,653,2,2016
S12000041,9,590,2,2016
S12000041,10,588,2,2016
S12000041,11,615,2,2016
S12000041,12,618,2,2016
S12000041,13,611,2,2016
S12000041,14,589,2,2016
S12000041,15,628,2,2016
S12000041,16,585,2,2016
S12000041,17,616,2,2016
S12000041,18,614,2,2016
S12000041,19,605,2,2016
S12000041,20,595,2,2016
S12000041,21,593,2,2016
S12000041,22,619,2,2016
S12000041,23,621,2,2016
S12000041,24,595,2,2016
S12000041,25,567,2,2016
S12000041,26,509,2,2016
S12000041,27,556,2,2016
S12000041,28,632,2,2016
S12000041,29,655,2,2016
S12000041,30,665,2,2016
S12000041,31,602,2,2016
S12000041,32,640,2,2016
S12000041,33,626,2,2016
S12000041,34,705,2,2016
S12000041,35,683,2,2016
S12000041,36,674,2,2016
S12000041,37,617,2,2016
S12000041,38,653,2,2016
S12000041,39,649,2,2016
S12000041,40,664,2,2016
S12000041,41,672,2,2016
S12000041,42,742,2,2016
S12000041,43,778,2,2016
S12000041,44,806,2,2016
S12000041,45,837,2,2016
S12000041,46,802,2,2016
S12000041,47,897,2,2016
S12000041,48,853,2,2016
S12000041,49,899,2,2016
S12000041,50,889,2,2016
S12000041,51,933,2,2016
S12000041,52,858,2,2016
S12000041,53,931,2,2016
S12000041,54,950,2,2016
S12000041,55,902,2,2016
S12000041,56,919,2,2016
S12000041,57,863,2,2016
S12000041,58,825,2,2016
S12000041,59,839,2,2016
S12000041,60,798,2,2016
S12000041,61,778,2,2016
S12000041,62,795,2,2016
S12000041,63,837,2,2016
S12000041,64,758,2,2016
S12000041,65,792,2,2016
S12000041,66,760,2,2016
S12000041,67,865,2,2016
S12000041,68,890,2,2016
S12000041,69,999,2,2016
S12000041,70,692,2,2016
S12000041,71,680,2,2016
S12000041,72,682,2,2016
S12000041,73,652,2,2016
S12000041,74,607,2,2016
S12000041,75,536,2,2016
S12000041,76,562,2,2016
S12000041,77,521,2,2016
S12000041,78,535,2,2016
S12000041,79,488,2,2016
S12000041,80,452,2,2016
S12000041,81,448,2,2016
S12000041,82,396,2,2016
S12000041,83,360,2,2016
S12000041,84,378,2,2016
S12000041,85,334,2,2016
S12000041,86,292,2,2016
S12000041,87,261,2,2016
S12000041,88,225,2,2016
S12000041,89,203,2,2016
S12000041,90,884,2,2016
S12000033,0,1239,1,2017
S12000033,1,1257,1,2017
S12000033,2,1225,1,2017
S12000033,3,1238,1,2017
S12000033,4,1192,1,2017
S12000033,5,1204,1,2017
S12000033,6,1198,1,2017
S12000033,7,1143,1,2017
S12000033,8,1128,1,2017
S12000033,9,1074,1,2017
S12000033,10,1032,1,2017
S12000033,11,978,1,2017
S12000033,12,967,1,2017
S12000033,13,894,1,2017
S12000033,14,903,1,2017
S12000033,15,914,1,2017
S12000033,16,904,1,2017
S12000033,17,986,1,2017
S12000033,18,1130,1,2017
S12000033,19,1381,1,2017
S12000033,20,1716,1,2017
S12000033,21,1792,1,2017
S12000033,22,1834,1,2017
S12000033,23,2028,1,2017
S12000033,24,2264,1,2017
S12000033,25,2695,1,2017
S12000033,26,2805,1,2017
S12000033,27,2671,1,2017
S12000033,28,2735,1,2017
S12000033,29,2497,1,2017
S12000033,30,2452,1,2017
S12000033,31,2296,1,2017
S12000033,32,2146,1,2017
S12000033,33,2007,1,2017
S12000033,34,1995,1,2017
S12000033,35,1934,1,2017
S12000033,36,1917,1,2017
S12000033,37,1742,1,2017
S12000033,38,1719,1,2017
S12000033,39,1516,1,2017
S12000033,40,1498,1,2017
S12000033,41,1485,1,2017
S12000033,42,1434,1,2017
S12000033,43,1408,1,2017
S12000033,44,1502,1,2017
S12000033,45,1407,1,2017
S12000033,46,1497,1,2017
S12000033,47,1304,1,2017
S12000033,48,1434,1,2017
S12000033,49,1494,1,2017
S12000033,50,1505,1,2017
S12000033,51,1353,1,2017
S12000033,52,1480,1,2017
S12000033,53,1384,1,2017
S12000033,54,1520,1,2017
S12000033,55,1491,1,2017
S12000033,56,1317,1,2017
S12000033,57,1363,1,2017
S12000033,58,1373,1,2017
S12000033,59,1340,1,2017
S12000033,60,1314,1,2017
S12000033,61,1292,1,2017
S12000033,62,1208,1,2017
S12000033,63,1226,1,2017
S12000033,64,1104,1,2017
S12000033,65,1065,1,2017
S12000033,66,1020,1,2017
S12000033,67,1040,1,2017
S12000033,68,1081,1,2017
S12000033,69,1019,1,2017
S12000033,70,1118,1,2017
S12000033,71,816,1,2017
S12000033,72,647,1,2017
S12000033,73,667,1,2017
S12000033,74,664,1,2017
S12000033,75,632,1,2017
S12000033,76,528,1,2017
S12000033,77,557,1,2017
S12000033,78,502,1,2017
S12000033,79,533,1,2017
S12000033,80,469,1,2017
S12000033,81,420,1,2017
S12000033,82,412,1,2017
S12000033,83,377,1,2017
S12000033,84,324,1,2017
S12000033,85,308,1,2017
S12000033,86,250,1,2017
S12000033,87,192,1,2017
S12000033,88,178,1,2017
S12000033,89,132,1,2017
S12000033,90,454,1,2017
S12000034,0,1377,1,2017
S12000034,1,1582,1,2017
S12000034,2,1531,1,2017
S12000034,3,1558,1,2017
S12000034,4,1588,1,2017
S12000034,5,1624,1,2017
S12000034,6,1730,1,2017
S12000034,7,1732,1,2017
S12000034,8,1726,1,2017
S12000034,9,1756,1,2017
S12000034,10,1626,1,2017
S12000034,11,1593,1,2017
S12000034,12,1507,1,2017
S12000034,13,1519,1,2017
S12000034,14,1459,1,2017
S12000034,15,1417,1,2017
S12000034,16,1452,1,2017
S12000034,17,1600,1,2017
S12000034,18,1474,1,2017
S12000034,19,1445,1,2017
S12000034,20,1412,1,2017
S12000034,21,1407,1,2017
S12000034,22,1457,1,2017
S12000034,23,1540,1,2017
S12000034,24,1440,1,2017
S12000034,25,1336,1,2017
S12000034,26,1502,1,2017
S12000034,27,1416,1,2017
S12000034,28,1416,1,2017
S12000034,29,1445,1,2017
S12000034,30,1463,1,2017
S12000034,31,1499,1,2017
S12000034,32,1596,1,2017
S12000034,33,1540,1,2017
S12000034,34,1648,1,2017
S12000034,35,1700,1,2017
S12000034,36,1788,1,2017
S12000034,37,1757,1,2017
S12000034,38,1694,1,2017
S12000034,39,1597,1,2017
S12000034,40,1698,1,2017
S12000034,41,1749,1,2017
S12000034,42,1703,1,2017
S12000034,43,1823,1,2017
S12000034,44,1944,1,2017
S12000034,45,1958,1,2017
S12000034,46,1962,1,2017
S12000034,47,1985,1,2017
S12000034,48,1988,1,2017
S12000034,49,1964,1,2017
S12000034,50,2056,1,2017
S12000034,51,1976,1,2017
S12000034,52,2078,1,2017
S12000034,53,2068,1,2017
S12000034,54,2010,1,2017
S12000034,55,1952,1,2017
S12000034,56,1923,1,2017
S12000034,57,1833,1,2017
S12000034,58,1758,1,2017
S12000034,59,1856,1,2017
S12000034,60,1705,1,2017
S12000034,61,1722,1,2017
S12000034,62,1657,1,2017
S12000034,63,1651,1,2017
S12000034,64,1521,1,2017
S12000034,65,1525,1,2017
S12000034,66,1544,1,2017
S12000034,67,1506,1,2017
S12000034,68,1644,1,2017
S12000034,69,1635,1,2017
S12000034,70,1715,1,2017
S12000034,71,1239,1,2017
S12000034,72,1087,1,2017
S12000034,73,1093,1,2017
S12000034,74,1034,1,2017
S12000034,75,924,1,2017
S12000034,76,796,1,2017
S12000034,77,866,1,2017
S12000034,78,783,1,2017
S12000034,79,726,1,2017
S12000034,80,629,1,2017
S12000034,81,641,1,2017
S12000034,82,556,1,2017
S12000034,83,471,1,2017
S12000034,84,429,1,2017
S12000034,85,356,1,2017
S12000034,86,341,1,2017
S12000034,87,278,1,2017
S12000034,88,228,1,2017
S12000034,89,181,1,2017
S12000034,90,625,1,2017
S12000041,0,546,1,2017
S12000041,1,564,1,2017
S12000041,2,624,1,2017
S12000041,3,635,1,2017
S12000041,4,589,1,2017
S12000041,5,599,1,2017
S12000041,6,618,1,2017
S12000041,7,593,1,2017
S12000041,8,629,1,2017
S12000041,9,658,1,2017
S12000041,10,613,1,2017
S12000041,11,622,1,2017
S12000041,12,638,1,2017
S12000041,13,650,1,2017
S12000041,14,624,1,2017
S12000041,15,611,1,2017
S12000041,16,679,1,2017
S12000041,17,711,1,2017
S12000041,18,649,1,2017
S12000041,19,655,1,2017
S12000041,20,687,1,2017
S12000041,21,633,1,2017
S12000041,22,640,1,2017
S12000041,23,708,1,2017
S12000041,24,666,1,2017
S12000041,25,627,1,2017
S12000041,26,649,1,2017
S12000041,27,616,1,2017
S12000041,28,593,1,2017
S12000041,29,596,1,2017
S12000041,30,570,1,2017
S12000041,31,621,1,2017
S12000041,32,623,1,2017
S12000041,33,571,1,2017
S12000041,34,661,1,2017
S12000041,35,679,1,2017
S12000041,36,602,1,2017
S12000041,37,634,1,2017
S12000041,38,662,1,2017
S12000041,39,577,1,2017
S12000041,40,555,1,2017
S12000041,41,636,1,2017
S12000041,42,622,1,2017
S12000041,43,648,1,2017
S12000041,44,743,1,2017
S12000041,45,766,1,2017
S12000041,46,732,1,2017
S12000041,47,815,1,2017
S12000041,48,840,1,2017
S12000041,49,798,1,2017
S12000041,50,846,1,2017
S12000041,51,892,1,2017
S12000041,52,891,1,2017
S12000041,53,939,1,2017
S12000041,54,902,1,2017
S12000041,55,941,1,2017
S12000041,56,781,1,2017
S12000041,57,871,1,2017
S12000041,58,818,1,2017
S12000041,59,793,1,2017
S12000041,60,772,1,2017
S12000041,61,764,1,2017
S12000041,62,731,1,2017
S12000041,63,728,1,2017
S12000041,64,797,1,2017
S12000041,65,689,1,2017
S12000041,66,785,1,2017
S12000041,67,807,1,2017
S12000041,68,769,1,2017
S12000041,69,857,1,2017
S12000041,70,867,1,2017
S12000041,71,631,1,2017
S12000041,72,604,1,2017
S12000041,73,608,1,2017
S12000041,74,549,1,2017
S12000041,75,505,1,2017
S12000041,76,470,1,2017
S12000041,77,471,1,2017
S12000041,78,395,1,2017
S12000041,79,398,1,2017
S12000041,80,389,1,2017
S12000041,81,343,1,2017
S12000041,82,297,1,2017
S12000041,83,281,1,2017
S12000041,84,240,1,2017
S12000041,85,231,1,2017
S12000041,86,214,1,2017
S12000041,87,191,1,2017
S12000041,88,122,1,2017
S12000041,89,112,1,2017
S12000041,90,349,1,2017
S12000033,0,1186,2,2017
S12000033,1,1214,2,2017
S12000033,2,1179,2,2017
S12000033,3,1153,2,2017
S12000033,4,1163,2,2017
S12000033,5,1198,2,2017
S12000033,6,1149,2,2017
S12000033,7,1116,2,2017
S12000033,8,1085,2,2017
S12000033,9,1096,2,2017
S12000033,10,1011,2,2017
S12000033,11,962,2,2017
S12000033,12,916,2,2017
S12000033,13,879,2,2017
S12000033,14,845,2,2017
S12000033,15,844,2,2017
S12000033,16,901,2,2017
S12000033,17,971,2,2017
S12000033,18,1265,2,2017
S12000033,19,1735,2,2017
S12000033,20,2214,2,2017
S12000033,21,2144,2,2017
S12000033,22,2207,2,2017
S12000033,23,2111,2,2017
S12000033,24,2293,2,2017
S12000033,25,2574,2,2017
S12000033,26,2564,2,2017
S12000033,27,2395,2,2017
S12000033,28,2293,2,2017
S12000033,29,2204,2,2017
S12000033,30,2056,2,2017
S12000033,31,2053,2,2017
S12000033,32,2050,2,2017
S12000033,33,1789,2,2017
S12000033,34,1892,2,2017
S12000033,35,1766,2,2017
S12000033,36,1662,2,2017
S12000033,37,1668,2,2017
S12000033,38,1444,2,2017
S12000033,39,1409,2,2017
S12000033,40,1319,2,2017
S12000033,41,1383,2,2017
S12000033,42,1312,2,2017
S12000033,43,1256,2,2017
S12000033,44,1387,2,2017
S12000033,45,1452,2,2017
S12000033,46,1451,2,2017
S12000033,47,1396,2,2017
S12000033,48,1404,2,2017
S12000033,49,1384,2,2017
S12000033,50,1400,2,2017
S12000033,51,1472,2,2017
S12000033,52,1506,2,2017
S12000033,53,1492,2,2017
S12000033,54,1513,2,2017
S12000033,55,1485,2,2017
S12000033,56,1397,2,2017
S12000033,57,1399,2,2017
S12000033,58,1374,2,2017
S12000033,59,1325,2,2017
S12000033,60,1268,2,2017
S12000033,61,1272,2,2017
S12000033,62,1202,2,2017
S12000033,63,1102,2,2017
S12000033,64,1064,2,2017
S12000033,65,1089,2,2017
S12000033,66,1057,2,2017
S12000033,67,1027,2,2017
S12000033,68,1122,2,2017
S12000033,69,1078,2,2017
S12000033,70,1238,2,2017
S12000033,71,895,2,2017
S12000033,72,764,2,2017
S12000033,73,785,2,2017
S12000033,74,795,2,2017
S12000033,75,802,2,2017
S12000033,76,722,2,2017
S12000033,77,743,2,2017
S12000033,78,733,2,2017
S12000033,79,689,2,2017
S12000033,80,673,2,2017
S12000033,81,659,2,2017
S12000033,82,600,2,2017
S12000033,83,545,2,2017
S12000033,84,496,2,2017
S12000033,85,535,2,2017
S12000033,86,434,2,2017
S12000033,87,428,2,2017
S12000033,88,376,2,2017
S12000033,89,298,2,2017
S12000033,90,1108,2,2017
S12000034,0,1302,2,2017
S12000034,1,1465,2,2017
S12000034,2,1473,2,2017
S12000034,3,1536,2,2017
S12000034,4,1487,2,2017
S12000034,5,1533,2,2017
S12000034,6,1615,2,2017
S12000034,7,1682,2,2017
S12000034,8,1685,2,2017
S12000034,9,1536,2,2017
S12000034,10,1526,2,2017
S12000034,11,1537,2,2017
S12000034,12,1447,2,2017
S12000034,13,1405,2,2017
S12000034,14,1411,2,2017
S12000034,15,1367,2,2017
S12000034,16,1354,2,2017
S12000034,17,1385,2,2017
S12000034,18,1322,2,2017
S12000034,19,1133,2,2017
S12000034,20,1142,2,2017
S12000034,21,1150,2,2017
S12000034,22,1287,2,2017
S12000034,23,1296,2,2017
S12000034,24,1331,2,2017
S12000034,25,1364,2,2017
S12000034,26,1316,2,2017
S12000034,27,1336,2,2017
S12000034,28,1341,2,2017
S12000034,29,1504,2,2017
S12000034,30,1567,2,2017
S12000034,31,1636,2,2017
S12000034,32,1666,2,2017
S12000034,33,1693,2,2017
S12000034,34,1739,2,2017
S12000034,35,1836,2,2017
S12000034,36,1791,2,2017
S12000034,37,1791,2,2017
S12000034,38,1728,2,2017
S12000034,39,1674,2,2017
S12000034,40,1665,2,2017
S12000034,41,1733,2,2017
S12000034,42,1711,2,2017
S12000034,43,1834,2,2017
S12000034,44,1892,2,2017
