GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E92000001	2017	1	1	333776
E92000001	2017	1	2	345241
E92000001	2017	1	3	346540
E92000001	2017	1	4	349612
E92000001	2017	1	5	358631
E92000001	2017	1	6	369554
E92000001	2017	1	7	362098
E92000001	2017	1	8	355492
E92000001	2017	1	9	350329
E92000001	2017	1	10	353452
E92000001	2017	1	11	342590
E92000001	2017	1	12	335008
E92000001	2017	1	13	321002
E92000001	2017	1	14	315776
E92000001	2017	1	15	307211
E92000001	2017	1	16	302153
E92000001	2017	1	17	309714
E92000001	2017	1	18	319701
E92000001	2017	1	19	331104
E92000001	2017	1	20	336836
E92000001	2017	1	21	350069
E92000001	2017	1	22	356517
E92000001	2017	1	23	358460
E92000001	2017	1	24	373376
E92000001	2017	1	25	375671
E92000001	2017	1	26	384245
E92000001	2017	1	27	398145
E92000001	2017	1	28	392596
E92000001	2017	1	29	384592
E92000001	2017	1	30	386551
E92000001	2017	1	31	374255
E92000001	2017	1	32	381705
E92000001	2017	1	33	382253
E92000001	2017	1	34	371287
E92000001	2017	1	35	372353
E92000001	2017	1	36	370293
E92000001	2017	1	37	373375
E92000001	2017	1	38	374067
E92000001	2017	1	39	359453
E92000001	2017	1	40	335991
E92000001	2017	1	41	330016
E92000001	2017	1	42	333759
E92000001	2017	1	43	339905
E92000001	2017	1	44	345181
E92000001	2017	1	45	360691
E92000001	2017	2	1	318084
E92000001	2017	2	2	327895
E92000001	2017	2	3	328981
E92000001	2017	2	4	332956
E92000001	2017	2	5	340655
E92000001	2017	2	6	352454
E92000001	2017	2	7	345218
E92000001	2017	2	8	339196
E92000001	2017	2	9	334190
E92000001	2017	2	10	336304
E92000001	2017	2	11	325098
E92000001	2017	2	12	319289
E92000001	2017	2	13	306187
E92000001	2017	2	14	301313
E92000001	2017	2	15	292074
E92000001	2017	2	16	286887
E92000001	2017	2	17	295382
E92000001	2017	2	18	302151
E92000001	2017	2	19	312672
E92000001	2017	2	20	319146
E92000001	2017	2	21	331942
E92000001	2017	2	22	333676
E92000001	2017	2	23	337761
E92000001	2017	2	24	353339
E92000001	2017	2	25	359670
E92000001	2017	2	26	374930
E92000001	2017	2	27	381483
E92000001	2017	2	28	376360
E92000001	2017	2	29	377378
E92000001	2017	2	30	384624
E92000001	2017	2	31	379054
E92000001	2017	2	32	378211
E92000001	2017	2	33	378175
E92000001	2017	2	34	371412
E92000001	2017	2	35	375067
E92000001	2017	2	36	375150
E92000001	2017	2	37	377292
E92000001	2017	2	38	378085
E92000001	2017	2	39	361933
E92000001	2017	2	40	336564
E92000001	2017	2	41	331199
E92000001	2017	2	42	338412
E92000001	2017	2	43	344696
E92000001	2017	2	44	351352
E92000001	2017	2	45	365091
E92000001	2018	1	1	338288
E92000001	2018	1	2	335757
E92000001	2018	1	3	348007
E92000001	2018	1	4	349019
E92000001	2018	1	5	351859
E92000001	2018	1	6	360682
E92000001	2018	1	7	371330
E92000001	2018	1	8	363702
E92000001	2018	1	9	357051
E92000001	2018	1	10	351835
E92000001	2018	1	11	354961
E92000001	2018	1	12	344152
E92000001	2018	1	13	336596
E92000001	2018	1	14	322600
E92000001	2018	1	15	317516
E92000001	2018	1	16	309151
E92000001	2018	1	17	304162
E92000001	2018	1	18	312083
E92000001	2018	1	19	322538
E92000001	2018	1	20	334538
E92000001	2018	1	21	341279
E92000001	2018	1	22	355083
E92000001	2018	1	23	361735
E92000001	2018	1	24	363631
E92000001	2018	1	25	377586
E92000001	2018	1	26	379042
E92000001	2018	1	27	387254
E92000001	2018	1	28	400686
E92000001	2018	1	29	394672
E92000001	2018	1	30	386506
E92000001	2018	1	31	388089
E92000001	2018	1	32	375369
E92000001	2018	1	33	382623
E92000001	2018	1	34	382623
E92000001	2018	1	35	371419
E92000001	2018	1	36	372364
E92000001	2018	1	37	370099
E92000001	2018	1	38	373111
E92000001	2018	1	39	373855
E92000001	2018	1	40	359224
E92000001	2018	1	41	335644
E92000001	2018	1	42	329595
E92000001	2018	1	43	333444
E92000001	2018	1	44	339707
E92000001	2018	1	45	345051
E92000001	2018	2	1	322366
E92000001	2018	2	2	320007
E92000001	2018	2	3	330632
E92000001	2018	2	4	331418
E92000001	2018	2	5	335073
E92000001	2018	2	6	342566
E92000001	2018	2	7	354096
E92000001	2018	2	8	346666
E92000001	2018	2	9	340560
E92000001	2018	2	10	335503
E92000001	2018	2	11	337654
E92000001	2018	2	12	326569
E92000001	2018	2	13	320894
E92000001	2018	2	14	307785
E92000001	2018	2	15	302813
E92000001	2018	2	16	293533
E92000001	2018	2	17	288328
E92000001	2018	2	18	297024
E92000001	2018	2	19	304432
E92000001	2018	2	20	316083
E92000001	2018	2	21	323598
E92000001	2018	2	22	336302
E92000001	2018	2	23	338456
E92000001	2018	2	24	343272
E92000001	2018	2	25	357899
E92000001	2018	2	26	362910
E92000001	2018	2	27	377649
E92000001	2018	2	28	383963
E92000001	2018	2	29	378494
E92000001	2018	2	30	379322
E92000001	2018	2	31	386216
E92000001	2018	2	32	380018
E92000001	2018	2	33	378913
E92000001	2018	2	34	378802
E92000001	2018	2	35	371796
E92000001	2018	2	36	375304
E92000001	2018	2	37	375478
E92000001	2018	2	38	377664
E92000001	2018	2	39	378379
E92000001	2018	2	40	362210
E92000001	2018	2	41	336923
E92000001	2018	2	42	331487
E92000001	2018	2	43	338642
E92000001	2018	2	44	344905
E92000001	2018	2	45	351433
E92000001	2019	1	1	338257
E92000001	2019	1	2	340219
E92000001	2019	1	3	338465
E92000001	2019	1	4	350432
E92000001	2019	1	5	351219
E92000001	2019	1	6	353869
E92000001	2019	1	7	362427
E92000001	2019	1	8	372904
E92000001	2019	1	9	365230
E92000001	2019	1	10	358530
E92000001	2019	1	11	353310
E92000001	2019	1	12	356486
E92000001	2019	1	13	345703
E92000001	2019	1	14	338154
E92000001	2019	1	15	324296
E92000001	2019	1	16	319405
E92000001	2019	1	17	311105
E92000001	2019	1	18	306466
E92000001	2019	1	19	314843
E92000001	2019	1	20	325874
E92000001	2019	1	21	338859
E92000001	2019	1	22	346162
E92000001	2019	1	23	360155
E92000001	2019	1	24	366734
E92000001	2019	1	25	367690
E92000001	2019	1	26	380832
E92000001	2019	1	27	381921
E92000001	2019	1	28	389686
E92000001	2019	1	29	402675
E92000001	2019	1	30	396505
E92000001	2019	1	31	387977
E92000001	2019	1	32	389133
E92000001	2019	1	33	376234
E92000001	2019	1	34	382952
E92000001	2019	1	35	382718
E92000001	2019	1	36	371412
E92000001	2019	1	37	372154
E92000001	2019	1	38	369825
E92000001	2019	1	39	372885
E92000001	2019	1	40	373591
E92000001	2019	1	41	358832
E92000001	2019	1	42	335205
E92000001	2019	1	43	329269
E92000001	2019	1	44	333236
E92000001	2019	1	45	339571
E92000001	2019	2	1	322334
E92000001	2019	2	2	324244
E92000001	2019	2	3	322686
E92000001	2019	2	4	333014
E92000001	2019	2	5	333489
E92000001	2019	2	6	336948
E92000001	2019	2	7	344181
E92000001	2019	2	8	355515
E92000001	2019	2	9	348002
E92000001	2019	2	10	341849
E92000001	2019	2	11	336828
E92000001	2019	2	12	339093
E92000001	2019	2	13	328137
E92000001	2019	2	14	322455
E92000001	2019	2	15	309249
E92000001	2019	2	16	304234
E92000001	2019	2	17	294935
E92000001	2019	2	18	289922
E92000001	2019	2	19	299235
E92000001	2019	2	20	307737
E92000001	2019	2	21	320390
E92000001	2019	2	22	327807
E92000001	2019	2	23	340906
E92000001	2019	2	24	343749
E92000001	2019	2	25	347631
E92000001	2019	2	26	360979
E92000001	2019	2	27	365493
E92000001	2019	2	28	380018
E92000001	2019	2	29	386000
E92000001	2019	2	30	380351
E92000001	2019	2	31	380841
E92000001	2019	2	32	387118
E92000001	2019	2	33	380671
E92000001	2019	2	34	379495
E92000001	2019	2	35	379150
E92000001	2019	2	36	372011
E92000001	2019	2	37	375609
E92000001	2019	2	38	375824
E92000001	2019	2	39	377931
E92000001	2019	2	40	378615
E92000001	2019	2	41	362516
E92000001	2019	2	42	337180
E92000001	2019	2	43	331705
E92000001	2019	2	44	338839
E92000001	2019	2	45	344980
E92000001	2020	1	1	338019
E92000001	2020	1	2	340127
E92000001	2020	1	3	342849
E92000001	2020	1	4	340826
E92000001	2020	1	5	352569
E92000001	2020	1	6	353177
E92000001	2020	1	7	355573
E92000001	2020	1	8	363963
E92000001	2020	1	9	374393
E92000001	2020	1	10	366672
E92000001	2020	1	11	359969
E92000001	2020	1	12	354795
E92000001	2020	1	13	357989
E92000001	2020	1	14	347214
E92000001	2020	1	15	339799
E92000001	2020	1	16	326127
E92000001	2020	1	17	321294
E92000001	2020	1	18	313329
E92000001	2020	1	19	309131
E92000001	2020	1	20	318055
E92000001	2020	1	21	330025
E92000001	2020	1	22	343543
E92000001	2020	1	23	351026
E92000001	2020	1	24	364933
E92000001	2020	1	25	370570
E92000001	2020	1	26	370734
E92000001	2020	1	27	383525
E92000001	2020	1	28	384180
E92000001	2020	1	29	391531
E92000001	2020	1	30	404376
E92000001	2020	1	31	397858
E92000001	2020	1	32	388920
E92000001	2020	1	33	389894
E92000001	2020	1	34	376491
E92000001	2020	1	35	382987
E92000001	2020	1	36	382656
E92000001	2020	1	37	371167
E92000001	2020	1	38	371847
E92000001	2020	1	39	369569
E92000001	2020	1	40	372587
E92000001	2020	1	41	373144
E92000001	2020	1	42	358325
E92000001	2020	1	43	334836
E92000001	2020	1	44	329032
E92000001	2020	1	45	333079
E92000001	2020	2	1	322102
E92000001	2020	2	2	324152
E92000001	2020	2	3	326845
E92000001	2020	2	4	325003
E92000001	2020	2	5	335026
E92000001	2020	2	6	335318
E92000001	2020	2	7	338526
E92000001	2020	2	8	345568
E92000001	2020	2	9	356818
E92000001	2020	2	10	349257
E92000001	2020	2	11	343141
E92000001	2020	2	12	338228
E92000001	2020	2	13	340616
E92000001	2020	2	14	329652
E92000001	2020	2	15	323876
E92000001	2020	2	16	310627
E92000001	2020	2	17	305588
E92000001	2020	2	18	296469
E92000001	2020	2	19	292044
E92000001	2020	2	20	302395
E92000001	2020	2	21	311848
E92000001	2020	2	22	324388
E92000001	2020	2	23	332183
E92000001	2020	2	24	345943
E92000001	2020	2	25	347849
E92000001	2020	2	26	350488
E92000001	2020	2	27	363370
E92000001	2020	2	28	367696
E92000001	2020	2	29	381915
E92000001	2020	2	30	387727
E92000001	2020	2	31	381758
E92000001	2020	2	32	381655
E92000001	2020	2	33	387691
E92000001	2020	2	34	381186
E92000001	2020	2	35	379786
E92000001	2020	2	36	379313
E92000001	2020	2	37	372277
E92000001	2020	2	38	375913
E92000001	2020	2	39	376050
E92000001	2020	2	40	378125
E92000001	2020	2	41	378861
E92000001	2020	2	42	362709
E92000001	2020	2	43	337358
E92000001	2020	2	44	331879
E92000001	2020	2	45	338898
E92000001	2021	1	1	337393
E92000001	2021	1	2	339734
E92000001	2021	1	3	342554
E92000001	2021	1	4	345021
E92000001	2021	1	5	342786
E92000001	2021	1	6	354353
E92000001	2021	1	7	354720
E92000001	2021	1	8	356964
E92000001	2021	1	9	365313
E92000001	2021	1	10	375700
E92000001	2021	1	11	367986
E92000001	2021	1	12	361337
E92000001	2021	1	13	356190
E92000001	2021	1	14	359392
E92000001	2021	1	15	348748
E92000001	2021	1	16	341515
E92000001	2021	1	17	327901
E92000001	2021	1	18	323391
E92000001	2021	1	19	315828
E92000001	2021	1	20	312116
E92000001	2021	1	21	321905
E92000001	2021	1	22	334358
E92000001	2021	1	23	348010
E92000001	2021	1	24	355409
E92000001	2021	1	25	368423
E92000001	2021	1	26	373282
E92000001	2021	1	27	373104
E92000001	2021	1	28	385473
E92000001	2021	1	29	385724
E92000001	2021	1	30	392956
E92000001	2021	1	31	405478
E92000001	2021	1	32	398579
E92000001	2021	1	33	389482
E92000001	2021	1	34	389958
E92000001	2021	1	35	376354
E92000001	2021	1	36	382755
E92000001	2021	1	37	382244
E92000001	2021	1	38	370712
E92000001	2021	1	39	371457
E92000001	2021	1	40	369156
E92000001	2021	1	41	372031
E92000001	2021	1	42	372519
E92000001	2021	1	43	357835
E92000001	2021	1	44	334519
E92000001	2021	1	45	328809
E92000001	2021	2	1	321501
E92000001	2021	2	2	323771
E92000001	2021	2	3	326558
E92000001	2021	2	4	328985
E92000001	2021	2	5	326848
E92000001	2021	2	6	336685
E92000001	2021	2	7	336741
E92000001	2021	2	8	339775
E92000001	2021	2	9	346745
E92000001	2021	2	10	357954
E92000001	2021	2	11	350429
E92000001	2021	2	12	344427
E92000001	2021	2	13	339646
E92000001	2021	2	14	342031
E92000001	2021	2	15	330981
E92000001	2021	2	16	325169
E92000001	2021	2	17	311894
E92000001	2021	2	18	307024
E92000001	2021	2	19	298467
E92000001	2021	2	20	295026
E92000001	2021	2	21	306270
E92000001	2021	2	22	315592
E92000001	2021	2	23	328471
E92000001	2021	2	24	336909
E92000001	2021	2	25	349767
E92000001	2021	2	26	350434
E92000001	2021	2	27	352622
E92000001	2021	2	28	365330
E92000001	2021	2	29	369368
E92000001	2021	2	30	383432
E92000001	2021	2	31	388937
E92000001	2021	2	32	382399
E92000001	2021	2	33	382065
E92000001	2021	2	34	388054
E92000001	2021	2	35	381345
E92000001	2021	2	36	379822
E92000001	2021	2	37	379444
E92000001	2021	2	38	372470
E92000001	2021	2	39	376046
E92000001	2021	2	40	376154
E92000001	2021	2	41	378285
E92000001	2021	2	42	378962
E92000001	2021	2	43	362791
E92000001	2021	2	44	337464
E92000001	2021	2	45	331889
E92000001	2022	1	1	336843
E92000001	2022	1	2	339046
E92000001	2022	1	3	342079
E92000001	2022	1	4	344652
E92000001	2022	1	5	346913
E92000001	2022	1	6	344513
E92000001	2022	1	7	355844
E92000001	2022	1	8	356066
E92000001	2022	1	9	358272
E92000001	2022	1	10	366578
E92000001	2022	1	11	376970
E92000001	2022	1	12	369308
E92000001	2022	1	13	362688
E92000001	2022	1	14	357548
E92000001	2022	1	15	360875
E92000001	2022	1	16	350408
E92000001	2022	1	17	343230
E92000001	2022	1	18	329928
E92000001	2022	1	19	325800
E92000001	2022	1	20	318711
E92000001	2022	1	21	315826
E92000001	2022	1	22	326056
E92000001	2022	1	23	338631
E92000001	2022	1	24	352182
E92000001	2022	1	25	358717
E92000001	2022	1	26	370987
E92000001	2022	1	27	375501
E92000001	2022	1	28	374917
E92000001	2022	1	29	386903
E92000001	2022	1	30	387040
E92000001	2022	1	31	393966
E92000001	2022	1	32	406115
E92000001	2022	1	33	399063
E92000001	2022	1	34	389488
E92000001	2022	1	35	389760
E92000001	2022	1	36	376087
E92000001	2022	1	37	382307
E92000001	2022	1	38	381746
E92000001	2022	1	39	370293
E92000001	2022	1	40	371012
E92000001	2022	1	41	368578
E92000001	2022	1	42	371384
E92000001	2022	1	43	371977
E92000001	2022	1	44	357449
E92000001	2022	1	45	334261
E92000001	2022	2	1	320973
E92000001	2022	2	2	323111
E92000001	2022	2	3	326097
E92000001	2022	2	4	328624
E92000001	2022	2	5	330765
E92000001	2022	2	6	328454
E92000001	2022	2	7	338059
E92000001	2022	2	8	337946
E92000001	2022	2	9	340915
E92000001	2022	2	10	347844
E92000001	2022	2	11	359086
E92000001	2022	2	12	351672
E92000001	2022	2	13	345801
E92000001	2022	2	14	341016
E92000001	2022	2	15	343316
E92000001	2022	2	16	332230
E92000001	2022	2	17	326390
E92000001	2022	2	18	313277
E92000001	2022	2	19	308944
E92000001	2022	2	20	301348
E92000001	2022	2	21	298765
E92000001	2022	2	22	309852
E92000001	2022	2	23	319491
E92000001	2022	2	24	332976
E92000001	2022	2	25	340550
E92000001	2022	2	26	352219
E92000001	2022	2	27	352434
E92000001	2022	2	28	354459
E92000001	2022	2	29	366893
E92000001	2022	2	30	370790
E92000001	2022	2	31	384558
E92000001	2022	2	32	389506
E92000001	2022	2	33	382748
E92000001	2022	2	34	382375
E92000001	2022	2	35	388163
E92000001	2022	2	36	381338
E92000001	2022	2	37	379912
E92000001	2022	2	38	379594
E92000001	2022	2	39	372573
E92000001	2022	2	40	376120
E92000001	2022	2	41	376283
E92000001	2022	2	42	378354
E92000001	2022	2	43	378998
E92000001	2022	2	44	362842
E92000001	2022	2	45	337447
E92000001	2023	1	1	336375
E92000001	2023	1	2	338424
E92000001	2023	1	3	341299
E92000001	2023	1	4	344093
E92000001	2023	1	5	346469
E92000001	2023	1	6	348571
E92000001	2023	1	7	345947
E92000001	2023	1	8	357136
E92000001	2023	1	9	357321
E92000001	2023	1	10	359489
E92000001	2023	1	11	367798
E92000001	2023	1	12	378239
E92000001	2023	1	13	370606
E92000001	2023	1	14	363993
E92000001	2023	1	15	358976
E92000001	2023	1	16	362473
E92000001	2023	1	17	352058
E92000001	2023	1	18	345176
E92000001	2023	1	19	332230
E92000001	2023	1	20	328522
E92000001	2023	1	21	322220
E92000001	2023	1	22	319766
E92000001	2023	1	23	330089
E92000001	2023	1	24	342545
E92000001	2023	1	25	355241
E92000001	2023	1	26	361065
E92000001	2023	1	27	373012
E92000001	2023	1	28	377127
E92000001	2023	1	29	376186
E92000001	2023	1	30	388073
E92000001	2023	1	31	387922
E92000001	2023	1	32	394493
E92000001	2023	1	33	406492
E92000001	2023	1	34	398981
E92000001	2023	1	35	389217
E92000001	2023	1	36	389416
E92000001	2023	1	37	375588
E92000001	2023	1	38	381755
E92000001	2023	1	39	381265
E92000001	2023	1	40	369802
E92000001	2023	1	41	370393
E92000001	2023	1	42	367900
E92000001	2023	1	43	370806
E92000001	2023	1	44	371525
E92000001	2023	1	45	357109
E92000001	2023	2	1	320523
E92000001	2023	2	2	322511
E92000001	2023	2	3	325345
E92000001	2023	2	4	328080
E92000001	2023	2	5	330329
E92000001	2023	2	6	332305
E92000001	2023	2	7	329772
E92000001	2023	2	8	339214
E92000001	2023	2	9	339037
E92000001	2023	2	10	341970
E92000001	2023	2	11	348932
E92000001	2023	2	12	360279
E92000001	2023	2	13	352993
E92000001	2023	2	14	347121
E92000001	2023	2	15	342254
E92000001	2023	2	16	344517
E92000001	2023	2	17	333400
E92000001	2023	2	18	327708
E92000001	2023	2	19	315102
E92000001	2023	2	20	311665
E92000001	2023	2	21	304890
E92000001	2023	2	22	302154
E92000001	2023	2	23	313516
E92000001	2023	2	24	323728
E92000001	2023	2	25	336365
E92000001	2023	2	26	342800
E92000001	2023	2	27	354054
E92000001	2023	2	28	354112
E92000001	2023	2	29	355880
E92000001	2023	2	30	368186
E92000001	2023	2	31	371807
E92000001	2023	2	32	385033
E92000001	2023	2	33	389769
E92000001	2023	2	34	382986
E92000001	2023	2	35	382422
E92000001	2023	2	36	388096
E92000001	2023	2	37	381374
E92000001	2023	2	38	380010
E92000001	2023	2	39	379645
E92000001	2023	2	40	372604
E92000001	2023	2	41	376204
E92000001	2023	2	42	376314
E92000001	2023	2	43	378352
E92000001	2023	2	44	378994
E92000001	2023	2	45	362766
E92000001	2024	1	1	335820
E92000001	2024	1	2	337961
E92000001	2024	1	3	340679
E92000001	2024	1	4	343314
E92000001	2024	1	5	345909
E92000001	2024	1	6	348127
E92000001	2024	1	7	350006
E92000001	2024	1	8	347242
E92000001	2024	1	9	358391
E92000001	2024	1	10	358538
E92000001	2024	1	11	360712
E92000001	2024	1	12	369069
E92000001	2024	1	13	379536
E92000001	2024	1	14	371909
E92000001	2024	1	15	365421
E92000001	2024	1	16	360574
E92000001	2024	1	17	364120
E92000001	2024	1	18	354003
E92000001	2024	1	19	347474
E92000001	2024	1	20	334942
E92000001	2024	1	21	332023
E92000001	2024	1	22	326156
E92000001	2024	1	23	323798
E92000001	2024	1	24	333996
E92000001	2024	1	25	345594
E92000001	2024	1	26	357576
E92000001	2024	1	27	363088
E92000001	2024	1	28	374646
E92000001	2024	1	29	378397
E92000001	2024	1	30	377364
E92000001	2024	1	31	388961
E92000001	2024	1	32	388459
E92000001	2024	1	33	394883
E92000001	2024	1	34	406408
E92000001	2024	1	35	398709
E92000001	2024	1	36	388877
E92000001	2024	1	37	388908
E92000001	2024	1	38	375047
E92000001	2024	1	39	381278
E92000001	2024	1	40	380766
E92000001	2024	1	41	369190
E92000001	2024	1	42	369718
E92000001	2024	1	43	367332
E92000001	2024	1	44	370359
E92000001	2024	1	45	371162
E92000001	2024	2	1	319990
E92000001	2024	2	2	322067
E92000001	2024	2	3	324746
E92000001	2024	2	4	327328
E92000001	2024	2	5	329787
E92000001	2024	2	6	331869
E92000001	2024	2	7	333625
E92000001	2024	2	8	330930
E92000001	2024	2	9	340306
E92000001	2024	2	10	340093
E92000001	2024	2	11	343060
E92000001	2024	2	12	350128
E92000001	2024	2	13	361600
E92000001	2024	2	14	354312
E92000001	2024	2	15	348358
E92000001	2024	2	16	343454
E92000001	2024	2	17	345685
E92000001	2024	2	18	334718
E92000001	2024	2	19	329528
E92000001	2024	2	20	317803
E92000001	2024	2	21	315189
E92000001	2024	2	22	308276
E92000001	2024	2	23	305806
E92000001	2024	2	24	317728
E92000001	2024	2	25	327094
E92000001	2024	2	26	338596
E92000001	2024	2	27	344630
E92000001	2024	2	28	355737
E92000001	2024	2	29	355532
E92000001	2024	2	30	357175
E92000001	2024	2	31	369205
E92000001	2024	2	32	372289
E92000001	2024	2	33	385298
E92000001	2024	2	34	390005
E92000001	2024	2	35	383034
E92000001	2024	2	36	382357
E92000001	2024	2	37	388128
E92000001	2024	2	38	381472
E92000001	2024	2	39	380061
E92000001	2024	2	40	379674
E92000001	2024	2	41	372695
E92000001	2024	2	42	376239
E92000001	2024	2	43	376317
E92000001	2024	2	44	378351
E92000001	2024	2	45	378902
E92000001	2025	1	1	335029
E92000001	2025	1	2	337411
E92000001	2025	1	3	340216
E92000001	2025	1	4	342694
E92000001	2025	1	5	345132
E92000001	2025	1	6	347566
E92000001	2025	1	7	349560
E92000001	2025	1	8	351301
E92000001	2025	1	9	348502
E92000001	2025	1	10	359608
E92000001	2025	1	11	359763
E92000001	2025	1	12	361987
E92000001	2025	1	13	370369
E92000001	2025	1	14	380840
E92000001	2025	1	15	373336
E92000001	2025	1	16	367020
E92000001	2025	1	17	362223
E92000001	2025	1	18	366066
E92000001	2025	1	19	356297
E92000001	2025	1	20	350162
E92000001	2025	1	21	338424
E92000001	2025	1	22	335958
E92000001	2025	1	23	330178
E92000001	2025	1	24	327694
E92000001	2025	1	25	337036
E92000001	2025	1	26	347919
E92000001	2025	1	27	359589
E92000001	2025	1	28	364724
E92000001	2025	1	29	375924
E92000001	2025	1	30	379576
E92000001	2025	1	31	378261
E92000001	2025	1	32	389504
E92000001	2025	1	33	388857
E92000001	2025	1	34	394810
E92000001	2025	1	35	406134
E92000001	2025	1	36	398365
E92000001	2025	1	37	388374
E92000001	2025	1	38	388357
E92000001	2025	1	39	374582
E92000001	2025	1	40	380783
E92000001	2025	1	41	380144
E92000001	2025	1	42	368520
E92000001	2025	1	43	369154
E92000001	2025	1	44	366898
E92000001	2025	1	45	370002
E92000001	2025	2	1	319233
E92000001	2025	2	2	321537
E92000001	2025	2	3	324304
E92000001	2025	2	4	326729
E92000001	2025	2	5	329034
E92000001	2025	2	6	331326
E92000001	2025	2	7	333189
E92000001	2025	2	8	334783
E92000001	2025	2	9	332025
E92000001	2025	2	10	341362
E92000001	2025	2	11	341183
E92000001	2025	2	12	344259
E92000001	2025	2	13	351452
E92000001	2025	2	14	362918
E92000001	2025	2	15	355548
E92000001	2025	2	16	349559
E92000001	2025	2	17	344624
E92000001	2025	2	18	347002
E92000001	2025	2	19	336535
E92000001	2025	2	20	332208
E92000001	2025	2	21	321305
E92000001	2025	2	22	318569
E92000001	2025	2	23	311918
E92000001	2025	2	24	309997
E92000001	2025	2	25	321070
E92000001	2025	2	26	329309
E92000001	2025	2	27	340415
E92000001	2025	2	28	346309
E92000001	2025	2	29	357160
E92000001	2025	2	30	356828
E92000001	2025	2	31	358199
E92000001	2025	2	32	369691
E92000001	2025	2	33	372561
E92000001	2025	2	34	385533
E92000001	2025	2	35	390050
E92000001	2025	2	36	382969
E92000001	2025	2	37	382393
E92000001	2025	2	38	388223
E92000001	2025	2	39	381524
E92000001	2025	2	40	380090
E92000001	2025	2	41	379762
E92000001	2025	2	42	372735
E92000001	2025	2	43	376247
E92000001	2025	2	44	376321
E92000001	2025	2	45	378259
E92000001	2026	1	1	334136
E92000001	2026	1	2	336626
E92000001	2026	1	3	339669
E92000001	2026	1	4	342231
E92000001	2026	1	5	344512
E92000001	2026	1	6	346790
E92000001	2026	1	7	349001
E92000001	2026	1	8	350855
E92000001	2026	1	9	352561
E92000001	2026	1	10	349723
E92000001	2026	1	11	360834
E92000001	2026	1	12	361039
E92000001	2026	1	13	363288
E92000001	2026	1	14	371675
E92000001	2026	1	15	382268
E92000001	2026	1	16	374934
E92000001	2026	1	17	368670
E92000001	2026	1	18	364171
E92000001	2026	1	19	368358
E92000001	2026	1	20	358963
E92000001	2026	1	21	353613
E92000001	2026	1	22	342353
E92000001	2026	1	23	339981
E92000001	2026	1	24	334063
E92000001	2026	1	25	330719
E92000001	2026	1	26	339353
