GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000005	2017	1	155	803
E06000005	2017	1	156	774
E06000005	2017	1	157	740
E06000005	2017	1	158	669
E06000005	2017	1	159	704
E06000005	2017	1	160	677
E06000005	2017	1	161	602
E06000005	2017	1	162	633
E06000005	2017	1	163	611
E06000005	2017	1	164	617
E06000005	2017	1	165	607
E06000005	2017	1	166	550
E06000005	2017	1	167	544
E06000005	2017	1	168	554
E06000005	2017	1	169	652
E06000005	2017	1	170	617
E06000005	2017	1	171	656
E06000005	2017	1	172	524
E06000005	2017	1	173	536
E06000005	2017	1	174	465
E06000005	2017	1	175	424
E06000005	2017	1	176	392
E06000005	2017	1	177	354
E06000005	2017	1	178	367
E06000005	2017	1	179	384
E06000005	2017	1	180	329
E06000005	2017	1	181	289
E06000005	2017	1	182	280
E06000005	2017	1	183	257
E06000005	2017	1	184	244
E06000005	2017	1	185	215
E06000005	2017	1	186	181
E06000005	2017	1	187	150
E06000005	2017	1	188	124
E06000005	2017	1	189	116
E06000005	2017	1	190	88
E06000005	2017	1	191	329
E06000005	2017	2	101	576
E06000005	2017	2	102	577
E06000005	2017	2	103	599
E06000005	2017	2	104	578
E06000005	2017	2	105	644
E06000005	2017	2	106	691
E06000005	2017	2	107	612
E06000005	2017	2	108	647
E06000005	2017	2	109	630
E06000005	2017	2	110	679
E06000005	2017	2	111	638
E06000005	2017	2	112	657
E06000005	2017	2	113	566
E06000005	2017	2	114	585
E06000005	2017	2	115	570
E06000005	2017	2	116	541
E06000005	2017	2	117	583
E06000005	2017	2	118	575
E06000005	2017	2	119	639
E06000005	2017	2	120	463
E06000005	2017	2	121	447
E06000005	2017	2	122	551
E06000005	2017	2	123	529
E06000005	2017	2	124	573
E06000005	2017	2	125	588
E06000005	2017	2	126	683
E06000005	2017	2	127	717
E06000005	2017	2	128	678
E06000005	2017	2	129	618
E06000005	2017	2	130	680
E06000005	2017	2	131	656
E06000005	2017	2	132	682
E06000005	2017	2	133	668
E06000005	2017	2	134	716
E06000005	2017	2	135	627
E06000005	2017	2	136	665
E06000005	2017	2	137	668
E06000005	2017	2	138	734
E06000005	2017	2	139	671
E06000005	2017	2	140	643
E06000005	2017	2	141	546
E06000005	2017	2	142	676
E06000005	2017	2	143	667
E06000005	2017	2	144	737
E06000005	2017	2	145	715
E06000005	2017	2	146	740
E06000005	2017	2	147	819
E06000005	2017	2	148	791
E06000005	2017	2	149	722
E06000005	2017	2	150	778
E06000005	2017	2	151	814
E06000005	2017	2	152	852
E06000005	2017	2	153	814
E06000005	2017	2	154	798
E06000005	2017	2	155	787
E06000005	2017	2	156	796
E06000005	2017	2	157	778
E06000005	2017	2	158	721
E06000005	2017	2	159	726
E06000005	2017	2	160	755
E06000005	2017	2	161	679
E06000005	2017	2	162	670
E06000005	2017	2	163	570
E06000005	2017	2	164	594
E06000005	2017	2	165	611
E06000005	2017	2	166	604
E06000005	2017	2	167	620
E06000005	2017	2	168	625
E06000005	2017	2	169	596
E06000005	2017	2	170	637
E06000005	2017	2	171	765
E06000005	2017	2	172	577
E06000005	2017	2	173	532
E06000005	2017	2	174	518
E06000005	2017	2	175	419
E06000005	2017	2	176	404
E06000005	2017	2	177	408
E06000005	2017	2	178	413
E06000005	2017	2	179	449
E06000005	2017	2	180	424
E06000005	2017	2	181	409
E06000005	2017	2	182	369
E06000005	2017	2	183	357
E06000005	2017	2	184	291
E06000005	2017	2	185	309
E06000005	2017	2	186	263
E06000005	2017	2	187	232
E06000005	2017	2	188	214
E06000005	2017	2	189	197
E06000005	2017	2	190	174
E06000005	2017	2	191	724
E06000005	2018	1	101	603
E06000005	2018	1	102	600
E06000005	2018	1	103	624
E06000005	2018	1	104	636
E06000005	2018	1	105	661
E06000005	2018	1	106	674
E06000005	2018	1	107	681
E06000005	2018	1	108	649
E06000005	2018	1	109	698
E06000005	2018	1	110	680
E06000005	2018	1	111	600
E06000005	2018	1	112	631
E06000005	2018	1	113	668
E06000005	2018	1	114	651
E06000005	2018	1	115	667
E06000005	2018	1	116	642
E06000005	2018	1	117	606
E06000005	2018	1	118	545
E06000005	2018	1	119	600
E06000005	2018	1	120	476
E06000005	2018	1	121	465
E06000005	2018	1	122	522
E06000005	2018	1	123	499
E06000005	2018	1	124	599
E06000005	2018	1	125	618
E06000005	2018	1	126	543
E06000005	2018	1	127	642
E06000005	2018	1	128	656
E06000005	2018	1	129	591
E06000005	2018	1	130	632
E06000005	2018	1	131	663
E06000005	2018	1	132	650
E06000005	2018	1	133	620
E06000005	2018	1	134	612
E06000005	2018	1	135	633
E06000005	2018	1	136	638
E06000005	2018	1	137	619
E06000005	2018	1	138	697
E06000005	2018	1	139	649
E06000005	2018	1	140	669
E06000005	2018	1	141	568
E06000005	2018	1	142	619
E06000005	2018	1	143	553
E06000005	2018	1	144	616
E06000005	2018	1	145	623
E06000005	2018	1	146	650
E06000005	2018	1	147	727
E06000005	2018	1	148	744
E06000005	2018	1	149	773
E06000005	2018	1	150	735
E06000005	2018	1	151	710
E06000005	2018	1	152	770
E06000005	2018	1	153	801
E06000005	2018	1	154	812
E06000005	2018	1	155	726
E06000005	2018	1	156	794
E06000005	2018	1	157	766
E06000005	2018	1	158	738
E06000005	2018	1	159	667
E06000005	2018	1	160	699
E06000005	2018	1	161	671
E06000005	2018	1	162	599
E06000005	2018	1	163	625
E06000005	2018	1	164	606
E06000005	2018	1	165	610
E06000005	2018	1	166	598
E06000005	2018	1	167	542
E06000005	2018	1	168	536
E06000005	2018	1	169	546
E06000005	2018	1	170	644
E06000005	2018	1	171	606
E06000005	2018	1	172	645
E06000005	2018	1	173	512
E06000005	2018	1	174	525
E06000005	2018	1	175	454
E06000005	2018	1	176	413
E06000005	2018	1	177	379
E06000005	2018	1	178	341
E06000005	2018	1	179	351
E06000005	2018	1	180	365
E06000005	2018	1	181	312
E06000005	2018	1	182	277
E06000005	2018	1	183	263
E06000005	2018	1	184	244
E06000005	2018	1	185	226
E06000005	2018	1	186	198
E06000005	2018	1	187	163
E06000005	2018	1	188	133
E06000005	2018	1	189	112
E06000005	2018	1	190	101
E06000005	2018	1	191	330
E06000005	2018	2	101	578
E06000005	2018	2	102	577
E06000005	2018	2	103	583
E06000005	2018	2	104	594
E06000005	2018	2	105	585
E06000005	2018	2	106	638
E06000005	2018	2	107	695
E06000005	2018	2	108	612
E06000005	2018	2	109	645
E06000005	2018	2	110	632
E06000005	2018	2	111	678
E06000005	2018	2	112	636
E06000005	2018	2	113	655
E06000005	2018	2	114	567
E06000005	2018	2	115	591
E06000005	2018	2	116	570
E06000005	2018	2	117	543
E06000005	2018	2	118	578
E06000005	2018	2	119	554
E06000005	2018	2	120	461
E06000005	2018	2	121	453
E06000005	2018	2	122	486
E06000005	2018	2	123	579
E06000005	2018	2	124	561
E06000005	2018	2	125	608
E06000005	2018	2	126	602
E06000005	2018	2	127	681
E06000005	2018	2	128	715
E06000005	2018	2	129	667
E06000005	2018	2	130	624
E06000005	2018	2	131	683
E06000005	2018	2	132	660
E06000005	2018	2	133	684
E06000005	2018	2	134	667
E06000005	2018	2	135	704
E06000005	2018	2	136	632
E06000005	2018	2	137	669
E06000005	2018	2	138	674
E06000005	2018	2	139	730
E06000005	2018	2	140	670
E06000005	2018	2	141	643
E06000005	2018	2	142	548
E06000005	2018	2	143	675
E06000005	2018	2	144	670
E06000005	2018	2	145	737
E06000005	2018	2	146	710
E06000005	2018	2	147	744
E06000005	2018	2	148	822
E06000005	2018	2	149	787
E06000005	2018	2	150	725
E06000005	2018	2	151	781
E06000005	2018	2	152	809
E06000005	2018	2	153	854
E06000005	2018	2	154	813
E06000005	2018	2	155	799
E06000005	2018	2	156	786
E06000005	2018	2	157	792
E06000005	2018	2	158	777
E06000005	2018	2	159	718
E06000005	2018	2	160	725
E06000005	2018	2	161	748
E06000005	2018	2	162	675
E06000005	2018	2	163	666
E06000005	2018	2	164	570
E06000005	2018	2	165	589
E06000005	2018	2	166	605
E06000005	2018	2	167	599
E06000005	2018	2	168	613
E06000005	2018	2	169	622
E06000005	2018	2	170	593
E06000005	2018	2	171	633
E06000005	2018	2	172	753
E06000005	2018	2	173	568
E06000005	2018	2	174	524
E06000005	2018	2	175	508
E06000005	2018	2	176	408
E06000005	2018	2	177	393
E06000005	2018	2	178	403
E06000005	2018	2	179	406
E06000005	2018	2	180	436
E06000005	2018	2	181	410
E06000005	2018	2	182	394
E06000005	2018	2	183	354
E06000005	2018	2	184	342
E06000005	2018	2	185	273
E06000005	2018	2	186	286
E06000005	2018	2	187	242
E06000005	2018	2	188	212
E06000005	2018	2	189	191
E06000005	2018	2	190	174
E06000005	2018	2	191	723
E06000005	2019	1	101	595
E06000005	2019	1	102	602
E06000005	2019	1	103	606
E06000005	2019	1	104	623
E06000005	2019	1	105	630
E06000005	2019	1	106	661
E06000005	2019	1	107	674
E06000005	2019	1	108	682
E06000005	2019	1	109	648
E06000005	2019	1	110	696
E06000005	2019	1	111	679
E06000005	2019	1	112	601
E06000005	2019	1	113	634
E06000005	2019	1	114	667
E06000005	2019	1	115	655
E06000005	2019	1	116	665
E06000005	2019	1	117	640
E06000005	2019	1	118	605
E06000005	2019	1	119	527
E06000005	2019	1	120	488
E06000005	2019	1	121	440
E06000005	2019	1	122	481
E06000005	2019	1	123	542
E06000005	2019	1	124	524
E06000005	2019	1	125	601
E06000005	2019	1	126	630
E06000005	2019	1	127	554
E06000005	2019	1	128	643
E06000005	2019	1	129	663
E06000005	2019	1	130	595
E06000005	2019	1	131	636
E06000005	2019	1	132	661
E06000005	2019	1	133	645
E06000005	2019	1	134	619
E06000005	2019	1	135	615
E06000005	2019	1	136	643
E06000005	2019	1	137	642
E06000005	2019	1	138	624
E06000005	2019	1	139	693
E06000005	2019	1	140	646
E06000005	2019	1	141	658
E06000005	2019	1	142	568
E06000005	2019	1	143	615
E06000005	2019	1	144	548
E06000005	2019	1	145	619
E06000005	2019	1	146	622
E06000005	2019	1	147	647
E06000005	2019	1	148	725
E06000005	2019	1	149	739
E06000005	2019	1	150	775
E06000005	2019	1	151	731
E06000005	2019	1	152	707
E06000005	2019	1	153	770
E06000005	2019	1	154	791
E06000005	2019	1	155	809
E06000005	2019	1	156	719
E06000005	2019	1	157	786
E06000005	2019	1	158	764
E06000005	2019	1	159	736
E06000005	2019	1	160	664
E06000005	2019	1	161	694
E06000005	2019	1	162	666
E06000005	2019	1	163	593
E06000005	2019	1	164	620
E06000005	2019	1	165	599
E06000005	2019	1	166	600
E06000005	2019	1	167	589
E06000005	2019	1	168	534
E06000005	2019	1	169	529
E06000005	2019	1	170	542
E06000005	2019	1	171	633
E06000005	2019	1	172	596
E06000005	2019	1	173	631
E06000005	2019	1	174	503
E06000005	2019	1	175	513
E06000005	2019	1	176	444
E06000005	2019	1	177	400
E06000005	2019	1	178	364
E06000005	2019	1	179	327
E06000005	2019	1	180	334
E06000005	2019	1	181	345
E06000005	2019	1	182	299
E06000005	2019	1	183	262
E06000005	2019	1	184	251
E06000005	2019	1	185	227
E06000005	2019	1	186	208
E06000005	2019	1	187	178
E06000005	2019	1	188	142
E06000005	2019	1	189	120
E06000005	2019	1	190	97
E06000005	2019	1	191	339
E06000005	2019	2	101	570
E06000005	2019	2	102	579
E06000005	2019	2	103	581
E06000005	2019	2	104	578
E06000005	2019	2	105	601
E06000005	2019	2	106	582
E06000005	2019	2	107	643
E06000005	2019	2	108	692
E06000005	2019	2	109	612
E06000005	2019	2	110	647
E06000005	2019	2	111	632
E06000005	2019	2	112	676
E06000005	2019	2	113	635
E06000005	2019	2	114	654
E06000005	2019	2	115	573
E06000005	2019	2	116	591
E06000005	2019	2	117	571
E06000005	2019	2	118	538
E06000005	2019	2	119	556
E06000005	2019	2	120	402
E06000005	2019	2	121	451
E06000005	2019	2	122	491
E06000005	2019	2	123	521
E06000005	2019	2	124	608
E06000005	2019	2	125	593
E06000005	2019	2	126	617
E06000005	2019	2	127	604
E06000005	2019	2	128	681
E06000005	2019	2	129	703
E06000005	2019	2	130	669
E06000005	2019	2	131	629
E06000005	2019	2	132	688
E06000005	2019	2	133	662
E06000005	2019	2	134	681
E06000005	2019	2	135	659
E06000005	2019	2	136	706
E06000005	2019	2	137	638
E06000005	2019	2	138	676
E06000005	2019	2	139	673
E06000005	2019	2	140	728
E06000005	2019	2	141	670
E06000005	2019	2	142	643
E06000005	2019	2	143	550
E06000005	2019	2	144	677
E06000005	2019	2	145	671
E06000005	2019	2	146	731
E06000005	2019	2	147	713
E06000005	2019	2	148	748
E06000005	2019	2	149	818
E06000005	2019	2	150	787
E06000005	2019	2	151	729
E06000005	2019	2	152	777
E06000005	2019	2	153	811
E06000005	2019	2	154	851
E06000005	2019	2	155	813
E06000005	2019	2	156	798
E06000005	2019	2	157	782
E06000005	2019	2	158	792
E06000005	2019	2	159	773
E06000005	2019	2	160	717
E06000005	2019	2	161	719
E06000005	2019	2	162	743
E06000005	2019	2	163	672
E06000005	2019	2	164	665
E06000005	2019	2	165	565
E06000005	2019	2	166	583
E06000005	2019	2	167	600
E06000005	2019	2	168	592
E06000005	2019	2	169	610
E06000005	2019	2	170	618
E06000005	2019	2	171	591
E06000005	2019	2	172	623
E06000005	2019	2	173	741
E06000005	2019	2	174	559
E06000005	2019	2	175	513
E06000005	2019	2	176	494
E06000005	2019	2	177	398
E06000005	2019	2	178	389
E06000005	2019	2	179	396
E06000005	2019	2	180	395
E06000005	2019	2	181	423
E06000005	2019	2	182	395
E06000005	2019	2	183	378
E06000005	2019	2	184	340
E06000005	2019	2	185	321
E06000005	2019	2	186	253
E06000005	2019	2	187	264
E06000005	2019	2	188	222
E06000005	2019	2	189	189
E06000005	2019	2	190	171
E06000005	2019	2	191	725
E06000005	2020	1	101	591
E06000005	2020	1	102	594
E06000005	2020	1	103	608
E06000005	2020	1	104	606
E06000005	2020	1	105	617
E06000005	2020	1	106	631
E06000005	2020	1	107	662
E06000005	2020	1	108	676
E06000005	2020	1	109	680
E06000005	2020	1	110	647
E06000005	2020	1	111	696
E06000005	2020	1	112	678
E06000005	2020	1	113	605
E06000005	2020	1	114	634
E06000005	2020	1	115	671
E06000005	2020	1	116	654
E06000005	2020	1	117	662
E06000005	2020	1	118	639
E06000005	2020	1	119	582
E06000005	2020	1	120	432
E06000005	2020	1	121	450
E06000005	2020	1	122	458
E06000005	2020	1	123	504
E06000005	2020	1	124	565
E06000005	2020	1	125	532
E06000005	2020	1	126	613
E06000005	2020	1	127	635
E06000005	2020	1	128	557
E06000005	2020	1	129	650
E06000005	2020	1	130	666
E06000005	2020	1	131	604
E06000005	2020	1	132	636
E06000005	2020	1	133	657
E06000005	2020	1	134	642
E06000005	2020	1	135	623
E06000005	2020	1	136	627
E06000005	2020	1	137	646
E06000005	2020	1	138	644
E06000005	2020	1	139	624
E06000005	2020	1	140	688
E06000005	2020	1	141	638
E06000005	2020	1	142	657
E06000005	2020	1	143	566
E06000005	2020	1	144	607
E06000005	2020	1	145	553
E06000005	2020	1	146	618
E06000005	2020	1	147	619
E06000005	2020	1	148	646
E06000005	2020	1	149	720
E06000005	2020	1	150	742
E06000005	2020	1	151	769
E06000005	2020	1	152	727
E06000005	2020	1	153	709
E06000005	2020	1	154	762
E06000005	2020	1	155	788
E06000005	2020	1	156	801
E06000005	2020	1	157	712
E06000005	2020	1	158	784
E06000005	2020	1	159	762
E06000005	2020	1	160	732
E06000005	2020	1	161	659
E06000005	2020	1	162	688
E06000005	2020	1	163	658
E06000005	2020	1	164	589
E06000005	2020	1	165	612
E06000005	2020	1	166	591
E06000005	2020	1	167	591
E06000005	2020	1	168	580
E06000005	2020	1	169	526
E06000005	2020	1	170	524
E06000005	2020	1	171	534
E06000005	2020	1	172	621
E06000005	2020	1	173	583
E06000005	2020	1	174	620
E06000005	2020	1	175	491
E06000005	2020	1	176	499
E06000005	2020	1	177	430
E06000005	2020	1	178	384
E06000005	2020	1	179	351
E06000005	2020	1	180	313
E06000005	2020	1	181	316
E06000005	2020	1	182	331
E06000005	2020	1	183	282
E06000005	2020	1	184	250
E06000005	2020	1	185	235
E06000005	2020	1	186	209
E06000005	2020	1	187	187
E06000005	2020	1	188	155
E06000005	2020	1	189	128
E06000005	2020	1	190	104
E06000005	2020	1	191	346
E06000005	2020	2	101	566
E06000005	2020	2	102	572
E06000005	2020	2	103	584
E06000005	2020	2	104	576
E06000005	2020	2	105	585
E06000005	2020	2	106	597
E06000005	2020	2	107	587
E06000005	2020	2	108	641
E06000005	2020	2	109	690
E06000005	2020	2	110	615
E06000005	2020	2	111	647
E06000005	2020	2	112	631
E06000005	2020	2	113	675
E06000005	2020	2	114	635
E06000005	2020	2	115	659
E06000005	2020	2	116	573
E06000005	2020	2	117	592
E06000005	2020	2	118	567
E06000005	2020	2	119	519
E06000005	2020	2	120	403
E06000005	2020	2	121	398
E06000005	2020	2	122	489
E06000005	2020	2	123	527
E06000005	2020	2	124	555
E06000005	2020	2	125	637
E06000005	2020	2	126	601
E06000005	2020	2	127	616
E06000005	2020	2	128	609
E06000005	2020	2	129	672
E06000005	2020	2	130	705
E06000005	2020	2	131	672
E06000005	2020	2	132	636
E06000005	2020	2	133	690
E06000005	2020	2	134	659
E06000005	2020	2	135	672
E06000005	2020	2	136	664
E06000005	2020	2	137	709
E06000005	2020	2	138	645
E06000005	2020	2	139	674
E06000005	2020	2	140	673
E06000005	2020	2	141	728
E06000005	2020	2	142	671
E06000005	2020	2	143	642
E06000005	2020	2	144	554
E06000005	2020	2	145	678
E06000005	2020	2	146	665
E06000005	2020	2	147	731
E06000005	2020	2	148	717
E06000005	2020	2	149	744
E06000005	2020	2	150	818
E06000005	2020	2	151	790
E06000005	2020	2	152	727
E06000005	2020	2	153	780
E06000005	2020	2	154	810
E06000005	2020	2	155	851
E06000005	2020	2	156	812
E06000005	2020	2	157	794
E06000005	2020	2	158	782
E06000005	2020	2	159	788
E06000005	2020	2	160	771
E06000005	2020	2	161	712
E06000005	2020	2	162	714
E06000005	2020	2	163	739
E06000005	2020	2	164	672
E06000005	2020	2	165	658
E06000005	2020	2	166	561
E06000005	2020	2	167	579
E06000005	2020	2	168	592
E06000005	2020	2	169	588
E06000005	2020	2	170	606
E06000005	2020	2	171	614
E06000005	2020	2	172	582
E06000005	2020	2	173	614
E06000005	2020	2	174	729
E06000005	2020	2	175	548
E06000005	2020	2	176	499
E06000005	2020	2	177	481
E06000005	2020	2	178	393
E06000005	2020	2	179	383
E06000005	2020	2	180	384
E06000005	2020	2	181	383
E06000005	2020	2	182	406
E06000005	2020	2	183	380
E06000005	2020	2	184	364
E06000005	2020	2	185	319
E06000005	2020	2	186	298
E06000005	2020	2	187	235
E06000005	2020	2	188	243
E06000005	2020	2	189	199
E06000005	2020	2	190	168
E06000005	2020	2	191	730
E06000005	2021	1	101	582
E06000005	2021	1	102	589
E06000005	2021	1	103	600
E06000005	2021	1	104	607
E06000005	2021	1	105	599
E06000005	2021	1	106	618
E06000005	2021	1	107	631
E06000005	2021	1	108	663
E06000005	2021	1	109	673
E06000005	2021	1	110	679
E06000005	2021	1	111	649
E06000005	2021	1	112	695
E06000005	2021	1	113	680
E06000005	2021	1	114	605
E06000005	2021	1	115	639
E06000005	2021	1	116	670
E06000005	2021	1	117	651
E06000005	2021	1	118	661
E06000005	2021	1	119	613
E06000005	2021	1	120	472
E06000005	2021	1	121	401
E06000005	2021	1	122	466
E06000005	2021	1	123	481
E06000005	2021	1	124	530
E06000005	2021	1	125	570
E06000005	2021	1	126	549
E06000005	2021	1	127	617
E06000005	2021	1	128	633
E06000005	2021	1	129	566
E06000005	2021	1	130	651
E06000005	2021	1	131	671
E06000005	2021	1	132	608
E06000005	2021	1	133	632
E06000005	2021	1	134	653
E06000005	2021	1	135	643
E06000005	2021	1	136	634
E06000005	2021	1	137	631
E06000005	2021	1	138	647
E06000005	2021	1	139	643
E06000005	2021	1	140	622
E06000005	2021	1	141	677
E06000005	2021	1	142	639
E06000005	2021	1	143	653
E06000005	2021	1	144	561
E06000005	2021	1	145	609
E06000005	2021	1	146	553
E06000005	2021	1	147	615
E06000005	2021	1	148	616
E06000005	2021	1	149	642
E06000005	2021	1	150	723
E06000005	2021	1	151	738
E06000005	2021	1	152	764
E06000005	2021	1	153	727
E06000005	2021	1	154	702
E06000005	2021	1	155	759
E06000005	2021	1	156	780
E06000005	2021	1	157	792
E06000005	2021	1	158	712
E06000005	2021	1	159	782
E06000005	2021	1	160	758
E06000005	2021	1	161	726
E06000005	2021	1	162	655
E06000005	2021	1	163	680
E06000005	2021	1	164	653
E06000005	2021	1	165	583
E06000005	2021	1	166	604
E06000005	2021	1	167	582
E06000005	2021	1	168	583
E06000005	2021	1	169	571
E06000005	2021	1	170	522
E06000005	2021	1	171	516
E06000005	2021	1	172	524
E06000005	2021	1	173	607
E06000005	2021	1	174	571
E06000005	2021	1	175	605
E06000005	2021	1	176	479
E06000005	2021	1	177	484
E06000005	2021	1	178	415
E06000005	2021	1	179	370
E06000005	2021	1	180	334
E06000005	2021	1	181	298
E06000005	2021	1	182	304
