GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E92000001	2018	2	24	345682
E92000001	2018	2	25	357841
E92000001	2018	2	26	361973
E92000001	2018	2	27	377446
E92000001	2018	2	28	383724
E92000001	2018	2	29	377887
E92000001	2018	2	30	378914
E92000001	2018	2	31	385662
E92000001	2018	2	32	379770
E92000001	2018	2	33	379553
E92000001	2018	2	34	379662
E92000001	2018	2	35	373224
E92000001	2018	2	36	376544
E92000001	2018	2	37	376552
E92000001	2018	2	38	378172
E92000001	2018	2	39	378447
E92000001	2018	2	40	361914
E92000001	2018	2	41	336944
E92000001	2018	2	42	331604
E92000001	2018	2	43	338908
E92000001	2018	2	44	345283
E92000001	2018	2	45	351339
E92000001	2018	2	46	365570
E92000001	2018	2	47	380534
E92000001	2018	2	48	394820
E92000001	2018	2	49	384788
E92000001	2018	2	50	393836
E92000001	2018	2	51	393074
E92000001	2018	2	52	396933
E92000001	2018	2	53	398868
E92000001	2018	2	54	399900
E92000001	2018	2	55	395242
E92000001	2018	2	56	385802
E92000001	2018	2	57	375868
E92000001	2018	2	58	362172
E92000001	2018	2	59	347088
E92000001	2018	2	60	339029
E92000001	2018	2	61	331290
E92000001	2018	2	62	318785
E92000001	2018	2	63	306696
E92000001	2018	2	64	296404
E92000001	2018	2	65	298013
E92000001	2018	2	66	292661
E92000001	2018	2	67	285237
E92000001	2018	2	68	286641
E92000001	2018	2	69	293101
E92000001	2018	2	70	298811
E92000001	2018	2	71	315080
E92000001	2018	2	72	339855
E92000001	2018	2	73	261886
E92000001	2018	2	74	252895
E92000001	2018	2	75	250366
E92000001	2018	2	76	232313
E92000001	2018	2	77	206575
E92000001	2018	2	78	184848
E92000001	2018	2	79	190485
E92000001	2018	2	80	187117
E92000001	2018	2	81	179519
E92000001	2018	2	82	168751
E92000001	2018	2	83	158153
E92000001	2018	2	84	147147
E92000001	2018	2	85	133314
E92000001	2018	2	86	123624
E92000001	2018	2	87	116217
E92000001	2018	2	88	106926
E92000001	2018	2	89	95694
E92000001	2018	2	90	81854
E92000001	2018	2	91	69331
E92000001	2018	2	92	59252
E92000001	2018	2	93	50058
E92000001	2018	2	94	41082
E92000001	2018	2	95	33229
E92000001	2018	2	96	26285
E92000001	2018	2	97	20342
E92000001	2018	2	98	15670
E92000001	2018	2	99	11592
E92000001	2018	2	100	5233
E92000001	2018	2	101	3357
E92000001	2018	2	102	2392
E92000001	2018	2	103	1553
E92000001	2018	2	104	965
E92000001	2018	2	105	544
E92000001	2018	2	106	603
E92000001	2019	1	1	316061
E92000001	2019	1	2	329520
E92000001	2019	1	3	341522
E92000001	2019	1	4	352093
E92000001	2019	1	5	351804
E92000001	2019	1	6	354467
E92000001	2019	1	7	362681
E92000001	2019	1	8	372780
E92000001	2019	1	9	365225
E92000001	2019	1	10	358674
E92000001	2019	1	11	353511
E92000001	2019	1	12	356906
E92000001	2019	1	13	346404
E92000001	2019	1	14	338921
E92000001	2019	1	15	324997
E92000001	2019	1	16	320294
E92000001	2019	1	17	312413
E92000001	2019	1	18	308037
E92000001	2019	1	19	316944
E92000001	2019	1	20	329272
E92000001	2019	1	21	343270
E92000001	2019	1	22	350220
E92000001	2019	1	23	362998
E92000001	2019	1	24	368757
E92000001	2019	1	25	368940
E92000001	2019	1	26	380072
E92000001	2019	1	27	380072
E92000001	2019	1	28	387842
E92000001	2019	1	29	399381
E92000001	2019	1	30	393451
E92000001	2019	1	31	385709
E92000001	2019	1	32	386982
E92000001	2019	1	33	373670
E92000001	2019	1	34	381478
E92000001	2019	1	35	381015
E92000001	2019	1	36	369504
E92000001	2019	1	37	370820
E92000001	2019	1	38	369353
E92000001	2019	1	39	372786
E92000001	2019	1	40	373177
E92000001	2019	1	41	359356
E92000001	2019	1	42	335829
E92000001	2019	1	43	329974
E92000001	2019	1	44	334491
E92000001	2019	1	45	340667
E92000001	2019	1	46	345967
E92000001	2019	1	47	360753
E92000001	2019	1	48	375543
E92000001	2019	1	49	384484
E92000001	2019	1	50	375248
E92000001	2019	1	51	383190
E92000001	2019	1	52	382463
E92000001	2019	1	53	388858
E92000001	2019	1	54	386082
E92000001	2019	1	55	387253
E92000001	2019	1	56	383378
E92000001	2019	1	57	374128
E92000001	2019	1	58	365559
E92000001	2019	1	59	352104
E92000001	2019	1	60	336162
E92000001	2019	1	61	327310
E92000001	2019	1	62	319670
E92000001	2019	1	63	306032
E92000001	2019	1	64	294459
E92000001	2019	1	65	281764
E92000001	2019	1	66	280041
E92000001	2019	1	67	275710
E92000001	2019	1	68	265150
E92000001	2019	1	69	265385
E92000001	2019	1	70	268217
E92000001	2019	1	71	274277
E92000001	2019	1	72	286941
E92000001	2019	1	73	309668
E92000001	2019	1	74	235123
E92000001	2019	1	75	224524
E92000001	2019	1	76	220476
E92000001	2019	1	77	199889
E92000001	2019	1	78	173925
E92000001	2019	1	79	152178
E92000001	2019	1	80	154795
E92000001	2019	1	81	149028
E92000001	2019	1	82	139962
E92000001	2019	1	83	127492
E92000001	2019	1	84	115238
E92000001	2019	1	85	103656
E92000001	2019	1	86	89632
E92000001	2019	1	87	79127
E92000001	2019	1	88	70513
E92000001	2019	1	89	60725
E92000001	2019	1	90	50412
E92000001	2019	1	91	40368
E92000001	2019	1	92	32663
E92000001	2019	1	93	26180
E92000001	2019	1	94	20035
E92000001	2019	1	95	14637
E92000001	2019	1	96	10530
E92000001	2019	1	97	7384
E92000001	2019	1	98	5097
E92000001	2019	1	99	3443
E92000001	2019	1	100	2175
E92000001	2019	1	101	836
E92000001	2019	1	102	462
E92000001	2019	1	103	280
E92000001	2019	1	104	168
E92000001	2019	1	105	94
E92000001	2019	1	106	97
E92000001	2019	2	1	301208
E92000001	2019	2	2	312685
E92000001	2019	2	3	324637
E92000001	2019	2	4	334672
E92000001	2019	2	5	334139
E92000001	2019	2	6	337345
E92000001	2019	2	7	344640
E92000001	2019	2	8	355896
E92000001	2019	2	9	348249
E92000001	2019	2	10	342286
E92000001	2019	2	11	336995
E92000001	2019	2	12	339493
E92000001	2019	2	13	328240
E92000001	2019	2	14	322794
E92000001	2019	2	15	309615
E92000001	2019	2	16	304570
E92000001	2019	2	17	295588
E92000001	2019	2	18	290999
E92000001	2019	2	19	301647
E92000001	2019	2	20	310178
E92000001	2019	2	21	325056
E92000001	2019	2	22	330546
E92000001	2019	2	23	341938
E92000001	2019	2	24	346033
E92000001	2019	2	25	350217
E92000001	2019	2	26	361130
E92000001	2019	2	27	364802
E92000001	2019	2	28	380130
E92000001	2019	2	29	386114
E92000001	2019	2	30	380075
E92000001	2019	2	31	380744
E92000001	2019	2	32	386841
E92000001	2019	2	33	380720
E92000001	2019	2	34	380543
E92000001	2019	2	35	380481
E92000001	2019	2	36	373916
E92000001	2019	2	37	377339
E92000001	2019	2	38	377354
E92000001	2019	2	39	378718
E92000001	2019	2	40	378863
E92000001	2019	2	41	362481
E92000001	2019	2	42	337448
E92000001	2019	2	43	332062
E92000001	2019	2	44	339359
E92000001	2019	2	45	345573
E92000001	2019	2	46	351662
E92000001	2019	2	47	365935
E92000001	2019	2	48	380820
E92000001	2019	2	49	395026
E92000001	2019	2	50	384997
E92000001	2019	2	51	393919
E92000001	2019	2	52	393070
E92000001	2019	2	53	396769
E92000001	2019	2	54	398518
E92000001	2019	2	55	399440
E92000001	2019	2	56	394656
E92000001	2019	2	57	385193
E92000001	2019	2	58	375266
E92000001	2019	2	59	361510
E92000001	2019	2	60	346364
E92000001	2019	2	61	338204
E92000001	2019	2	62	330324
E92000001	2019	2	63	317757
E92000001	2019	2	64	305637
E92000001	2019	2	65	295304
E92000001	2019	2	66	296611
E92000001	2019	2	67	290883
E92000001	2019	2	68	283313
E92000001	2019	2	69	284537
E92000001	2019	2	70	290648
E92000001	2019	2	71	295936
E92000001	2019	2	72	311617
E92000001	2019	2	73	335623
E92000001	2019	2	74	258275
E92000001	2019	2	75	248923
E92000001	2019	2	76	245901
E92000001	2019	2	77	227684
E92000001	2019	2	78	201907
E92000001	2019	2	79	180122
E92000001	2019	2	80	185014
E92000001	2019	2	81	181033
E92000001	2019	2	82	172897
E92000001	2019	2	83	161665
E92000001	2019	2	84	150576
E92000001	2019	2	85	139070
E92000001	2019	2	86	124922
E92000001	2019	2	87	114713
E92000001	2019	2	88	106645
E92000001	2019	2	89	96891
E92000001	2019	2	90	85496
E92000001	2019	2	91	71980
E92000001	2019	2	92	59919
E92000001	2019	2	93	50267
E92000001	2019	2	94	41620
E92000001	2019	2	95	33423
E92000001	2019	2	96	26413
E92000001	2019	2	97	20372
E92000001	2019	2	98	15321
E92000001	2019	2	99	11427
E92000001	2019	2	100	8159
E92000001	2019	2	101	3546
E92000001	2019	2	102	2183
E92000001	2019	2	103	1488
E92000001	2019	2	104	921
E92000001	2019	2	105	544
E92000001	2019	2	106	577
E92000001	2020	1	1	317820
E92000001	2020	1	2	318216
E92000001	2020	1	3	332591
E92000001	2020	1	4	344310
E92000001	2020	1	5	354625
E92000001	2020	1	6	354057
E92000001	2020	1	7	356407
E92000001	2020	1	8	364421
E92000001	2020	1	9	374460
E92000001	2020	1	10	366889
E92000001	2020	1	11	360350
E92000001	2020	1	12	355224
E92000001	2020	1	13	358682
E92000001	2020	1	14	348198
E92000001	2020	1	15	340866
E92000001	2020	1	16	327243
E92000001	2020	1	17	322687
E92000001	2020	1	18	315251
E92000001	2020	1	19	311514
E92000001	2020	1	20	321687
E92000001	2020	1	21	335322
E92000001	2020	1	22	349307
E92000001	2020	1	23	355828
E92000001	2020	1	24	368238
E92000001	2020	1	25	372982
E92000001	2020	1	26	372200
E92000001	2020	1	27	382880
E92000001	2020	1	28	382283
E92000001	2020	1	29	389568
E92000001	2020	1	30	401094
E92000001	2020	1	31	394823
E92000001	2020	1	32	386635
E92000001	2020	1	33	387900
E92000001	2020	1	34	374197
E92000001	2020	1	35	381626
E92000001	2020	1	36	381038
E92000001	2020	1	37	369474
E92000001	2020	1	38	370714
E92000001	2020	1	39	369280
E92000001	2020	1	40	372679
E92000001	2020	1	41	372911
E92000001	2020	1	42	359065
E92000001	2020	1	43	335763
E92000001	2020	1	44	330099
E92000001	2020	1	45	334708
E92000001	2020	1	46	340848
E92000001	2020	1	47	345996
E92000001	2020	1	48	360711
E92000001	2020	1	49	375361
E92000001	2020	1	50	384255
E92000001	2020	1	51	375031
E92000001	2020	1	52	382746
E92000001	2020	1	53	381893
E92000001	2020	1	54	388219
E92000001	2020	1	55	385246
E92000001	2020	1	56	386130
E92000001	2020	1	57	381978
E92000001	2020	1	58	372573
E92000001	2020	1	59	363812
E92000001	2020	1	60	350160
E92000001	2020	1	61	334198
E92000001	2020	1	62	325232
E92000001	2020	1	63	317394
E92000001	2020	1	64	303722
E92000001	2020	1	65	292030
E92000001	2020	1	66	279034
E92000001	2020	1	67	277026
E92000001	2020	1	68	272514
E92000001	2020	1	69	261780
E92000001	2020	1	70	261666
E92000001	2020	1	71	263994
E92000001	2020	1	72	269453
E92000001	2020	1	73	281282
E92000001	2020	1	74	302823
E92000001	2020	1	75	229422
E92000001	2020	1	76	218514
E92000001	2020	1	77	213882
E92000001	2020	1	78	193164
E92000001	2020	1	79	167344
E92000001	2020	1	80	145752
E92000001	2020	1	81	147454
E92000001	2020	1	82	141079
E92000001	2020	1	83	131561
E92000001	2020	1	84	118857
E92000001	2020	1	85	106417
E92000001	2020	1	86	94693
E92000001	2020	1	87	80921
E92000001	2020	1	88	70490
E92000001	2020	1	89	61880
E92000001	2020	1	90	52420
E92000001	2020	1	91	42721
E92000001	2020	1	92	33523
E92000001	2020	1	93	26537
E92000001	2020	1	94	20769
E92000001	2020	1	95	15491
E92000001	2020	1	96	11010
E92000001	2020	1	97	7694
E92000001	2020	1	98	5225
E92000001	2020	1	99	3478
E92000001	2020	1	100	2258
E92000001	2020	1	101	1368
E92000001	2020	1	102	503
E92000001	2020	1	103	265
E92000001	2020	1	104	152
E92000001	2020	1	105	87
E92000001	2020	1	106	85
E92000001	2020	2	1	302863
E92000001	2020	2	2	303309
E92000001	2020	2	3	315719
E92000001	2020	2	4	327428
E92000001	2020	2	5	337177
E92000001	2020	2	6	336358
E92000001	2020	2	7	339234
E92000001	2020	2	8	346278
E92000001	2020	2	9	357425
E92000001	2020	2	10	349685
E92000001	2020	2	11	343719
E92000001	2020	2	12	338518
E92000001	2020	2	13	341151
E92000001	2020	2	14	329947
E92000001	2020	2	15	324398
E92000001	2020	2	16	311251
E92000001	2020	2	17	306305
E92000001	2020	2	18	297679
E92000001	2020	2	19	293719
E92000001	2020	2	20	305868
E92000001	2020	2	21	315664
E92000001	2020	2	22	329697
E92000001	2020	2	23	335083
E92000001	2020	2	24	347159
E92000001	2020	2	25	350339
E92000001	2020	2	26	353313
E92000001	2020	2	27	363788
E92000001	2020	2	28	367334
E92000001	2020	2	29	382386
E92000001	2020	2	30	388178
E92000001	2020	2	31	381797
E92000001	2020	2	32	381834
E92000001	2020	2	33	387708
E92000001	2020	2	34	381637
E92000001	2020	2	35	381299
E92000001	2020	2	36	381113
E92000001	2020	2	37	374659
E92000001	2020	2	38	378087
E92000001	2020	2	39	377846
E92000001	2020	2	40	379082
E92000001	2020	2	41	379360
E92000001	2020	2	42	362908
E92000001	2020	2	43	337852
E92000001	2020	2	44	332475
E92000001	2020	2	45	339614
E92000001	2020	2	46	345857
E92000001	2020	2	47	351997
E92000001	2020	2	48	366191
E92000001	2020	2	49	380994
E92000001	2020	2	50	395164
E92000001	2020	2	51	385044
E92000001	2020	2	52	393856
E92000001	2020	2	53	392858
E92000001	2020	2	54	396367
E92000001	2020	2	55	398002
E92000001	2020	2	56	398778
E92000001	2020	2	57	393950
E92000001	2020	2	58	384484
E92000001	2020	2	59	374474
E92000001	2020	2	60	360643
E92000001	2020	2	61	345423
E92000001	2020	2	62	337118
E92000001	2020	2	63	329139
E92000001	2020	2	64	316533
E92000001	2020	2	65	304375
E92000001	2020	2	66	293814
E92000001	2020	2	67	294695
E92000001	2020	2	68	288800
E92000001	2020	2	69	281118
E92000001	2020	2	70	282040
E92000001	2020	2	71	287722
E92000001	2020	2	72	292549
E92000001	2020	2	73	307585
E92000001	2020	2	74	330708
E92000001	2020	2	75	254037
E92000001	2020	2	76	244295
E92000001	2020	2	77	240776
E92000001	2020	2	78	222297
E92000001	2020	2	79	196507
E92000001	2020	2	80	174732
E92000001	2020	2	81	178737
E92000001	2020	2	82	174064
E92000001	2020	2	83	165325
E92000001	2020	2	84	153593
E92000001	2020	2	85	141970
E92000001	2020	2	86	129956
E92000001	2020	2	87	115548
E92000001	2020	2	88	104870
E92000001	2020	2	89	96201
E92000001	2020	2	90	86097
E92000001	2020	2	91	74696
E92000001	2020	2	92	61731
E92000001	2020	2	93	50373
E92000001	2020	2	94	41355
E92000001	2020	2	95	33454
E92000001	2020	2	96	26207
E92000001	2020	2	97	20158
E92000001	2020	2	98	15079
E92000001	2020	2	99	10955
E92000001	2020	2	100	7865
E92000001	2020	2	101	5391
E92000001	2020	2	102	2242
E92000001	2020	2	103	1316
E92000001	2020	2	104	852
E92000001	2020	2	105	499
E92000001	2020	2	106	536
E92000001	2021	1	1	316365
E92000001	2021	1	2	319829
E92000001	2021	1	3	321102
E92000001	2021	1	4	335201
E92000001	2021	1	5	346675
E92000001	2021	1	6	356715
E92000001	2021	1	7	355843
E92000001	2021	1	8	358004
E92000001	2021	1	9	365966
E92000001	2021	1	10	375995
E92000001	2021	1	11	368444
E92000001	2021	1	12	361948
E92000001	2021	1	13	356892
E92000001	2021	1	14	360371
E92000001	2021	1	15	350036
E92000001	2021	1	16	343001
E92000001	2021	1	17	329526
E92000001	2021	1	18	325399
E92000001	2021	1	19	318569
E92000001	2021	1	20	316032
E92000001	2021	1	21	327443
E92000001	2021	1	22	341017
E92000001	2021	1	23	354544
E92000001	2021	1	24	360701
E92000001	2021	1	25	372128
E92000001	2021	1	26	375933
E92000001	2021	1	27	374714
E92000001	2021	1	28	384811
E92000001	2021	1	29	383742
E92000001	2021	1	30	391027
E92000001	2021	1	31	402230
E92000001	2021	1	32	395538
E92000001	2021	1	33	387358
E92000001	2021	1	34	388240
E92000001	2021	1	35	374184
E92000001	2021	1	36	381484
E92000001	2021	1	37	380843
E92000001	2021	1	38	369231
E92000001	2021	1	39	370514
E92000001	2021	1	40	369061
E92000001	2021	1	41	372309
E92000001	2021	1	42	372508
E92000001	2021	1	43	358879
E92000001	2021	1	44	335803
E92000001	2021	1	45	330246
E92000001	2021	1	46	334826
E92000001	2021	1	47	340829
E92000001	2021	1	48	345936
E92000001	2021	1	49	360522
E92000001	2021	1	50	375111
E92000001	2021	1	51	383969
E92000001	2021	1	52	374579
E92000001	2021	1	53	382144
E92000001	2021	1	54	381251
E92000001	2021	1	55	387353
E92000001	2021	1	56	384122
E92000001	2021	1	57	384714
E92000001	2021	1	58	380385
E92000001	2021	1	59	370790
E92000001	2021	1	60	361802
E92000001	2021	1	61	348107
E92000001	2021	1	62	332075
E92000001	2021	1	63	322920
E92000001	2021	1	64	314990
E92000001	2021	1	65	301209
E92000001	2021	1	66	289199
E92000001	2021	1	67	276044
E92000001	2021	1	68	273827
E92000001	2021	1	69	269062
E92000001	2021	1	70	258141
E92000001	2021	1	71	257589
E92000001	2021	1	72	259406
E92000001	2021	1	73	264212
E92000001	2021	1	74	275161
E92000001	2021	1	75	295516
E92000001	2021	1	76	223359
E92000001	2021	1	77	212069
E92000001	2021	1	78	206762
E92000001	2021	1	79	185923
E92000001	2021	1	80	160338
E92000001	2021	1	81	138925
E92000001	2021	1	82	139670
E92000001	2021	1	83	132694
E92000001	2021	1	84	122740
E92000001	2021	1	85	109853
E92000001	2021	1	86	97317
E92000001	2021	1	87	85590
E92000001	2021	1	88	72184
E92000001	2021	1	89	61950
E92000001	2021	1	90	53498
E92000001	2021	1	91	44491
E92000001	2021	1	92	35531
E92000001	2021	1	93	27274
E92000001	2021	1	94	21079
E92000001	2021	1	95	16075
E92000001	2021	1	96	11662
E92000001	2021	1	97	8049
E92000001	2021	1	98	5447
E92000001	2021	1	99	3567
E92000001	2021	1	100	2282
E92000001	2021	1	101	1420
E92000001	2021	1	102	823
E92000001	2021	1	103	288
E92000001	2021	1	104	144
E92000001	2021	1	105	78
E92000001	2021	1	106	79
E92000001	2021	2	1	301467
E92000001	2021	2	2	304818
E92000001	2021	2	3	306168
E92000001	2021	2	4	318344
E92000001	2021	2	5	329772
E92000001	2021	2	6	339235
E92000001	2021	2	7	338100
E92000001	2021	2	8	340738
E92000001	2021	2	9	347683
E92000001	2021	2	10	358743
E92000001	2021	2	11	351006
E92000001	2021	2	12	345136
E92000001	2021	2	13	340076
E92000001	2021	2	14	342763
E92000001	2021	2	15	331465
E92000001	2021	2	16	325949
E92000001	2021	2	17	312897
E92000001	2021	2	18	308296
E92000001	2021	2	19	300284
E92000001	2021	2	20	297764
E92000001	2021	2	21	311129
E92000001	2021	2	22	320081
E92000001	2021	2	23	333979
E92000001	2021	2	24	340022
E92000001	2021	2	25	351197
E92000001	2021	2	26	353183
E92000001	2021	2	27	355739
E92000001	2021	2	28	366098
E92000001	2021	2	29	369380
E92000001	2021	2	30	384251
E92000001	2021	2	31	389712
E92000001	2021	2	32	382723
E92000001	2021	2	33	382549
E92000001	2021	2	34	388478
E92000001	2021	2	35	382261
E92000001	2021	2	36	381805
E92000001	2021	2	37	381727
E92000001	2021	2	38	375298
E92000001	2021	2	39	378485
E92000001	2021	2	40	378125
E92000001	2021	2	41	379497
E92000001	2021	2	42	379700
E92000001	2021	2	43	363220
E92000001	2021	2	44	338197
E92000001	2021	2	45	332681
E92000001	2021	2	46	339850
E92000001	2021	2	47	346152
E92000001	2021	2	48	352231
E92000001	2021	2	49	366348
E92000001	2021	2	50	381116
E92000001	2021	2	51	395157
E92000001	2021	2	52	384970
E92000001	2021	2	53	393614
E92000001	2021	2	54	392440
E92000001	2021	2	55	395835
E92000001	2021	2	56	397326
E92000001	2021	2	57	398042
E92000001	2021	2	58	393197
E92000001	2021	2	59	383644
E92000001	2021	2	60	373542
E92000001	2021	2	61	359626
E92000001	2021	2	62	344295
E92000001	2021	2	63	335890
E92000001	2021	2	64	327840
E92000001	2021	2	65	315192
E92000001	2021	2	66	302817
E92000001	2021	2	67	291924
E92000001	2021	2	68	292586
E92000001	2021	2	69	286564
E92000001	2021	2	70	278669
E92000001	2021	2	71	279230
E92000001	2021	2	72	284462
E92000001	2021	2	73	288814
E92000001	2021	2	74	303144
E92000001	2021	2	75	325269
E92000001	2021	2	76	249355
E92000001	2021	2	77	239253
E92000001	2021	2	78	235124
E92000001	2021	2	79	216394
E92000001	2021	2	80	190662
E92000001	2021	2	81	168863
E92000001	2021	2	82	171914
E92000001	2021	2	83	166505
E92000001	2021	2	84	157143
E92000001	2021	2	85	144895
E92000001	2021	2	86	132756
E92000001	2021	2	87	120299
E92000001	2021	2	88	105728
E92000001	2021	2	89	94690
E92000001	2021	2	90	85560
E92000001	2021	2	91	75281
E92000001	2021	2	92	64099
E92000001	2021	2	93	51914
E92000001	2021	2	94	41445
E92000001	2021	2	95	33235
E92000001	2021	2	96	26221
E92000001	2021	2	97	19991
E92000001	2021	2	98	14913
E92000001	2021	2	99	10775
E92000001	2021	2	100	7535
E92000001	2021	2	101	5193
E92000001	2021	2	102	3405
E92000001	2021	2	103	1350
E92000001	2021	2	104	753
E92000001	2021	2	105	461
E92000001	2021	2	106	498
E92000001	2022	1	1	314538
E92000001	2022	1	2	318306
E92000001	2022	1	3	322622
E92000001	2022	1	4	323630
E92000001	2022	1	5	337490
E92000001	2022	1	6	348696
E92000001	2022	1	7	358440
E92000001	2022	1	8	357387
E92000001	2022	1	9	359499
E92000001	2022	1	10	367450
E92000001	2022	1	11	377495
E92000001	2022	1	12	369989
E92000001	2022	1	13	363563
E92000001	2022	1	14	358529
E92000001	2022	1	15	362152
E92000001	2022	1	16	352107
E92000001	2022	1	17	345214
E92000001	2022	1	18	332154
E92000001	2022	1	19	328604
E92000001	2022	1	20	322938
E92000001	2022	1	21	321589
E92000001	2022	1	22	332916
E92000001	2022	1	23	346022
E92000001	2022	1	24	359171
E92000001	2022	1	25	364371
E92000001	2022	1	26	374884
E92000001	2022	1	27	378254
E92000001	2022	1	28	376475
E92000001	2022	1	29	386120
E92000001	2022	1	30	385064
E92000001	2022	1	31	392044
E92000001	2022	1	32	402834
E92000001	2022	1	33	396157
E92000001	2022	1	34	387618
E92000001	2022	1	35	388144
E92000001	2022	1	36	373986
E92000001	2022	1	37	381230
E92000001	2022	1	38	380535
E92000001	2022	1	39	368985
E92000001	2022	1	40	370248
E92000001	2022	1	41	368656
E92000001	2022	1	42	371868
E92000001	2022	1	43	372258
E92000001	2022	1	44	358835
E92000001	2022	1	45	335898
E92000001	2022	1	46	330333
E92000001	2022	1	47	334783
E92000001	2022	1	48	340748
E92000001	2022	1	49	345755
E92000001	2022	1	50	360284
E92000001	2022	1	51	374823
E92000001	2022	1	52	383470
E92000001	2022	1	53	373989
E92000001	2022	1	54	381489
E92000001	2022	1	55	380402
E92000001	2022	1	56	386217
E92000001	2022	1	57	382718
E92000001	2022	1	58	383108
E92000001	2022	1	59	378563
E92000001	2022	1	60	368746
E92000001	2022	1	61	359680
E92000001	2022	1	62	345889
E92000001	2022	1	63	329719
E92000001	2022	1	64	320480
E92000001	2022	1	65	312381
E92000001	2022	1	66	298296
E92000001	2022	1	67	286108
E92000001	2022	1	68	272874
E92000001	2022	1	69	270376
E92000001	2022	1	70	265338
E92000001	2022	1	71	254155
E92000001	2022	1	72	253159
E92000001	2022	1	73	254420
E92000001	2022	1	74	258536
E92000001	2022	1	75	268625
E92000001	2022	1	76	287727
E92000001	2022	1	77	216853
E92000001	2022	1	78	205106
E92000001	2022	1	79	199099
E92000001	2022	1	80	178217
