GEOGRAPHY_CODE,OBS_VALUE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME
W06000022,3708.114258,"2 person (1 adult, 1 child)",2036
W06000024,1523.135498,"2 person (1 adult, 1 child)",2023
W06000022,3360.623291,"2 person (1 adult, 1 child)",2026
W06000022,3243.519043,"2 person (1 adult, 1 child)",2023
W06000022,3668.331055,"2 person (1 adult, 1 child)",2035
W06000022,2956.211914,"2 person (1 adult, 1 child)",2015
W06000022,3628.682861,"2 person (1 adult, 1 child)",2034
W06000022,3823.217041,"2 person (1 adult, 1 child)",2039
W06000022,3748.924561,"2 person (1 adult, 1 child)",2037
W06000020,1667.664795,"2 person (1 adult, 1 child)",2021
W06000020,1776.626831,"2 person (1 adult, 1 child)",2027
W06000020,1790.876709,"2 person (1 adult, 1 child)",2028
W06000020,1802.199341,"2 person (1 adult, 1 child)",2029
W06000020,1812.849854,"2 person (1 adult, 1 child)",2030
W06000020,1824.84082,"2 person (1 adult, 1 child)",2031
W06000020,1846.561401,"2 person (1 adult, 1 child)",2033
W06000020,1863.923218,"2 person (1 adult, 1 child)",2035
W06000020,1744.31189,"2 person (1 adult, 1 child)",2025
W06000020,1879.699219,"2 person (1 adult, 1 child)",2037
W06000020,1728.404053,"2 person (1 adult, 1 child)",2024
W06000020,1872.356079,"2 person (1 adult, 1 child)",2036
W06000020,1710.810303,"2 person (1 adult, 1 child)",2023
W06000021,930.768188,"2 person (1 adult, 1 child)",2015
W06000021,917.746094,"2 person (1 adult, 1 child)",2016
W06000021,907.896606,"2 person (1 adult, 1 child)",2017
W06000021,897.823303,"2 person (1 adult, 1 child)",2018
W06000020,1835.814575,"2 person (1 adult, 1 child)",2032
W06000020,1890.463745,"2 person (1 adult, 1 child)",2039
W06000020,1761.471313,"2 person (1 adult, 1 child)",2026
W06000020,1855.706177,"2 person (1 adult, 1 child)",2034
W06000020,1551.199219,"2 person (1 adult, 1 child)",2014
W06000020,1565.016724,"2 person (1 adult, 1 child)",2015
W06000020,1576.809937,"2 person (1 adult, 1 child)",2016
W06000020,1592.397827,"2 person (1 adult, 1 child)",2017
W06000020,1609.148804,"2 person (1 adult, 1 child)",2018
W06000020,1627.617676,"2 person (1 adult, 1 child)",2019
W06000020,1647.625488,"2 person (1 adult, 1 child)",2020
W06000020,1688.442627,"2 person (1 adult, 1 child)",2022
W06000020,1886.341553,"2 person (1 adult, 1 child)",2038
W06000021,890.483215,"2 person (1 adult, 1 child)",2019
W06000021,941.44281,"2 person (1 adult, 1 child)",2014
W06000021,822.685974,"2 person (1 adult, 1 child)",2032
W06000021,820.716309,"2 person (1 adult, 1 child)",2033
W06000021,818.532471,"2 person (1 adult, 1 child)",2034
W06000021,815.75708,"2 person (1 adult, 1 child)",2035
W06000021,812.544861,"2 person (1 adult, 1 child)",2036
W06000021,809.445984,"2 person (1 adult, 1 child)",2037
W06000021,804.793884,"2 person (1 adult, 1 child)",2038
W06000021,838.777283,"2 person (1 adult, 1 child)",2028
W06000021,843.354126,"2 person (1 adult, 1 child)",2027
W06000021,834.742065,"2 person (1 adult, 1 child)",2029
W06000022,3514.469238,"2 person (1 adult, 1 child)",2031
W06000022,3548.997803,"2 person (1 adult, 1 child)",2032
W06000022,3589.222168,"2 person (1 adult, 1 child)",2033
W06000022,3284.980469,"2 person (1 adult, 1 child)",2024
W06000022,2925.127197,"2 person (1 adult, 1 child)",2014
W06000022,2986.660645,"2 person (1 adult, 1 child)",2016
W06000021,829.700378,"2 person (1 adult, 1 child)",2030
W06000021,883.059814,"2 person (1 adult, 1 child)",2020
W06000021,799.980652,"2 person (1 adult, 1 child)",2039
W06000021,825.822266,"2 person (1 adult, 1 child)",2031
W06000021,869.397095,"2 person (1 adult, 1 child)",2022
W06000021,863.187927,"2 person (1 adult, 1 child)",2023
W06000021,857.575623,"2 person (1 adult, 1 child)",2024
W06000021,853.254028,"2 person (1 adult, 1 child)",2025
W06000021,848.276001,"2 person (1 adult, 1 child)",2026
W06000024,1431.696777,"2 person (1 adult, 1 child)",2018
W06000022,3482.015381,"2 person (1 adult, 1 child)",2030
W06000021,875.825073,"2 person (1 adult, 1 child)",2021
W06000022,3121.656982,"2 person (1 adult, 1 child)",2020
W06000024,1681.404663,"2 person (1 adult, 1 child)",2039
W06000024,1666.110718,"2 person (1 adult, 1 child)",2037
W06000024,1642.085083,"2 person (1 adult, 1 child)",2034
W06000024,1674.598145,"2 person (1 adult, 1 child)",2038
W06000024,1650.25,"2 person (1 adult, 1 child)",2035
W06000024,1632.547852,"2 person (1 adult, 1 child)",2033
W06000024,1622.195435,"2 person (1 adult, 1 child)",2032
W06000024,1614.513306,"2 person (1 adult, 1 child)",2031
W06000024,1607.893677,"2 person (1 adult, 1 child)",2030
W06000024,1599.074829,"2 person (1 adult, 1 child)",2029
W06000024,1588.830078,"2 person (1 adult, 1 child)",2028
W06000024,1577.903809,"2 person (1 adult, 1 child)",2027
W06000024,1555.694702,"2 person (1 adult, 1 child)",2025
W06000024,1657.181885,"2 person (1 adult, 1 child)",2036
W06000023,2093.267822,"2 person (1 adult, 1 child)",2020
W06000023,2304.856445,"2 person (1 adult, 1 child)",2028
W06000022,3202.447998,"2 person (1 adult, 1 child)",2022
W06000024,1540.092773,"2 person (1 adult, 1 child)",2024
W06000023,1991.66394,"2 person (1 adult, 1 child)",2016
W06000023,2040.073364,"2 person (1 adult, 1 child)",2018
W06000023,2427.449951,"2 person (1 adult, 1 child)",2034
W06000023,2444.650391,"2 person (1 adult, 1 child)",2035
W06000023,2459.284912,"2 person (1 adult, 1 child)",2036
W06000023,1966.428467,"2 person (1 adult, 1 child)",2015
W06000023,2388.323975,"2 person (1 adult, 1 child)",2032
W06000023,2065.794678,"2 person (1 adult, 1 child)",2019
W06000023,2016.695435,"2 person (1 adult, 1 child)",2017
W06000024,1380.698242,"2 person (1 adult, 1 child)",2015
W06000024,1396.420654,"2 person (1 adult, 1 child)",2016
W06000023,2368.932129,"2 person (1 adult, 1 child)",2031
W06000023,2472.093994,"2 person (1 adult, 1 child)",2037
W06000023,2327.995117,"2 person (1 adult, 1 child)",2029
W06000024,1362.653564,"2 person (1 adult, 1 child)",2014
W06000023,2236.393799,"2 person (1 adult, 1 child)",2025
W06000023,2282.049805,"2 person (1 adult, 1 child)",2027
W06000023,2260.810303,"2 person (1 adult, 1 child)",2026
W06000023,2484.347656,"2 person (1 adult, 1 child)",2038
W06000023,1942.246826,"2 person (1 adult, 1 child)",2014
W06000023,2409.203369,"2 person (1 adult, 1 child)",2033
W06000024,1568.793701,"2 person (1 adult, 1 child)",2026
W06000023,2181.240234,"2 person (1 adult, 1 child)",2023
W06000024,1414.578857,"2 person (1 adult, 1 child)",2017
W06000023,2209.113525,"2 person (1 adult, 1 child)",2024
W06000023,2495.3479,"2 person (1 adult, 1 child)",2039
W06000023,2151.434326,"2 person (1 adult, 1 child)",2022
W06000023,2122.32251,"2 person (1 adult, 1 child)",2021
W06000023,2348.675293,"2 person (1 adult, 1 child)",2030
W06000022,4099.814453,3 person (No children),2022
W06000024,2299.287842,3 person (No children),2030
W06000024,2197.654297,3 person (No children),2015
W06000024,2319.875732,3 person (No children),2034
W06000024,2361.234619,3 person (No children),2039
W06000024,2355.465576,3 person (No children),2038
W06000024,2346.552002,3 person (No children),2037
W06000024,2262.581299,3 person (No children),2024
W06000024,2327.367676,3 person (No children),2035
W06000024,2267.119385,3 person (No children),2025
W06000024,2314.226318,3 person (No children),2033
W06000023,2855.517578,3 person (No children),2035
W06000024,2306.826416,3 person (No children),2031
W06000024,2213.343994,3 person (No children),2016
W06000024,2292.050049,3 person (No children),2029
W06000024,2289.658936,3 person (No children),2028
W06000024,2285.322754,3 person (No children),2027
W06000024,2338.507813,3 person (No children),2036
W06000023,3111.129883,3 person (No children),2029
W06000023,2713.177979,3 person (No children),2039
W06000023,2745.751953,3 person (No children),2038
W06000023,2779.64624,3 person (No children),2037
W06000024,2311.746338,3 person (No children),2032
W06000022,4060.892822,3 person (No children),2015
W06000024,2275.607666,3 person (No children),2026
W06000024,2184.281982,3 person (No children),2014
W06000024,2260.634033,3 person (No children),2023
W06000024,2257.223389,3 person (No children),2022
W06000024,2254.365723,3 person (No children),2021
W06000024,2247.874268,3 person (No children),2020
W06000024,2244.060059,3 person (No children),2019
W06000024,2235.737793,3 person (No children),2018
W06000024,2225.157959,3 person (No children),2017
W06000023,2894.739502,3 person (No children),2034
W06000023,2815.852783,3 person (No children),2036
W06000023,3019.739258,3 person (No children),2031
W06000023,2937.340088,3 person (No children),2033
W06000023,2976.892334,3 person (No children),2032
W06000023,3064.925049,3 person (No children),2030
W06000023,3158.764404,3 person (No children),2028
W06000023,3206.287354,3 person (No children),2027
W06000023,3248.448975,3 person (No children),2026
W06000023,3294.383057,3 person (No children),2025
W06000023,3341.263428,3 person (No children),2024
W06000023,3386.025146,3 person (No children),2023
W06000023,3474.496094,3 person (No children),2021
W06000023,3575.466553,3 person (No children),2018
W06000023,3510.807373,3 person (No children),2020
W06000023,3597.409424,3 person (No children),2017
W06000023,3614.072266,3 person (No children),2016
W06000023,3627.197266,3 person (No children),2015
W06000023,3632.77417,3 person (No children),2014
W06000023,3543.965088,3 person (No children),2019
W06000023,3431.375977,3 person (No children),2022
W06000021,2730.773193,3 person (No children),2015
W06000020,2865.856445,3 person (No children),2022
W06000020,2848.842529,3 person (No children),2023
W06000020,2841.450439,3 person (No children),2024
W06000020,2830.685791,3 person (No children),2026
W06000020,2837.381592,3 person (No children),2025
W06000020,2829.239502,3 person (No children),2033
W06000020,2828.311279,3 person (No children),2032
W06000021,2539.780273,3 person (No children),2039
W06000021,2787.663086,3 person (No children),2018
W06000021,2647.703125,3 person (No children),2032
W06000021,2759.751953,3 person (No children),2016
W06000020,2889.893311,3 person (No children),2020
W06000021,2708.904297,3 person (No children),2014
W06000021,2802.641357,3 person (No children),2021
W06000021,2706.748535,3 person (No children),2029
W06000021,2548.611084,3 person (No children),2038
W06000021,2558.640625,3 person (No children),2037
W06000021,2572.345215,3 person (No children),2036
W06000021,2588.096924,3 person (No children),2035
W06000021,2605.740967,3 person (No children),2034
W06000021,2775.118408,3 person (No children),2017
W06000020,2826.554688,3 person (No children),2030
W06000020,2903.541992,3 person (No children),2018
W06000020,2903.792725,3 person (No children),2017
W06000020,2895.402344,3 person (No children),2016
W06000020,2881.668701,3 person (No children),2015
W06000020,2826.708008,3 person (No children),2027
W06000020,2897.108398,3 person (No children),2019
W06000020,2881.666748,3 person (No children),2021
W06000020,2856.406982,3 person (No children),2039
W06000020,2852.697998,3 person (No children),2038
W06000020,2848.371826,3 person (No children),2037
W06000020,2844.00415,3 person (No children),2036
W06000020,2842.014404,3 person (No children),2035
W06000020,2825.014404,3 person (No children),2028
W06000020,2824.411865,3 person (No children),2031
W06000020,2834.914063,3 person (No children),2034
W06000020,2822.795898,3 person (No children),2029
W06000021,2794.892334,3 person (No children),2019
W06000020,2870.260498,3 person (No children),2014
W06000022,4047.09375,3 person (No children),2014
W06000022,4069.484375,3 person (No children),2025
W06000022,4090.857178,3 person (No children),2023
W06000022,4110.536621,3 person (No children),2021
W06000022,4109.240723,3 person (No children),2020
W06000022,4109.04248,3 person (No children),2019
W06000022,4104.747559,3 person (No children),2018
W06000022,4096.766113,3 person (No children),2017
W06000021,2625.859863,3 person (No children),2033
W06000022,4061.427979,3 person (No children),2026
W06000022,4035.400635,3 person (No children),2029
W06000022,3968.011963,3 person (No children),2035
W06000022,3967.003174,3 person (No children),2038
W06000021,2688.859619,3 person (No children),2030
W06000021,2801.884766,3 person (No children),2020
W06000021,2725.36084,3 person (No children),2028
W06000021,2741.338867,3 person (No children),2027
W06000021,2757.633545,3 person (No children),2026
W06000021,2770.031494,3 person (No children),2025
W06000021,2782.476318,3 person (No children),2024
W06000021,2791.671143,3 person (No children),2023
W06000021,2797.00708,3 person (No children),2022
W06000022,4053.13501,3 person (No children),2027
W06000022,3973.758545,3 person (No children),2039
W06000022,4043.313721,3 person (No children),2028
W06000022,3962.949951,3 person (No children),2037
W06000022,3974.74585,3 person (No children),2034
W06000022,3961.89624,3 person (No children),2036
W06000022,4078.912354,3 person (No children),2016
W06000022,4080.505859,3 person (No children),2024
W06000022,3987.558838,3 person (No children),2033
W06000022,4004.094971,3 person (No children),2032
W06000022,4019.883057,3 person (No children),2031
W06000022,4029.43042,3 person (No children),2030
W06000021,2669.272705,3 person (No children),2031
W06000024,1665.617065,"3 person (2 adults, 1 child)",2020
W06000024,1687.650269,"3 person (2 adults, 1 child)",2018
W06000024,1603.197754,"3 person (2 adults, 1 child)",2028
W06000024,1610.690552,"3 person (2 adults, 1 child)",2027
W06000024,1568.461792,"3 person (2 adults, 1 child)",2031
W06000024,1594.082886,"3 person (2 adults, 1 child)",2029
W06000024,1460.658081,"3 person (2 adults, 1 child)",2039
W06000021,2527.386719,"3 person (2 adults, 1 child)",2019
W06000024,1716.677124,"3 person (2 adults, 1 child)",2016
W06000024,1583.0625,"3 person (2 adults, 1 child)",2030
W06000024,1555.246704,"3 person (2 adults, 1 child)",2032
W06000024,1629.493286,"3 person (2 adults, 1 child)",2025
W06000024,1636.567261,"3 person (2 adults, 1 child)",2024
W06000024,1640.891968,"3 person (2 adults, 1 child)",2023
W06000024,1743.472534,"3 person (2 adults, 1 child)",2014
W06000024,1655.867798,"3 person (2 adults, 1 child)",2021
W06000024,1732.87793,"3 person (2 adults, 1 child)",2015
W06000024,1544.98877,"3 person (2 adults, 1 child)",2033
W06000024,1533.147827,"3 person (2 adults, 1 child)",2034
W06000024,1518.970215,"3 person (2 adults, 1 child)",2035
W06000024,1503.538208,"3 person (2 adults, 1 child)",2036
W06000024,1489.762573,"3 person (2 adults, 1 child)",2037
W06000024,1475.924316,"3 person (2 adults, 1 child)",2038
W06000024,1674.903442,"3 person (2 adults, 1 child)",2019
W06000024,1701.579224,"3 person (2 adults, 1 child)",2017
W06000024,1620.859741,"3 person (2 adults, 1 child)",2026
W06000024,1647.125,"3 person (2 adults, 1 child)",2022
W06000020,2921.641602,"3 person (2 adults, 1 child)",2019
W06000021,2470.130127,"3 person (2 adults, 1 child)",2024
W06000023,2470.701172,"3 person (2 adults, 1 child)",2036
W06000023,2659.150635,"3 person (2 adults, 1 child)",2029
W06000022,4128.631836,"3 person (2 adults, 1 child)",2021
W06000021,2597.000244,"3 person (2 adults, 1 child)",2015
W06000023,2720.916992,"3 person (2 adults, 1 child)",2027
W06000022,4130.990723,"3 person (2 adults, 1 child)",2020
W06000022,4135.622559,"3 person (2 adults, 1 child)",2019
W06000022,4085.562256,"3 person (2 adults, 1 child)",2029
W06000020,2923.648438,"3 person (2 adults, 1 child)",2031
W06000022,4201.284668,"3 person (2 adults, 1 child)",2014
W06000022,4185.868652,"3 person (2 adults, 1 child)",2015
W06000022,4171.833984,"3 person (2 adults, 1 child)",2016
W06000021,2557.07251,"3 person (2 adults, 1 child)",2017
W06000021,2443.680664,"3 person (2 adults, 1 child)",2026
W06000021,2431.733643,"3 person (2 adults, 1 child)",2027
W06000021,2307.622314,"3 person (2 adults, 1 child)",2039
W06000021,2318.845703,"3 person (2 adults, 1 child)",2038
W06000021,2328.085693,"3 person (2 adults, 1 child)",2037
W06000021,2349.840088,"3 person (2 adults, 1 child)",2035
W06000021,2371.049072,"3 person (2 adults, 1 child)",2033
W06000021,2380.510498,"3 person (2 adults, 1 child)",2032
W06000021,2390.62085,"3 person (2 adults, 1 child)",2031
W06000021,2400.730713,"3 person (2 adults, 1 child)",2030
W06000022,4040.458008,"3 person (2 adults, 1 child)",2039
W06000021,2419.390869,"3 person (2 adults, 1 child)",2028
W06000022,4102.446777,"3 person (2 adults, 1 child)",2027
W06000021,2338.245361,"3 person (2 adults, 1 child)",2036
W06000022,4066.888916,"3 person (2 adults, 1 child)",2032
W06000022,4066.361572,"3 person (2 adults, 1 child)",2033
W06000022,4063.800537,"3 person (2 adults, 1 child)",2034
W06000022,4060.642822,"3 person (2 adults, 1 child)",2035
W06000022,4056.418213,"3 person (2 adults, 1 child)",2036
W06000022,4051.690674,"3 person (2 adults, 1 child)",2037
W06000021,2410.775635,"3 person (2 adults, 1 child)",2029
W06000022,4155.905762,"3 person (2 adults, 1 child)",2017
W06000023,2690.21875,"3 person (2 adults, 1 child)",2028
W06000022,4078.546143,"3 person (2 adults, 1 child)",2030
W06000022,4093.868896,"3 person (2 adults, 1 child)",2028
W06000022,4071.406006,"3 person (2 adults, 1 child)",2031
W06000022,4126.964355,"3 person (2 adults, 1 child)",2022
W06000022,4125.689453,"3 person (2 adults, 1 child)",2023
W06000022,4121.390137,"3 person (2 adults, 1 child)",2024
W06000022,4116.867676,"3 person (2 adults, 1 child)",2025
W06000021,2459.098145,"3 person (2 adults, 1 child)",2025
W06000021,2361.218506,"3 person (2 adults, 1 child)",2034
