GEOGRAPHY_CODE,PEOPLE,PEOPLE_ppp,PROJECTED_YEAR_NAME,net_delta
E06000005,106706.0,106206.0,2033,500.0
E06000047,545360.8813165369,545382.0,2033,-20.98455588608076
S12000033,259954.03567086175,259963.0,2033,-8.853572690819801
S12000034,302194.6400991293,302201.0,2033,-6.281847230529669
S12000041,120443.67488972461,120449.0,2033,-5.289312338081677
W06000011,258658.5753996861,258685.17770800012,2033,-26.344717055263324
W06000016,244977.71859284124,245003.29293399997,2033,-25.391483771999496
W06000018,182843.5708780414,182865.86810700016,2033,-22.187650808617352
E06000001,93264.41472105912,93273.0,2034,-8.535928945662942
E06000005,106689.0,106189.0,2034,500.0
E06000047,546129.9850416954,546151.0,2034,-20.887524027599106
S12000033,261396.09701004147,261405.0,2034,-8.79321144655718
S12000034,303960.68130997795,303967.0,2034,-6.242314547363674
S12000041,120550.70575487825,120556.0,2034,-5.260583015879559
W06000011,259425.64127279824,259452.066808,2034,-26.174966391771058
W06000016,245264.8135542332,245290.23742999995,2034,-25.24723728920025
W06000018,182741.04890876106,182763.22681,2034,-22.075930900216537
E06000001,93258.46383443936,93267.0,2035,-8.487284366535674
E06000005,106661.0,106161.0,2035,500.0
E06000047,546844.0843642717,546865.0,2035,-20.794194113638717
S12000033,262818.1586538158,262827.0,2035,-8.734284498646312
S12000034,305649.72286939534,305656.0,2035,-6.205035681664486
S12000041,120632.73560764414,120638.0,2035,-5.2340401117794135
W06000011,260167.8811889249,260194.13369300019,2035,-26.00902193121045
W06000016,245535.76407536422,245561.041806,2035,-25.10729605355477
W06000018,182614.28430048528,182636.347583,2035,-21.966959461335115
E06000001,93237.51384994453,93246.0,2036,-8.438002292581471
E06000005,106639.0,106139.0,2036,500.0
E06000047,547516.1794572019,547537.0,2036,-20.699673862938187
S12000033,264144.2213544719,264153.0,2036,-8.677471499442657
S12000034,307270.7619287489,307277.0,2036,-6.168399898385512
S12000041,120714.76217364125,120720.0,2036,-5.207823722200922
W06000011,260887.47952813728,260913.5630960001,2036,-25.844614525772748
W06000016,245786.4760651203,245811.6115680002,2036,-24.968737850719442
W06000018,182463.26275958482,182485.21419299996,2036,-21.85972939083272
E06000001,93225.56231571113,93234.0,2037,-8.390993330856729
E06000005,106611.0,106111.0,2037,500.0
E06000047,548186.2742086259,548207.0,2037,-20.610174079836465
S12000033,265433.27989483194,265442.0,2037,-8.623315052243695
S12000034,308840.7999574334,308847.0,2037,-6.134498005315094
S12000041,120755.79018150562,120761.0,2037,-5.1827677316199745
W06000011,261585.3012469314,261611.21755800015,2037,-25.68405960777813
W06000016,246019.9515848764,246044.94657999984,2037,-24.83404273856811
W06000018,182291.8746777689,182313.71649100003,2037,-21.756596254362165
E06000001,93189.61148748237,93198.0,2038,-8.345755123595486
E06000005,106590.0,106090.0,2038,500.0
E06000047,548844.3643078483,548865.0,2038,-20.52145364113243
S12000033,266722.3345250147,266731.0,2038,-8.568623109029948
S12000034,310378.83482958324,310385.0,2038,-6.100839361779118
S12000041,120768.81645071365,120774.0,2038,-5.157264851774342
W06000011,262260.4149089893,262286.1677840001,2038,-25.528507111395825
W06000016,246242.0686897043,246266.92766300013,2038,-24.703420726688428
W06000018,182103.8958667907,182125.6326220001,2038,-21.655027655994193
E06000001,93167.65546387646,93176.0,2039,-8.303267837858941
E06000005,106573.0,106073.0,2039,500.0
E06000047,549499.45328414,549520.0,2039,-20.43703516091012
S12000033,267954.39151973056,267963.0,2039,-8.516084327849223
S12000034,311880.8695159833,311887.0,2039,-6.0680912013395245
S12000041,120793.84144620161,120799.0,2039,-5.1325348567383084
W06000011,262918.0798791575,262943.674895,2039,-25.379756603164683
W06000016,246456.0867909237,246480.814163,2039,-24.576639056839227
W06000018,181902.34444540893,181923.978078,2039,-21.55763090422031
